g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,8,600,4096,,0,0.0,0.0,0,0
9,10,10,1,8,600,4096,,6,4.0,1.0,12,317
9,10,10,10,8,600,4096,Timeout,,,,,
9,10,10,2,8,600,4096,,6,3.0,1.0,4,119
9,10,10,3,8,600,4096,,8,2.0,0.0,1,25
9,10,10,4,8,600,4096,,13,10.0,7.0,13,996
9,10,10,5,8,600,4096,,13,60.0,57.0,106,10004
9,10,10,6,8,600,4096,,11,61.0,59.0,117,13230
9,10,10,7,8,600,4096,,9,24.0,21.0,42,3475
9,10,10,8,8,600,4096,,12,124.0,121.0,188,22070
9,10,10,9,8,600,4096,Timeout,,,,,
9,10,2,1,8,600,4096,,8,3.0,0.0,1,10
9,10,2,2,8,600,4096,,8,2.0,0.0,1,10
9,10,3,1,8,600,4096,,11,2.0,0.0,1,14
9,10,3,2,8,600,4096,,14,2.0,0.0,2,82
9,10,3,3,8,600,4096,,10,2.0,0.0,1,31
9,10,4,1,8,600,4096,,11,3.0,0.0,2,62
9,10,4,2,8,600,4096,,9,2.0,0.0,1,18
9,10,4,3,8,600,4096,Timeout,,,,,
9,10,4,4,8,600,4096,,10,3.0,0.0,2,97
9,10,5,1,8,600,4096,,12,2.0,0.0,1,17
9,10,5,2,8,600,4096,,8,3.0,0.0,1,21
9,10,5,3,8,600,4096,,18,3.0,1.0,2,110
9,10,5,4,8,600,4096,,19,8.0,5.0,19,1469
9,10,5,5,8,600,4096,,16,5.0,2.0,7,683
9,10,6,1,8,600,4096,,5,2.0,0.0,1,11
9,10,6,2,8,600,4096,Timeout,,,,,
9,10,6,3,8,600,4096,,10,3.0,0.0,3,90
9,10,6,4,8,600,4096,,10,3.0,1.0,2,118
9,10,6,5,8,600,4096,,14,4.0,1.0,4,333
9,10,6,6,8,600,4096,,19,5.0,3.0,7,696
9,10,7,1,8,600,4096,,9,3.0,1.0,5,168
9,10,7,2,8,600,4096,,10,3.0,1.0,7,226
9,10,7,3,8,600,4096,,19,11.0,9.0,31,2749
9,10,7,4,8,600,4096,,10,33.0,31.0,123,7371
9,10,7,5,8,600,4096,,14,5.0,2.0,6,537
9,10,7,6,8,600,4096,,12,9.0,7.0,17,1729
9,10,7,7,8,600,4096,Timeout,,,,,
9,10,8,1,8,600,4096,,5,4.0,0.0,2,44
9,10,8,2,8,600,4096,,10,2.0,0.0,1,18
9,10,8,3,8,600,4096,,8,3.0,1.0,2,65
9,10,8,4,8,600,4096,,12,13.0,11.0,33,2601
9,10,8,5,8,600,4096,Timeout,,,,,
9,10,8,6,8,600,4096,,14,15.0,13.0,24,2271
9,10,8,7,8,600,4096,,11,10.0,8.0,17,1369
9,10,8,8,8,600,4096,,13,14.0,11.0,21,2438
9,10,9,1,8,600,4096,,7,2.0,0.0,1,16
9,10,9,2,8,600,4096,,8,4.0,2.0,7,241
9,10,9,3,8,600,4096,,9,3.0,1.0,5,196
9,10,9,4,8,600,4096,,12,34.0,32.0,84,6901
9,10,9,5,8,600,4096,,11,15.0,13.0,29,2170
9,10,9,6,8,600,4096,,16,48.0,46.0,83,10096
9,10,9,7,8,600,4096,,14,15.0,13.0,29,2600
9,10,9,8,8,600,4096,Timeout,,,,,
9,10,9,9,8,600,4096,Timeout,,,,,
9,20,1,1,8,600,4096,,7,2.0,0.0,1,8
9,20,10,1,8,600,4096,,9,2.0,0.0,2,61
9,20,10,10,8,600,4096,Timeout,,,,,
9,20,10,2,8,600,4096,,7,2.0,0.0,2,48
9,20,10,3,8,600,4096,,16,126.0,123.0,315,38030
9,20,10,4,8,600,4096,Unsolvable,,,,,
9,20,10,5,8,600,4096,,9,85.0,83.0,217,14188
9,20,10,6,8,600,4096,Timeout,,,,,
9,20,10,7,8,600,4096,,13,51.0,48.0,99,9255
9,20,10,8,8,600,4096,Timeout,,,,,
9,20,10,9,8,600,4096,Timeout,,,,,
9,20,2,1,8,600,4096,,17,2.0,0.0,1,19
9,20,2,2,8,600,4096,,9,2.0,0.0,1,13
9,20,3,1,8,600,4096,,9,2.0,0.0,1,12
9,20,3,2,8,600,4096,,9,2.0,0.0,1,17
9,20,3,3,8,600,4096,,20,3.0,1.0,3,266
9,20,4,1,8,600,4096,,15,2.0,0.0,3,107
9,20,4,2,8,600,4096,,10,2.0,0.0,1,19
9,20,4,3,8,600,4096,,14,2.0,0.0,2,88
9,20,4,4,8,600,4096,,19,3.0,1.0,2,140
9,20,5,1,8,600,4096,,0,0.0,0.0,0,0
9,20,5,2,8,600,4096,,18,4.0,2.0,10,769
9,20,5,3,8,600,4096,,4,2.0,0.0,1,10
9,20,5,4,8,600,4096,,12,2.0,0.0,2,74
9,20,5,5,8,600,4096,,12,3.0,1.0,4,319
9,20,6,1,8,600,4096,,0,0.0,0.0,0,0
9,20,6,2,8,600,4096,,12,2.0,0.0,3,125
9,20,6,3,8,600,4096,,14,3.0,1.0,2,88
9,20,6,4,8,600,4096,,12,7.0,5.0,18,1341
9,20,6,5,8,600,4096,,18,4.0,2.0,5,486
9,20,6,6,8,600,4096,,15,4.0,2.0,7,471
9,20,7,1,8,600,4096,,6,2.0,0.0,1,13
9,20,7,2,8,600,4096,,7,2.0,0.0,3,71
9,20,7,3,8,600,4096,,7,2.0,0.0,2,67
9,20,7,4,8,600,4096,,14,2.0,0.0,1,37
9,20,7,5,8,600,4096,,10,2.0,0.0,1,43
9,20,7,6,8,600,4096,Unsolvable,,,,,
9,20,7,7,8,600,4096,,14,23.0,21.0,48,5120
9,20,8,1,8,600,4096,,0,0.0,0.0,0,0
9,20,8,2,8,600,4096,,8,2.0,0.0,1,23
9,20,8,3,8,600,4096,,9,3.0,1.0,3,108
9,20,8,4,8,600,4096,,19,17.0,15.0,47,4091
9,20,8,5,8,600,4096,,11,10.0,8.0,22,1427
9,20,8,6,8,600,4096,,12,6.0,4.0,9,660
9,20,8,7,8,600,4096,,10,4.0,2.0,6,366
9,20,8,8,8,600,4096,Unsolvable,,,,,
9,20,9,1,8,600,4096,,3,2.0,0.0,1,12
9,20,9,2,8,600,4096,,4,2.0,0.0,1,13
9,20,9,3,8,600,4096,Timeout,,,,,
9,20,9,4,8,600,4096,,10,5.0,3.0,11,631
9,20,9,5,8,600,4096,,6,2.0,0.0,2,58
9,20,9,6,8,600,4096,,11,4.0,2.0,4,306
9,20,9,7,8,600,4096,,9,6.0,4.0,9,626
9,20,9,8,8,600,4096,,13,127.0,124.0,199,22148
9,20,9,9,8,600,4096,Timeout,,,,,
