g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,7,600,4096,,18,2.0,0.0,1,19
9,10,10,1,7,600,4096,,5,3.0,0.0,1,15
9,10,10,10,7,600,4096,,14,13.0,11.0,17,2420
9,10,10,2,7,600,4096,,10,8.0,6.0,23,1408
9,10,10,3,7,600,4096,,7,5.0,3.0,8,319
9,10,10,4,7,600,4096,,17,12.0,10.0,18,1465
9,10,10,5,7,600,4096,Timeout,,,,,
9,10,10,6,7,600,4096,,10,9.0,6.0,14,941
9,10,10,7,7,600,4096,,13,33.0,30.0,56,5824
9,10,10,8,7,600,4096,,16,565.0,560.0,659,103616
9,10,10,9,7,600,4096,Timeout,,,,,
9,10,2,1,7,600,4096,,22,2.0,0.0,1,24
9,10,2,2,7,600,4096,,11,2.0,0.0,1,23
9,10,3,1,7,600,4096,,5,2.0,0.0,1,8
9,10,3,2,7,600,4096,,14,2.0,0.0,1,23
9,10,3,3,7,600,4096,,14,3.0,1.0,5,294
9,10,4,1,7,600,4096,,6,2.0,0.0,1,10
9,10,4,2,7,600,4096,,12,2.0,0.0,1,27
9,10,4,3,7,600,4096,,10,3.0,0.0,2,67
9,10,4,4,7,600,4096,,8,3.0,0.0,3,100
9,10,5,1,7,600,4096,,12,2.0,0.0,2,50
9,10,5,2,7,600,4096,,10,3.0,0.0,2,59
9,10,5,3,7,600,4096,,12,2.0,0.0,2,62
9,10,5,4,7,600,4096,,13,3.0,1.0,3,181
9,10,5,5,7,600,4096,,15,5.0,2.0,8,712
9,10,6,1,7,600,4096,,16,3.0,0.0,2,87
9,10,6,2,7,600,4096,,12,4.0,2.0,15,720
9,10,6,3,7,600,4096,,9,3.0,1.0,4,154
9,10,6,4,7,600,4096,,13,6.0,3.0,10,718
9,10,6,5,7,600,4096,,11,3.0,1.0,3,201
9,10,6,6,7,600,4096,,18,7.0,5.0,12,1287
9,10,7,1,7,600,4096,,6,3.0,1.0,7,206
9,10,7,2,7,600,4096,,9,2.0,0.0,1,24
9,10,7,3,7,600,4096,,13,5.0,3.0,11,706
9,10,7,4,7,600,4096,,14,3.0,0.0,1,51
