g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,5,600,4096,,16,3.0,0.0,1,17
9,10,10,1,5,600,4096,,13,4.0,0.0,1,23
9,10,10,10,5,600,4096,Timeout,,,,,
9,10,10,2,5,600,4096,,9,2.0,0.0,1,19
9,10,10,3,5,600,4096,,16,47.0,45.0,118,10023
9,10,10,4,5,600,4096,,11,4.0,1.0,3,199
9,10,10,5,5,600,4096,,16,18.0,15.0,27,2430
9,10,10,6,5,600,4096,,11,77.0,74.0,126,11661
9,10,10,7,5,600,4096,,10,12.0,6.0,8,667
9,10,10,8,5,600,4096,,11,69.0,66.0,116,10987
9,10,10,9,5,600,4096,Timeout,,,,,
9,10,2,1,5,600,4096,,6,3.0,0.0,1,8
9,10,2,2,5,600,4096,,12,2.0,0.0,1,21
9,10,3,1,5,600,4096,,4,3.0,0.0,1,7
9,10,3,2,5,600,4096,,12,2.0,0.0,1,21
9,10,3,3,5,600,4096,,14,2.0,0.0,1,29
9,10,4,1,5,600,4096,,3,2.0,0.0,2,21
9,10,4,2,5,600,4096,,7,3.0,0.0,1,16
9,10,4,3,5,600,4096,,15,3.0,1.0,3,152
9,10,4,4,5,600,4096,,14,8.0,5.0,19,2046
9,10,5,1,5,600,4096,,11,3.0,0.0,4,134
9,10,5,2,5,600,4096,,6,2.0,0.0,1,17
9,10,5,3,5,600,4096,,10,2.0,0.0,1,31
9,10,5,4,5,600,4096,,12,3.0,0.0,1,49
9,10,5,5,5,600,4096,,14,4.0,2.0,7,618
9,10,6,1,5,600,4096,,0,0.0,0.0,0,0
9,10,6,2,5,600,4096,,4,2.0,0.0,1,14
9,10,6,3,5,600,4096,,15,8.0,5.0,21,1428
9,10,6,4,5,600,4096,,11,5.0,3.0,11,635
9,10,6,5,5,600,4096,,13,5.0,3.0,13,791
9,10,6,6,5,600,4096,,14,6.0,4.0,8,864
9,10,7,1,5,600,4096,,0,0.0,0.0,0,0
9,10,7,2,5,600,4096,,17,3.0,1.0,4,263
9,10,7,3,5,600,4096,,11,7.0,5.0,23,1263
9,10,7,4,5,600,4096,,12,4.0,1.0,5,360
9,10,7,5,5,600,4096,,9,9.0,7.0,34,1678
9,10,7,6,5,600,4096,,13,93.0,90.0,256,26049
9,10,7,7,5,600,4096,,13,6.0,4.0,11,938
9,10,8,1,5,600,4096,,9,3.0,0.0,3,83
9,10,8,2,5,600,4096,,10,3.0,1.0,3,112
9,10,8,3,5,600,4096,,11,4.0,2.0,7,399
9,10,8,4,5,600,4096,Timeout,,,,,
9,10,8,5,5,600,4096,,14,27.0,24.0,79,6041
9,10,8,6,5,600,4096,,15,4.0,2.0,3,233
9,10,8,7,5,600,4096,,19,78.0,76.0,143,20520
9,10,8,8,5,600,4096,,16,12.0,10.0,16,2164
9,10,9,1,5,600,4096,,2,2.0,0.0,2,29
9,10,9,2,5,600,4096,,13,3.0,1.0,5,231
9,10,9,3,5,600,4096,,8,3.0,1.0,2,80
9,10,9,4,5,600,4096,,13,6.0,4.0,12,735
9,10,9,5,5,600,4096,Timeout,,,,,
9,10,9,6,5,600,4096,,17,228.0,224.0,365,46221
9,10,9,7,5,600,4096,,14,5.0,3.0,4,468
9,10,9,8,5,600,4096,Timeout,,,,,
9,10,9,9,5,600,4096,,14,85.0,82.0,119,17825
9,20,1,1,5,600,4096,,0,0.0,0.0,0,0
9,20,10,1,5,600,4096,,7,2.0,0.0,1,17
9,20,10,10,5,600,4096,Timeout,,,,,
9,20,10,2,5,600,4096,,12,8.0,5.0,24,1177
9,20,10,3,5,600,4096,,13,8.0,6.0,17,1124
9,20,10,4,5,600,4096,,14,22.0,20.0,57,4426
9,20,10,5,5,600,4096,,19,22.0,20.0,41,3837
9,20,10,6,5,600,4096,,10,13.0,10.0,19,1769
9,20,10,7,5,600,4096,Timeout,,,,,
9,20,10,8,5,600,4096,,15,280.0,277.0,389,57299
9,20,10,9,5,600,4096,Timeout,,,,,
9,20,2,1,5,600,4096,,11,2.0,0.0,1,13
9,20,2,2,5,600,4096,,11,2.0,0.0,1,24
9,20,3,1,5,600,4096,,6,2.0,0.0,1,9
9,20,3,2,5,600,4096,,11,3.0,1.0,4,192
9,20,3,3,5,600,4096,,17,2.0,0.0,1,47
9,20,4,1,5,600,4096,Unsolvable,,,,,
9,20,4,2,5,600,4096,,22,3.0,1.0,5,332
9,20,4,3,5,600,4096,,8,3.0,1.0,5,200
9,20,4,4,5,600,4096,,13,3.0,1.0,5,362
9,20,5,1,5,600,4096,,13,2.0,0.0,3,97
9,20,5,2,5,600,4096,,11,2.0,0.0,2,55
9,20,5,3,5,600,4096,Unsolvable,,,,,
9,20,5,4,5,600,4096,,13,5.0,3.0,11,934
9,20,5,5,5,600,4096,,15,6.0,4.0,10,1143
9,20,6,1,5,600,4096,,0,0.0,0.0,0,0
9,20,6,2,5,600,4096,,14,3.0,1.0,3,122
9,20,6,3,5,600,4096,,16,5.0,3.0,12,733
9,20,6,4,5,600,4096,Unsolvable,,,,,
9,20,6,5,5,600,4096,,17,10.0,7.0,20,2303
9,20,6,6,5,600,4096,Timeout,,,,,
9,20,7,1,5,600,4096,,0,0.0,0.0,0,0
9,20,7,2,5,600,4096,,12,12.0,10.0,36,2185
9,20,7,3,5,600,4096,,9,6.0,4.0,21,1204
9,20,7,4,5,600,4096,Unsolvable,,,,,
9,20,7,5,5,600,4096,,13,13.0,10.0,29,2500
9,20,7,6,5,600,4096,,12,19.0,17.0,42,3899
9,20,7,7,5,600,4096,Timeout,,,,,
9,20,8,1,5,600,4096,,6,2.0,0.0,1,14
9,20,8,2,5,600,4096,,15,3.0,1.0,8,378
9,20,8,3,5,600,4096,Timeout,,,,,
9,20,8,4,5,600,4096,,10,7.0,5.0,17,1011
9,20,8,5,5,600,4096,,11,3.0,1.0,3,222
9,20,8,6,5,600,4096,,12,3932.0,3930.0,25546,1248426
