g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,13,600,4096,,10,2.0,0.0,1,11
9,10,10,1,13,600,4096,,3,3.0,0.0,4,79
9,10,10,10,13,600,4096,Timeout,,,,,
9,10,10,2,13,600,4096,,17,8.0,6.0,22,1444
9,10,10,3,13,600,4096,,7,6.0,0.0,1,23
9,10,10,4,13,600,4096,,10,8.0,6.0,14,746
9,10,10,5,13,600,4096,,7,7.0,4.0,13,600
9,10,10,7,13,600,4096,,14,35.0,33.0,44,4958
9,10,10,8,13,600,4096,Timeout,,,,,
9,10,10,9,13,600,4096,,11,19.0,16.0,18,2108
9,10,2,1,13,600,4096,,7,2.0,0.0,1,9
9,10,2,2,13,600,4096,,19,3.0,0.0,2,105
9,10,3,1,13,600,4096,,15,3.0,0.0,1,18
9,10,3,2,13,600,4096,,9,2.0,0.0,1,12
9,10,3,3,13,600,4096,,8,3.0,0.0,2,73
9,10,4,1,13,600,4096,,13,3.0,0.0,4,130
9,10,4,2,13,600,4096,,11,2.0,0.0,2,77
9,10,4,3,13,600,4096,,17,2.0,0.0,1,51
9,10,4,4,13,600,4096,,17,3.0,1.0,4,254
9,10,5,1,13,600,4096,,7,2.0,0.0,2,41
9,10,5,2,13,600,4096,,9,3.0,1.0,7,231
9,10,5,3,13,600,4096,,12,4.0,0.0,2,77
9,10,5,4,13,600,4096,,10,4.0,1.0,6,332
9,10,5,5,13,600,4096,,16,4.0,2.0,5,547
9,10,6,1,13,600,4096,,4,2.0,0.0,1,10
9,10,6,2,13,600,4096,,10,3.0,1.0,6,270
9,10,6,3,13,600,4096,,10,6.0,4.0,16,711
9,10,6,4,13,600,4096,Timeout,,,,,
9,10,6,5,13,600,4096,,10,4.0,2.0,6,425
9,10,6,6,13,600,4096,,14,13.0,10.0,31,3060
9,10,7,1,13,600,4096,,6,2.0,0.0,1,13
9,10,7,2,13,600,4096,,10,6.0,3.0,25,1001
9,10,7,3,13,600,4096,,11,10.0,7.0,29,1667
9,10,7,4,13,600,4096,,14,7.0,4.0,13,971
9,10,7,5,13,600,4096,,9,9.0,7.0,23,1350
9,10,7,6,13,600,4096,,10,4.0,2.0,4,267
9,10,7,7,13,600,4096,Timeout,,,,,
9,10,8,1,13,600,4096,,5,2.0,0.0,2,35
9,10,8,2,13,600,4096,,14,2.0,0.0,1,34
9,10,8,3,13,600,4096,Timeout,,,,,
9,10,8,4,13,600,4096,,13,14.0,12.0,39,2756
9,10,8,5,13,600,4096,,15,19.0,17.0,41,3720
