g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,10,600,4096,,19,2.0,0.0,1,20
9,10,10,1,10,600,4096,,7,2.0,0.0,1,17
9,10,10,10,10,600,4096,,18,114.0,111.0,143,21476
9,10,10,2,10,600,4096,,17,11.0,9.0,31,2372
9,10,10,3,10,600,4096,,6,5.0,2.0,8,305
9,10,10,4,10,600,4096,,14,477.0,474.0,1027,102739
9,10,10,5,10,600,4096,Timeout,,,,,
9,10,10,6,10,600,4096,,12,31.0,28.0,53,5440
9,10,10,7,10,600,4096,,16,14.0,12.0,18,2057
9,10,10,8,10,600,4096,,12,75.0,72.0,85,9396
9,10,10,9,10,600,4096,,13,47.0,45.0,57,7312
9,10,2,1,10,600,4096,,6,2.0,0.0,1,8
9,10,2,2,10,600,4096,,17,2.0,0.0,1,25
9,10,3,1,10,600,4096,,0,0.0,0.0,0,0
9,10,3,2,10,600,4096,,20,2.0,0.0,2,90
9,10,3,3,10,600,4096,,10,3.0,0.0,3,150
9,10,4,1,10,600,4096,,0,0.0,0.0,0,0
9,10,4,2,10,600,4096,,11,3.0,0.0,3,117
9,10,4,3,10,600,4096,,10,3.0,0.0,2,79
9,10,4,4,10,600,4096,,14,3.0,0.0,1,47
9,10,5,1,10,600,4096,,9,2.0,0.0,2,56
9,10,5,2,10,600,4096,,18,7.0,1.0,2,80
9,10,5,3,10,600,4096,,18,4.0,1.0,6,396
9,10,5,4,10,600,4096,,9,2.0,0.0,1,34
9,10,5,5,10,600,4096,,14,3.0,1.0,2,125
9,10,6,1,10,600,4096,,8,2.0,0.0,2,49
9,10,6,2,10,600,4096,,10,3.0,0.0,4,138
9,10,6,3,10,600,4096,,14,5.0,3.0,11,723
9,10,6,4,10,600,4096,,10,5.0,3.0,10,553
9,10,6,5,10,600,4096,,13,5.0,3.0,8,565
9,10,6,6,10,600,4096,,11,3.0,0.0,1,62
9,10,7,1,10,600,4096,,7,2.0,0.0,1,14
9,10,7,2,10,600,4096,,22,3.0,0.0,1,37
9,10,7,3,10,600,4096,,11,3.0,1.0,3,153
9,10,7,4,10,600,4096,,14,8.0,6.0,19,1642
9,10,7,5,10,600,4096,,16,5.0,3.0,5,470
9,10,7,6,10,600,4096,,14,7.0,5.0,11,1016
9,10,7,7,10,600,4096,,13,11.0,9.0,24,2318
9,10,8,1,10,600,4096,,5,2.0,0.0,1,13
9,10,8,2,10,600,4096,,11,3.0,1.0,5,178
9,10,8,3,10,600,4096,,11,5.0,3.0,13,781
9,10,8,4,10,600,4096,,11,4.0,1.0,5,254
9,10,8,5,10,600,4096,,9,13.0,11.0,34,1760
9,10,8,6,10,600,4096,,13,12.0,10.0,23,2095
9,10,8,7,10,600,4096,,8,5.0,3.0,7,417
9,10,8,8,10,600,4096,Timeout,,,,,
9,10,9,1,10,600,4096,,10,3.0,0.0,3,92
9,10,9,2,10,600,4096,,15,3.0,1.0,2,75
9,10,9,3,10,600,4096,,12,4.0,2.0,7,422
9,10,9,4,10,600,4096,,13,41.0,39.0,88,6587
9,10,9,5,10,600,4096,,14,23.0,20.0,45,4047
9,10,9,6,10,600,4096,,10,5.0,2.0,5,342
9,10,9,7,10,600,4096,,14,216.0,212.0,344,42166
9,10,9,8,10,600,4096,,14,7.0,5.0,8,802
9,10,9,9,10,600,4096,,13,21.0,19.0,25,3122
9,20,1,1,10,600,4096,,4,2.0,0.0,1,5
9,20,10,1,10,600,4096,,8,3.0,0.0,1,18
9,20,10,10,10,600,4096,,11,172.0,169.0,274,31741
9,20,10,2,10,600,4096,,9,10.0,8.0,36,2099
9,20,10,3,10,600,4096,,6,4.0,2.0,9,355
9,20,10,4,10,600,4096,,8,5.0,2.0,7,368
9,20,10,5,10,600,4096,Timeout,,,,,
9,20,10,6,10,600,4096,,18,168.0,165.0,241,35218
9,20,10,7,10,600,4096,Timeout,,,,,
9,20,10,8,10,600,4096,,12,546.0,543.0,834,105427
9,20,10,9,10,600,4096,Timeout,,,,,
9,20,2,1,10,600,4096,,12,2.0,0.0,1,14
9,20,2,2,10,600,4096,,22,2.0,0.0,1,35
9,20,3,1,10,600,4096,,12,2.0,0.0,1,15
9,20,3,2,10,600,4096,,8,3.0,0.0,3,70
9,20,3,3,10,600,4096,,16,3.0,0.0,2,121
9,20,4,1,10,600,4096,,2,2.0,0.0,1,6
9,20,4,2,10,600,4096,,24,3.0,0.0,2,146
9,20,4,3,10,600,4096,,11,2.0,0.0,2,64
9,20,4,4,10,600,4096,,14,3.0,1.0,2,134
9,20,5,1,10,600,4096,,0,0.0,0.0,0,0
9,20,5,2,10,600,4096,,19,3.0,1.0,5,310
9,20,5,3,10,600,4096,,10,2.0,0.0,1,29
9,20,5,4,10,600,4096,,14,3.0,1.0,3,162
9,20,5,5,10,600,4096,,21,8.0,6.0,13,1545
9,20,6,1,10,600,4096,,4,2.0,0.0,1,10
9,20,6,2,10,600,4096,,8,2.0,0.0,1,14
9,20,6,3,10,600,4096,,10,3.0,0.0,2,82
9,20,6,4,10,600,4096,,11,25.0,23.0,110,7027
9,20,6,5,10,600,4096,,17,34.0,32.0,75,8484
9,20,6,6,10,600,4096,,13,3.0,1.0,2,178
9,20,7,1,10,600,4096,,0,0.0,0.0,0,0
9,20,7,2,10,600,4096,,13,11.0,9.0,90,3141
9,20,7,3,10,600,4096,Timeout,,,,,
9,20,7,4,10,600,4096,,20,14.0,12.0,29,3178
9,20,7,5,10,600,4096,,13,6.0,4.0,11,1006
9,20,7,6,10,600,4096,Timeout,,,,,
9,20,7,7,10,600,4096,,19,60.0,57.0,132,16854
9,20,8,1,10,600,4096,,2,2.0,0.0,2,27
9,20,8,2,10,600,4096,,11,4.0,2.0,13,709
9,20,8,3,10,600,4096,,12,4.0,1.0,4,223
9,20,8,4,10,600,4096,,17,15.0,13.0,29,2567
9,20,8,5,10,600,4096,,16,12.0,10.0,18,1702
9,20,8,6,10,600,4096,Timeout,,,,,
9,20,8,7,10,600,4096,Timeout,,,,,
9,20,8,8,10,600,4096,,15,302.0,299.0,473,69908
9,20,9,1,10,600,4096,,0,0.0,0.0,0,0
9,20,9,2,10,600,4096,,11,3.0,1.0,6,241
9,20,9,3,10,600,4096,,19,50.0,48.0,145,14421
9,20,9,4,10,600,4096,,10,3.0,1.0,1,42
9,20,9,5,10,600,4096,,10,7.0,5.0,15,1073
9,20,9,6,10,600,4096,Timeout,,,,,
9,20,9,7,10,600,4096,Timeout,,,,,
9,20,9,8,10,600,4096,,11,35.0,32.0,54,5092
9,20,9,9,10,600,4096,Timeout,,,,,
