g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,17,600,4096,,5,2.0,0.0,1,6
9,10,10,1,17,600,4096,,7,2.0,0.0,1,17
9,10,10,10,17,600,4096,,14,34.0,31.0,33,5233
9,10,10,2,17,600,4096,,13,4.0,2.0,8,437
9,10,10,3,17,600,4096,,9,4.0,2.0,9,421
9,10,10,4,17,600,4096,,8,4.0,1.0,3,161
9,10,10,5,17,600,4096,,13,22.0,20.0,45,3780
9,10,10,6,17,600,4096,,12,100.0,98.0,199,18924
9,10,10,7,17,600,4096,,18,103.0,101.0,164,22633
9,10,10,8,17,600,4096,,11,48.0,45.0,75,7982
9,10,10,9,17,600,4096,,9,64.0,62.0,77,7444
9,10,2,1,17,600,4096,,4,2.0,0.0,1,6
9,10,2,2,17,600,4096,,8,2.0,0.0,1,13
9,10,3,1,17,600,4096,,14,2.0,0.0,1,17
9,10,3,2,17,600,4096,,14,2.0,0.0,2,81
9,10,3,3,17,600,4096,,13,3.0,0.0,2,88
9,10,4,1,17,600,4096,,10,3.0,1.0,9,256
9,10,4,2,17,600,4096,,11,2.0,0.0,1,15
9,10,4,3,17,600,4096,,16,3.0,0.0,2,95
9,10,4,4,17,600,4096,,10,3.0,1.0,3,140
9,10,5,1,17,600,4096,,8,2.0,0.0,1,13
9,10,5,2,17,600,4096,,6,2.0,0.0,3,73
9,10,5,3,17,600,4096,,12,3.0,1.0,3,126
9,10,5,4,17,600,4096,,10,3.0,1.0,3,171
9,10,5,5,17,600,4096,,12,3.0,1.0,3,205
9,10,6,1,17,600,4096,,7,3.0,1.0,8,185
9,10,6,2,17,600,4096,,19,4.0,2.0,8,510
9,10,6,3,17,600,4096,,15,7.0,4.0,20,1288
9,10,6,4,17,600,4096,,16,26.0,23.0,68,8451
9,10,6,5,17,600,4096,,16,15.0,12.0,32,3246
9,10,6,6,17,600,4096,,18,14.0,12.0,22,2819
9,10,7,1,17,600,4096,,6,3.0,1.0,26,350
9,10,7,2,17,600,4096,,14,3.0,1.0,4,252
9,10,7,3,17,600,4096,,16,15.0,13.0,49,4262
9,10,7,4,17,600,4096,,16,4.0,2.0,5,421
9,10,7,5,17,600,4096,,11,6.0,3.0,8,521
9,10,7,6,17,600,4096,,9,4.0,2.0,4,278
9,10,7,7,17,600,4096,,13,20.0,18.0,36,4200
9,10,8,1,17,600,4096,,11,3.0,0.0,2,65
9,10,8,2,17,600,4096,,15,8.0,6.0,29,1855
9,10,8,3,17,600,4096,,12,4.0,2.0,11,476
9,10,8,4,17,600,4096,,14,15.0,13.0,38,3100
9,10,8,5,17,600,4096,,9,9.0,7.0,16,970
9,10,8,6,17,600,4096,,15,15.0,13.0,31,3453
9,10,8,7,17,600,4096,,14,4.0,2.0,3,290
9,10,8,8,17,600,4096,Timeout,,,,,
9,10,9,1,17,600,4096,,3,3.0,1.0,10,226
9,10,9,2,17,600,4096,,8,3.0,1.0,4,146
9,10,9,3,17,600,4096,,14,3.0,0.0,1,42
9,10,9,4,17,600,4096,,14,8.0,6.0,17,1068
9,10,9,5,17,600,4096,,12,18.0,16.0,33,2704
9,10,9,6,17,600,4096,,12,51.0,48.0,119,12287
9,10,9,7,17,600,4096,,12,17.0,15.0,26,2760
9,10,9,8,17,600,4096,,16,53.0,50.0,65,9635
9,10,9,9,17,600,4096,,12,4.0,2.0,3,339
9,20,1,1,17,600,4096,,8,2.0,0.0,1,9
9,20,10,1,17,600,4096,,8,3.0,1.0,5,159
9,20,10,10,17,600,4096,Timeout,,,,,
9,20,10,2,17,600,4096,,9,3.0,1.0,3,111
9,20,10,3,17,600,4096,,8,9.0,7.0,35,1506
9,20,10,4,17,600,4096,,10,4.0,2.0,4,242
9,20,10,5,17,600,4096,Timeout,,,,,
9,20,10,6,17,600,4096,,12,39.0,37.0,68,6585
9,20,10,7,17,600,4096,,20,86.0,83.0,102,12513
9,20,10,8,17,600,4096,Timeout,,,,,
9,20,10,9,17,600,4096,,7,3.0,1.0,3,139
9,20,2,1,17,600,4096,,11,2.0,0.0,1,13
9,20,2,2,17,600,4096,,23,2.0,0.0,1,38
9,20,3,1,17,600,4096,,8,2.0,0.0,1,11
9,20,3,2,17,600,4096,,7,2.0,0.0,1,10
9,20,3,3,17,600,4096,,13,3.0,1.0,4,230
9,20,4,1,17,600,4096,,14,2.0,0.0,1,18
9,20,4,2,17,600,4096,,10,2.0,0.0,1,16
9,20,4,3,17,600,4096,,16,2.0,0.0,1,35
9,20,4,4,17,600,4096,,9,3.0,0.0,1,27
9,20,5,1,17,600,4096,,16,2.0,0.0,1,21
9,20,5,2,17,600,4096,,2,2.0,0.0,1,7
9,20,5,3,17,600,4096,,10,2.0,0.0,2,63
9,20,5,4,17,600,4096,,18,3.0,1.0,3,273
9,20,5,5,17,600,4096,Unsolvable,,,,,
9,20,6,1,17,600,4096,,0,0.0,0.0,0,0
9,20,6,2,17,600,4096,,14,2.0,0.0,1,34
9,20,6,3,17,600,4096,Timeout,,,,,
9,20,6,4,17,600,4096,,15,3.0,1.0,3,197
9,20,6,5,17,600,4096,,11,4.0,2.0,8,511
9,20,6,6,17,600,4096,,18,5.0,3.0,8,761
9,20,7,1,17,600,4096,,4,2.0,0.0,2,36
9,20,7,2,17,600,4096,,14,2.0,0.0,2,60
9,20,7,3,17,600,4096,,14,38.0,36.0,202,13197
9,20,7,4,17,600,4096,,10,4.0,2.0,10,507
9,20,7,5,17,600,4096,Timeout,,,,,
9,20,7,6,17,600,4096,,12,38.0,36.0,92,8333
9,20,7,7,17,600,4096,,11,14.0,12.0,28,2987
9,20,8,1,17,600,4096,,7,2.0,0.0,1,15
9,20,8,2,17,600,4096,,17,5.0,3.0,11,696
9,20,8,3,17,600,4096,,10,2.0,0.0,2,72
9,20,8,4,17,600,4096,,9,3.0,1.0,5,324
9,20,8,5,17,600,4096,,16,24.0,22.0,55,5665
9,20,8,6,17,600,4096,,16,50.0,48.0,80,10193
9,20,8,7,17,600,4096,,14,30.0,28.0,57,6772
9,20,8,8,17,600,4096,Unsolvable,,,,,
9,20,9,1,17,600,4096,,10,3.0,0.0,4,122
9,20,9,2,17,600,4096,,9,3.0,0.0,4,121
9,20,9,3,17,600,4096,,13,13.0,11.0,30,1825
9,20,9,4,17,600,4096,,17,97.0,94.0,254,30531
9,20,9,5,17,600,4096,,14,87.0,84.0,208,20959
9,20,9,6,17,600,4096,,11,25.0,23.0,43,3537
9,20,9,7,17,600,4096,Timeout,,,,,
9,20,9,8,17,600,4096,Timeout,,,,,
9,20,9,9,17,600,4096,Unsolvable,,,,,
