g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,6,600,4096,,10,3.0,0.0,1,11
9,10,10,1,6,600,4096,,16,3.0,1.0,4,182
9,10,10,10,6,600,4096,,16,113.0,110.0,131,22511
9,10,10,2,6,600,4096,,13,15.0,13.0,55,3707
9,10,10,3,6,600,4096,,8,3.0,1.0,2,80
9,10,10,4,6,600,4096,,10,69.0,66.0,143,9991
9,10,10,5,6,600,4096,,14,11.0,8.0,15,1181
9,10,10,6,6,600,4096,,10,30.0,27.0,51,4430
9,10,10,7,6,600,4096,Timeout,,,,,
9,10,10,8,6,600,4096,,14,26.0,23.0,28,3379
9,10,10,9,6,600,4096,,13,42.0,40.0,50,6710
9,10,2,1,6,600,4096,,0,0.0,0.0,0,0
9,10,2,2,6,600,4096,,9,2.0,0.0,1,20
9,10,3,1,6,600,4096,,6,2.0,0.0,1,9
9,10,3,2,6,600,4096,,8,3.0,0.0,1,18
9,10,3,3,6,600,4096,,16,2.0,0.0,1,38
9,10,4,1,6,600,4096,,0,0.0,0.0,0,0
9,10,4,2,6,600,4096,,8,3.0,1.0,6,136
9,10,4,3,6,600,4096,,11,2.0,0.0,1,36
9,10,4,4,6,600,4096,,16,2.0,0.0,1,52
9,10,5,1,6,600,4096,,2,2.0,0.0,1,7
9,10,5,2,6,600,4096,,12,2.0,0.0,1,17
9,10,5,3,6,600,4096,,10,3.0,0.0,2,78
9,10,5,4,6,600,4096,,7,2.0,0.0,1,23
9,10,5,5,6,600,4096,,8,3.0,1.0,3,148
9,10,6,1,6,600,4096,,0,0.0,0.0,0,0
9,10,6,2,6,600,4096,,8,2.0,0.0,1,20
9,10,6,3,6,600,4096,,17,3.0,1.0,2,114
9,10,6,4,6,600,4096,,10,4.0,1.0,5,261
9,10,6,5,6,600,4096,,12,6.0,4.0,13,1090
9,10,6,6,6,600,4096,,11,3.0,1.0,3,249
9,10,7,2,6,600,4096,,11,3.0,0.0,2,78
9,10,7,3,6,600,4096,,10,3.0,0.0,1,31
9,10,7,4,6,600,4096,,11,10.0,8.0,22,1209
9,10,7,5,6,600,4096,,12,11.0,8.0,25,1590
9,10,7,6,6,600,4096,,13,26.0,24.0,64,6518
9,10,7,7,6,600,4096,Timeout,,,,,
9,10,8,1,6,600,4096,,9,2.0,0.0,2,51
9,10,8,2,6,600,4096,,10,2.0,0.0,1,25
9,10,8,3,6,600,4096,,8,10.0,8.0,43,1903
9,10,8,4,6,600,4096,,11,4.0,2.0,8,426
9,10,8,5,6,600,4096,,12,54.0,51.0,118,10636
9,10,8,6,6,600,4096,,12,4.0,1.0,3,212
9,10,8,7,6,600,4096,,15,42.0,40.0,69,8197
9,10,8,8,6,600,4096,,15,10.0,7.0,15,1853
9,10,9,1,6,600,4096,,8,2.0,0.0,1,17
9,10,9,2,6,600,4096,,13,4.0,2.0,7,461
9,10,9,3,6,600,4096,,11,3.0,1.0,3,163
9,10,9,4,6,600,4096,,10,9.0,7.0,18,1135
9,10,9,5,6,600,4096,,14,16.0,14.0,32,2839
9,10,9,6,6,600,4096,,16,10.0,8.0,11,951
9,10,9,7,6,600,4096,,12,22.0,19.0,33,2966
9,10,9,8,6,600,4096,,14,14.0,11.0,16,1948
9,10,9,9,6,600,4096,Timeout,,,,,
9,20,1,1,6,600,4096,,12,2.0,0.0,1,13
9,20,10,1,6,600,4096,,9,3.0,0.0,2,55
9,20,10,10,6,600,4096,Timeout,,,,,
9,20,10,2,6,600,4096,,8,3.0,1.0,3,104
9,20,10,3,6,600,4096,,14,6.0,4.0,11,807
9,20,10,4,6,600,4096,,12,7.0,5.0,11,776
9,20,10,5,6,600,4096,Timeout,,,,,
9,20,10,6,6,600,4096,,15,51.0,48.0,73,8860
9,20,10,7,6,600,4096,Timeout,,,,,
9,20,10,8,6,600,4096,Unsolvable,,,,,
9,20,10,9,6,600,4096,Timeout,,,,,
9,20,2,1,6,600,4096,,13,2.0,0.0,1,15
9,20,2,2,6,600,4096,,14,2.0,0.0,1,29
9,20,3,1,6,600,4096,,15,2.0,0.0,1,18
