g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,9,600,4096,,2,2.0,0.0,1,3
9,10,10,1,9,600,4096,,0,0.0,0.0,0,0
9,10,10,10,9,600,4096,Timeout,,,,,
9,10,10,2,9,600,4096,,12,9.0,7.0,27,1820
9,10,10,3,9,600,4096,,10,5.0,3.0,8,395
9,10,10,4,9,600,4096,,14,14.0,11.0,25,1698
9,10,10,5,9,600,4096,,12,13.0,11.0,21,1725
9,10,10,6,9,600,4096,,14,23.0,21.0,38,3581
9,10,10,7,9,600,4096,,11,77.0,74.0,121,11084
9,10,10,8,9,600,4096,Timeout,,,,,
9,10,10,9,9,600,4096,Timeout,,,,,
9,10,2,1,9,600,4096,,9,2.0,0.0,1,11
9,10,2,2,9,600,4096,,18,2.0,0.0,1,31
9,10,3,1,9,600,4096,,20,2.0,0.0,1,23
9,10,3,2,9,600,4096,,9,3.0,0.0,1,12
9,10,3,3,9,600,4096,,14,2.0,0.0,1,28
9,10,4,1,9,600,4096,,9,2.0,0.0,1,13
9,10,4,2,9,600,4096,,10,2.0,0.0,1,19
9,10,4,3,9,600,4096,,13,2.0,0.0,1,36
9,10,4,4,9,600,4096,,15,3.0,1.0,3,233
9,10,5,1,9,600,4096,,8,2.0,0.0,1,13
9,10,5,2,9,600,4096,,8,2.0,0.0,1,13
9,10,5,3,9,600,4096,,12,3.0,0.0,2,96
9,10,5,4,9,600,4096,,16,3.0,0.0,1,57
9,10,5,5,9,600,4096,Timeout,,,,,
9,10,6,1,9,600,4096,,6,2.0,0.0,1,12
9,10,6,2,9,600,4096,,8,2.0,0.0,1,19
9,10,6,3,9,600,4096,,13,4.0,1.0,6,336
9,10,6,4,9,600,4096,,14,5.0,2.0,9,743
9,10,6,5,9,600,4096,,14,5.0,2.0,7,609
9,10,6,6,9,600,4096,,14,5.0,3.0,6,605
9,10,7,1,9,600,4096,,11,3.0,1.0,4,193
9,10,7,2,9,600,4096,,4,2.0,0.0,2,35
9,10,7,3,9,600,4096,,13,6.0,4.0,19,1047
9,10,7,4,9,600,4096,,16,15.0,13.0,35,2705
9,10,7,5,9,600,4096,,16,13.0,10.0,25,2368
9,10,7,6,9,600,4096,Timeout,,,,,
9,10,7,7,9,600,4096,Timeout,,,,,
9,10,8,1,9,600,4096,,7,2.0,0.0,1,15
9,10,8,2,9,600,4096,,8,5.0,3.0,20,849
9,10,8,3,9,600,4096,,8,3.0,0.0,1,25
9,10,8,4,9,600,4096,,13,23.0,20.0,50,3658
9,10,8,5,9,600,4096,,14,35.0,33.0,70,7300
9,10,8,6,9,600,4096,,18,4.0,2.0,3,269
9,10,8,7,9,600,4096,,15,38.0,36.0,78,9989
9,10,8,8,9,600,4096,,12,11.0,8.0,18,2117
9,10,9,1,9,600,4096,,12,2.0,0.0,2,70
9,10,9,2,9,600,4096,,13,15.0,13.0,54,4301
9,10,9,3,9,600,4096,,12,4.0,2.0,10,441
9,10,9,4,9,600,4096,,12,7.0,5.0,12,711
9,10,9,5,9,600,4096,,15,130.0,127.0,271,30343
9,10,9,6,9,600,4096,,16,27.0,25.0,41,4467
9,10,9,7,9,600,4096,Timeout,,,,,
9,10,9,8,9,600,4096,,13,5.0,2.0,3,311
9,10,9,9,9,600,4096,,13,11.0,9.0,16,1875
9,20,1,1,9,600,4096,,8,2.0,0.0,1,9
9,20,10,1,9,600,4096,,6,2.0,0.0,1,16
9,20,10,10,9,600,4096,,14,110.0,107.0,130,20255
9,20,10,2,9,600,4096,,13,26.0,24.0,141,7147
9,20,10,3,9,600,4096,,9,2.0,1.0,2,68
9,20,10,4,9,600,4096,,9,3.0,1.0,3,159
9,20,10,5,9,600,4096,Timeout,,,,,
9,20,10,6,9,600,4096,,12,6.0,4.0,8,575
9,20,10,7,9,600,4096,Timeout,,,,,
9,20,10,8,9,600,4096,,12,33549.0,33365.0,51286,6744897
9,20,10,9,9,600,4096,Timeout,,,,,
9,20,2,1,9,600,4096,,8,2.0,0.0,1,10
9,20,2,2,9,600,4096,,6,2.0,0.0,1,8
9,20,3,1,9,600,4096,Unsolvable,,,,,
9,20,3,2,9,600,4096,Unsolvable,,,,,
9,20,3,3,9,600,4096,,18,3.0,0.0,2,127
9,20,4,1,9,600,4096,,7,2.0,0.0,2,39
9,20,4,2,9,600,4096,,15,2.0,0.0,1,19
9,20,4,3,9,600,4096,,16,3.0,1.0,3,189
9,20,4,4,9,600,4096,,17,3.0,1.0,3,216
9,20,5,1,9,600,4096,,18,2.0,0.0,3,119
9,20,5,2,9,600,4096,,23,3.0,1.0,5,318
9,20,5,3,9,600,4096,,12,2.0,0.0,2,71
9,20,5,4,9,600,4096,,10,6.0,3.0,19,1050
9,20,5,5,9,600,4096,Timeout,,,,,
9,20,6,1,9,600,4096,,7,2.0,0.0,3,77
9,20,6,2,9,600,4096,,9,2.0,0.0,3,93
9,20,6,3,9,600,4096,,5,3.0,1.0,5,133
9,20,6,4,9,600,4096,,14,7.0,5.0,21,1546
9,20,6,5,9,600,4096,Timeout,,,,,
9,20,6,6,9,600,4096,,10,40.0,38.0,142,11299
9,20,7,1,9,600,4096,,5,2.0,0.0,1,12
9,20,7,2,9,600,4096,,9,3.0,0.0,2,59
9,20,7,3,9,600,4096,,14,2.0,0.0,1,46
9,20,7,4,9,600,4096,Timeout,,,,,
9,20,7,5,9,600,4096,,15,35.0,33.0,77,10236
9,20,7,6,9,600,4096,,10,3.0,1.0,3,197
9,20,7,7,9,600,4096,Timeout,,,,,
9,20,8,1,9,600,4096,,3,2.0,0.0,1,11
9,20,8,2,9,600,4096,,9,6.0,3.0,21,879
9,20,8,3,9,600,4096,,9,3.0,1.0,3,121
