g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,2,600,4096,,16,2.0,0.0,1,17
9,10,10,1,2,600,4096,,6,2.0,0.0,1,16
9,10,10,10,2,600,4096,,11,17.0,14.0,17,2115
9,10,10,2,2,600,4096,,16,29.0,27.0,126,7901
9,10,10,3,2,600,4096,,10,11.0,9.0,32,1670
9,10,10,4,2,600,4096,,10,7.0,5.0,12,685
9,10,10,5,2,600,4096,,12,32.0,29.0,69,5212
9,10,10,6,2,600,4096,,12,4.0,2.0,3,201
9,10,10,7,2,600,4096,,17,172.0,170.0,284,37300
9,10,10,8,2,600,4096,Timeout,,,,,
9,10,10,9,2,600,4096,,16,47.0,44.0,63,8331
9,10,2,1,2,600,4096,,6,2.0,0.0,1,8
9,10,2,2,2,600,4096,,9,2.0,0.0,1,18
9,10,3,1,2,600,4096,,12,4.0,0.0,1,15
9,10,3,2,2,600,4096,,13,3.0,0.0,1,23
9,10,3,3,2,600,4096,,11,2.0,0.0,1,34
9,10,4,1,2,600,4096,,9,2.0,0.0,1,13
9,10,4,2,2,600,4096,,14,5.0,3.0,26,1173
9,10,4,3,2,600,4096,,11,3.0,1.0,5,287
9,10,4,4,2,600,4096,,18,3.0,0.0,1,44
9,10,5,1,2,600,4096,,6,2.0,0.0,2,33
9,10,5,2,2,600,4096,,7,4.0,0.0,1,17
9,10,5,3,2,600,4096,,15,3.0,1.0,6,369
9,10,5,4,2,600,4096,,11,3.0,1.0,3,184
9,10,5,5,2,600,4096,,13,3.0,0.0,1,54
9,10,6,1,2,600,4096,,3,2.0,0.0,1,9
9,10,6,2,2,600,4096,,9,2.0,0.0,1,20
9,10,6,3,2,600,4096,,14,2.0,0.0,1,40
9,10,6,4,2,600,4096,,11,5.0,3.0,12,828
9,10,6,5,2,600,4096,Timeout,,,,,
9,10,6,6,2,600,4096,,13,8.0,6.0,12,1354
9,10,7,1,2,600,4096,,4,2.0,0.0,1,11
9,10,7,2,2,600,4096,,9,3.0,1.0,5,184
9,10,7,3,2,600,4096,,10,9.0,7.0,29,1383
9,10,7,4,2,600,4096,,12,11.0,9.0,28,1851
9,10,7,5,2,600,4096,,13,4.0,2.0,5,368
9,10,7,6,2,600,4096,,15,3.0,1.0,1,71
9,10,7,7,2,600,4096,,12,3.0,0.0,1,48
9,10,8,1,2,600,4096,,0,0.0,0.0,0,0
9,10,8,2,2,600,4096,,6,3.0,0.0,3,65
9,10,8,3,2,600,4096,,11,4.0,1.0,4,203
9,10,8,4,2,600,4096,,11,4.0,2.0,7,340
9,10,8,5,2,600,4096,,11,12.0,10.0,21,1668
9,10,8,6,2,600,4096,,10,11.0,8.0,22,1680
9,10,8,7,2,600,4096,,11,11.0,9.0,19,1791
9,10,8,8,2,600,4096,,18,22.0,19.0,34,5458
9,10,9,1,2,600,4096,,0,0.0,0.0,0,0
9,10,9,2,2,600,4096,,15,4.0,2.0,7,306
9,10,9,3,2,600,4096,,9,3.0,1.0,2,80
9,10,9,4,2,600,4096,,10,8.0,6.0,17,1038
9,10,9,5,2,600,4096,,15,24.0,22.0,47,4558
9,10,9,6,2,600,4096,,13,50.0,48.0,125,11447
9,10,9,7,2,600,4096,,8,34.0,32.0,69,4878
9,10,9,8,2,600,4096,Timeout,,,,,
9,10,9,9,2,600,4096,,13,35.0,32.0,47,6188
9,20,1,1,2,600,4096,,24,2.0,0.0,1,25
9,20,10,1,2,600,4096,,9,3.0,1.0,4,133
9,20,10,10,2,600,4096,,12,627.0,624.0,1021,116942
9,20,10,2,2,600,4096,,13,7.0,4.0,20,1063
9,20,10,3,2,600,4096,,9,3.0,1.0,3,143
9,20,10,4,2,600,4096,,16,10.0,8.0,18,1758
9,20,10,5,2,600,4096,,9,31.0,29.0,71,4974
9,20,10,6,2,600,4096,Timeout,,,,,
9,20,10,7,2,600,4096,Timeout,,,,,
9,20,10,8,2,600,4096,,14,75.0,73.0,110,12920
9,20,10,9,2,600,4096,,16,118.0,115.0,148,25489
9,20,2,1,2,600,4096,Unsolvable,,,,,
9,20,2,2,2,600,4096,,15,2.0,0.0,1,27
9,20,3,1,2,600,4096,,13,2.0,0.0,2,52
9,20,3,2,2,600,4096,,15,2.0,0.0,1,28
9,20,3,3,2,600,4096,,15,2.0,0.0,1,45
9,20,4,1,2,600,4096,,4,2.0,0.0,4,81
9,20,4,2,2,600,4096,,14,2.0,1.0,4,177
9,20,4,3,2,600,4096,,14,3.0,1.0,3,180
9,20,4,4,2,600,4096,,17,4.0,0.0,1,63
9,20,5,1,2,600,4096,,22,3.0,1.0,4,212
9,20,5,2,2,600,4096,,20,2.0,0.0,1,36
9,20,5,3,2,600,4096,,14,11.0,9.0,44,2868
9,20,5,4,2,600,4096,,11,3.0,1.0,3,161
9,20,5,5,2,600,4096,,17,4.0,1.0,3,241
9,20,6,1,2,600,4096,,14,3.0,0.0,3,100
9,20,6,2,2,600,4096,,16,2.0,0.0,2,95
9,20,6,3,2,600,4096,,8,2.0,0.0,1,28
9,20,6,4,2,600,4096,,13,6.0,3.0,13,935
9,20,6,5,2,600,4096,,13,5.0,3.0,9,816
9,20,6,6,2,600,4096,,15,4.0,2.0,6,463
9,20,7,1,2,600,4096,,1,2.0,0.0,1,8
9,20,7,2,2,600,4096,,6,2.0,0.0,1,13
9,20,7,3,2,600,4096,,17,4.0,2.0,10,573
9,20,7,4,2,600,4096,,14,4.0,2.0,5,353
9,20,7,5,2,600,4096,,12,10.0,8.0,31,2078
9,20,7,6,2,600,4096,,18,123.0,120.0,248,34476
9,20,7,7,2,600,4096,,13,7.0,5.0,18,1368
9,20,8,1,2,600,4096,,0,0.0,0.0,0,0
9,20,8,2,2,600,4096,,9,2.0,0.0,1,24
9,20,8,3,2,600,4096,Timeout,,,,,
9,20,8,4,2,600,4096,,14,37.0,35.0,94,9354
9,20,8,5,2,600,4096,,15,5.0,3.0,5,461
9,20,8,6,2,600,4096,,10,10.0,8.0,21,1717
9,20,8,7,2,600,4096,,13,8.0,6.0,13,1065
9,20,8,8,2,600,4096,,12,93.0,90.0,173,17244
9,20,9,1,2,600,4096,,6,3.0,1.0,5,153
9,20,9,2,2,600,4096,,18,4.0,2.0,10,637
9,20,9,3,2,600,4096,,11,6.0,4.0,20,1086
9,20,9,4,2,600,4096,Unsolvable,,,,,
9,20,9,5,2,600,4096,,12,410.0,407.0,1101,97431
9,20,9,6,2,600,4096,,12,36.0,34.0,73,7041
9,20,9,7,2,600,4096,,13,20.0,18.0,33,3678
9,20,9,8,2,600,4096,,14,62.0,60.0,95,11911
9,20,9,9,2,600,4096,,15,23.0,21.0,30,4677
