g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,16,600,4096,,9,3.0,0.0,1,10
9,10,10,1,16,600,4096,Unsolvable,,,,,
9,10,10,10,16,600,4096,Timeout,,,,,
9,10,10,2,16,600,4096,,6,3.0,1.0,3,85
9,10,10,3,16,600,4096,,9,7.0,4.0,17,830
9,10,10,4,16,600,4096,,11,10.0,8.0,28,1697
9,10,10,5,16,600,4096,Timeout,,,,,
9,10,10,6,16,600,4096,Timeout,,,,,
9,10,10,7,16,600,4096,,11,3.0,1.0,1,62
9,10,10,8,16,600,4096,Timeout,,,,,
9,10,10,9,16,600,4096,,13,19.0,17.0,18,2045
9,10,2,1,16,600,4096,,0,0.0,0.0,0,0
9,10,2,2,16,600,4096,,15,4.0,0.0,1,32
9,10,3,1,16,600,4096,,11,2.0,0.0,1,14
9,10,3,2,16,600,4096,,13,2.0,0.0,1,23
9,10,3,3,16,600,4096,,14,2.0,0.0,2,78
9,10,4,1,16,600,4096,,9,3.0,0.0,1,13
9,10,4,2,16,600,4096,,10,2.0,0.0,1,23
9,10,4,3,16,600,4096,,14,3.0,0.0,2,106
9,10,4,4,16,600,4096,,16,5.0,3.0,12,1086
9,10,5,1,16,600,4096,,8,2.0,0.0,1,13
9,10,5,2,16,600,4096,,13,5.0,3.0,20,1081
9,10,5,3,16,600,4096,,14,4.0,1.0,5,279
9,10,5,4,16,600,4096,,15,6.0,4.0,17,1263
9,10,5,5,16,600,4096,,15,3.0,0.0,1,68
9,10,6,1,16,600,4096,,8,2.0,0.0,1,14
9,10,6,2,16,600,4096,,17,9.0,7.0,44,2633
9,10,6,3,16,600,4096,,6,3.0,0.0,3,82
9,10,6,4,16,600,4096,,12,4.0,2.0,7,367
9,10,6,5,16,600,4096,,15,10.0,8.0,25,2119
9,10,6,6,16,600,4096,Timeout,,,,,
9,10,7,1,16,600,4096,,9,2.0,0.0,1,16
9,10,7,2,16,600,4096,,8,3.0,0.0,2,51
9,10,7,3,16,600,4096,,12,2.0,0.0,1,30
9,10,7,4,16,600,4096,,10,4.0,2.0,8,467
9,10,7,5,16,600,4096,,12,5.0,3.0,8,598
9,10,7,6,16,600,4096,,11,11.0,8.0,24,1956
9,10,7,7,16,600,4096,,13,10.0,7.0,15,1619
9,10,8,1,16,600,4096,,13,3.0,1.0,7,292
9,10,8,2,16,600,4096,,14,3.0,1.0,3,138
9,10,8,3,16,600,4096,,15,12.0,10.0,37,2468
9,10,8,4,16,600,4096,,17,7.0,4.0,9,674
9,10,8,5,16,600,4096,,13,8.0,5.0,19,1373
9,10,8,6,16,600,4096,,12,33.0,31.0,81,7298
9,10,8,7,16,600,4096,,10,3.0,0.0,1,59
9,10,8,8,16,600,4096,,12,5.0,3.0,5,487
9,10,9,1,16,600,4096,,6,2.0,0.0,1,15
9,10,9,2,16,600,4096,,14,3.0,1.0,3,113
9,10,9,3,16,600,4096,,10,8.0,6.0,20,1120
9,10,9,4,16,600,4096,,12,8.0,6.0,13,914
9,10,9,5,16,600,4096,,9,22.0,19.0,57,3927
9,10,9,6,16,600,4096,,8,14.0,12.0,28,1605
9,10,9,7,16,600,4096,,14,14.0,11.0,17,1885
9,10,9,8,16,600,4096,,13,27.0,24.0,39,4506
9,10,9,9,16,600,4096,,15,19.0,17.0,25,3441
9,20,1,1,16,600,4096,,1,2.0,0.0,1,2
9,20,10,1,16,600,4096,,4,3.0,0.0,4,102
9,20,10,10,16,600,4096,Unsolvable,,,,,
9,20,10,2,16,600,4096,,19,9.0,7.0,26,1574
9,20,10,3,16,600,4096,,15,61.0,59.0,174,16117
9,20,10,4,16,600,4096,,12,12.0,10.0,28,1847
9,20,10,5,16,600,4096,Timeout,,,,,
9,20,10,6,16,600,4096,,12,35.0,33.0,53,4522
9,20,10,7,16,600,4096,,15,48.0,46.0,77,9237
9,20,10,8,16,600,4096,Timeout,,,,,
9,20,10,9,16,600,4096,Timeout,,,,,
9,20,2,1,16,600,4096,,17,2.0,0.0,1,19
9,20,2,2,16,600,4096,,12,2.0,0.0,1,14
9,20,3,1,16,600,4096,,12,2.0,0.0,1,15
9,20,3,2,16,600,4096,,15,2.0,0.0,3,144
9,20,3,3,16,600,4096,,10,2.0,0.0,1,31
9,20,4,1,16,600,4096,,9,2.0,0.0,1,13
9,20,4,2,16,600,4096,,14,3.0,1.0,4,203
9,20,4,3,16,600,4096,,21,3.0,1.0,5,431
9,20,4,4,16,600,4096,,14,3.0,1.0,2,126
9,20,5,1,16,600,4096,,8,2.0,0.0,2,39
9,20,5,2,16,600,4096,,14,3.0,0.0,3,126
9,20,5,3,16,600,4096,,9,2.0,0.0,1,22
9,20,5,4,16,600,4096,,16,2.0,0.0,2,105
9,20,5,5,16,600,4096,,10,3.0,2.0,7,324
9,20,6,1,16,600,4096,,0,0.0,0.0,0,0
9,20,6,2,16,600,4096,,9,3.0,1.0,8,274
9,20,6,3,16,600,4096,,4,2.0,0.0,1,13
9,20,6,4,16,600,4096,Timeout,,,,,
9,20,6,5,16,600,4096,,18,4.0,2.0,5,473
9,20,6,6,16,600,4096,,14,23.0,21.0,55,5311
9,20,7,1,16,600,4096,,7,2.0,0.0,1,14
9,20,7,2,16,600,4096,,7,3.0,1.0,10,331
9,20,7,3,16,600,4096,,15,14.0,12.0,49,3968
9,20,7,4,16,600,4096,,10,12.0,10.0,39,2244
9,20,7,5,16,600,4096,,14,7.0,5.0,12,1068
9,20,7,6,16,600,4096,,14,6.0,4.0,8,672
9,20,7,7,16,600,4096,,16,41.0,39.0,88,9950
9,20,8,1,16,600,4096,,17,2.0,0.0,3,122
9,20,8,2,16,600,4096,,12,5.0,3.0,17,734
9,20,8,3,16,600,4096,,8,2.0,1.0,3,97
9,20,8,4,16,600,4096,,9,3.0,1.0,3,126
9,20,8,5,16,600,4096,,11,121.0,118.0,338,28582
9,20,8,6,16,600,4096,,13,8.0,6.0,11,900
9,20,8,7,16,600,4096,,14,20.0,18.0,31,3306
9,20,8,8,16,600,4096,Timeout,,,,,
