g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,11,600,4096,,10,2.0,0.0,1,11
9,10,10,1,11,600,4096,,0,0.0,0.0,0,0
9,10,10,10,11,600,4096,Timeout,,,,,
9,10,10,2,11,600,4096,,3,2.0,0.0,1,16
9,10,10,3,11,600,4096,,10,10.0,8.0,25,1299
9,10,10,4,11,600,4096,,10,40.0,37.0,83,5429
9,10,10,5,11,600,4096,,11,5.0,2.0,5,323
9,10,10,6,11,600,4096,,13,40.0,38.0,56,5779
9,10,10,7,11,600,4096,,13,6.0,4.0,5,528
9,10,10,8,11,600,4096,Timeout,,,,,
9,10,10,9,11,600,4096,,10,51.0,49.0,82,8613
9,10,2,1,11,600,4096,,10,2.0,0.0,1,12
9,10,2,2,11,600,4096,,21,2.0,0.0,2,118
9,10,3,1,11,600,4096,,11,2.0,0.0,1,14
9,10,3,2,11,600,4096,,20,3.0,0.0,3,172
9,10,3,3,11,600,4096,,14,3.0,0.0,3,139
9,10,4,1,11,600,4096,,4,2.0,0.0,2,25
9,10,4,2,11,600,4096,,13,3.0,0.0,2,68
9,10,4,3,11,600,4096,,13,2.0,0.0,1,38
9,10,4,4,11,600,4096,,20,10.0,8.0,27,2908
9,10,5,1,11,600,4096,,1,2.0,0.0,1,6
9,10,5,2,11,600,4096,,7,3.0,1.0,9,315
9,10,5,3,11,600,4096,,13,3.0,1.0,3,180
9,10,5,4,11,600,4096,,15,4.0,2.0,10,706
9,10,5,5,11,600,4096,,20,5.0,3.0,7,800
9,10,6,1,11,600,4096,,12,3.0,0.0,1,18
9,10,6,2,11,600,4096,,5,2.0,0.0,1,15
9,10,6,3,11,600,4096,,13,3.0,0.0,3,121
9,10,6,4,11,600,4096,Unsolvable,,,,,
9,10,6,5,11,600,4096,,10,5.0,3.0,9,602
9,10,6,6,11,600,4096,,15,5.0,2.0,4,409
9,10,7,1,11,600,4096,,7,2.0,0.0,2,43
9,10,7,2,11,600,4096,,7,2.0,0.0,2,49
9,10,7,3,11,600,4096,,9,3.0,1.0,3,100
9,10,7,4,11,600,4096,,8,5.0,3.0,12,578
9,10,7,5,11,600,4096,,11,4.0,2.0,6,323
9,10,7,6,11,600,4096,,13,70.0,68.0,168,17055
9,10,7,7,11,600,4096,,21,23.0,20.0,31,3989
9,10,8,1,11,600,4096,,0,0.0,0.0,0,0
9,10,8,2,11,600,4096,,7,3.0,1.0,7,275
9,10,8,3,11,600,4096,,9,3.0,1.0,3,127
9,10,8,4,11,600,4096,,13,11.0,9.0,34,2584
9,10,8,5,11,600,4096,,9,3.0,1.0,3,151
