g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,14,600,4096,,0,0.0,0.0,0,0
9,10,10,1,14,600,4096,,16,4.0,2.0,11,489
9,10,10,10,14,600,4096,Timeout,,,,,
9,10,10,2,14,600,4096,,6,3.0,0.0,1,21
9,10,10,3,14,600,4096,,15,8.0,6.0,17,1142
9,10,10,4,14,600,4096,,15,121.0,118.0,316,30823
9,10,10,5,14,600,4096,,19,9.0,6.0,11,994
9,10,10,6,14,600,4096,,17,73.0,71.0,96,10336
9,10,10,7,14,600,4096,Timeout,,,,,
9,10,10,8,14,600,4096,,14,115.0,112.0,157,20663
9,10,10,9,14,600,4096,,15,17.0,14.0,18,2631
9,10,2,1,14,600,4096,,6,2.0,0.0,1,8
9,10,2,2,14,600,4096,,9,2.0,0.0,1,11
9,10,3,1,14,600,4096,,0,0.0,0.0,0,0
9,10,3,2,14,600,4096,,11,3.0,0.0,1,21
9,10,3,3,14,600,4096,,12,2.0,0.0,1,37
9,10,4,1,14,600,4096,,5,2.0,0.0,1,9
9,10,4,2,14,600,4096,,9,2.0,0.0,1,13
9,10,4,3,14,600,4096,,13,7.0,4.0,20,1562
9,10,4,4,14,600,4096,,19,2.0,0.0,1,42
9,10,5,1,14,600,4096,,2,2.0,0.0,1,7
9,10,5,2,14,600,4096,,8,2.0,0.0,1,13
9,10,5,3,14,600,4096,,16,2.0,0.0,1,29
9,10,5,4,14,600,4096,,16,5.0,3.0,11,1008
9,10,5,5,14,600,4096,,10,3.0,1.0,4,238
9,10,6,1,14,600,4096,,4,2.0,0.0,3,51
9,10,6,2,14,600,4096,,11,3.0,1.0,6,270
9,10,6,3,14,600,4096,,16,3.0,1.0,2,102
9,10,6,4,14,600,4096,,13,3.0,1.0,3,211
9,10,6,5,14,600,4096,,18,5.0,3.0,5,568
9,10,6,6,14,600,4096,,19,6.0,4.0,8,777
9,10,7,1,14,600,4096,,8,3.0,0.0,3,64
9,10,7,2,14,600,4096,,8,5.0,2.0,16,682
9,10,7,3,14,600,4096,,16,4.0,2.0,7,489
9,10,7,4,14,600,4096,,15,14.0,12.0,36,3080
9,10,7,5,14,600,4096,,19,6.0,4.0,9,1012
9,10,7,6,14,600,4096,Timeout,,,,,
9,10,7,7,14,600,4096,Timeout,,,,,
9,10,8,1,14,600,4096,,3,2.0,0.0,1,11
9,10,8,2,14,600,4096,,10,3.0,1.0,4,152
9,10,8,3,14,600,4096,,9,3.0,1.0,2,71
9,10,8,4,14,600,4096,,11,6.0,4.0,12,787
9,10,8,5,14,600,4096,,13,5.0,3.0,6,502
9,10,8,6,14,600,4096,,13,41.0,38.0,99,7981
9,10,8,7,14,600,4096,,13,19.0,17.0,36,3864
9,10,8,8,14,600,4096,,18,15.0,12.0,16,1863
9,10,9,1,14,600,4096,,0,0.0,0.0,0,0
9,10,9,2,14,600,4096,,16,3.0,1.0,3,168
9,10,9,3,14,600,4096,,7,25.0,23.0,98,4232
9,10,9,4,14,600,4096,,15,30.0,28.0,84,6495
9,10,9,5,14,600,4096,,7,3.0,1.0,2,91
9,10,9,6,14,600,4096,,13,8.0,6.0,10,954
9,10,9,7,14,600,4096,Timeout,,,,,
9,10,9,8,14,600,4096,,13,25.0,22.0,36,4398
9,10,9,9,14,600,4096,,12,115.0,112.0,138,17476
9,20,1,1,14,600,4096,,0,0.0,0.0,0,0
