g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,1,600,4096,,0,0.0,0.0,0,0
9,10,10,1,1,600,4096,,16,2.0,0.0,1,26
9,10,10,10,1,600,4096,,14,30.0,27.0,32,4615
9,10,10,2,1,600,4096,,11,2.0,0.0,3,98
9,10,10,3,1,600,4096,,15,19.0,17.0,51,4421
9,10,10,4,1,600,4096,,15,14.0,12.0,31,2037
9,10,10,5,1,600,4096,,13,4.0,1.0,3,203
9,10,10,6,1,600,4096,,19,193.0,191.0,322,38752
9,10,10,7,1,600,4096,,15,25.0,22.0,39,4437
9,10,10,8,1,600,4096,,11,15.0,13.0,23,2287
9,10,10,9,1,600,4096,,18,38.0,36.0,47,6059
9,10,2,1,1,600,4096,,1,2.0,0.0,1,3
9,10,2,2,1,600,4096,,15,2.0,0.0,1,25
9,10,3,1,1,600,4096,,0,0.0,0.0,0,0
9,10,3,2,1,600,4096,,11,3.0,0.0,2,54
9,10,3,3,1,600,4096,,13,2.0,0.0,1,23
9,10,4,1,1,600,4096,,13,2.0,0.0,4,134
9,10,4,2,1,600,4096,,9,2.0,0.0,1,21
9,10,4,3,1,600,4096,,19,4.0,1.0,5,327
9,10,4,4,1,600,4096,,19,4.0,1.0,6,467
9,10,5,1,1,600,4096,,4,2.0,0.0,1,9
9,10,5,2,1,600,4096,,9,2.0,0.0,1,14
9,10,5,3,1,600,4096,,13,4.0,1.0,2,97
9,10,5,4,1,600,4096,,12,6.0,4.0,15,985
9,10,5,5,1,600,4096,,10,2.0,0.0,1,27
9,10,6,1,1,600,4096,,10,2.0,0.0,2,61
9,10,6,2,1,600,4096,,11,2.0,0.0,1,17
9,10,6,3,1,600,4096,,11,3.0,0.0,2,82
9,10,6,4,1,600,4096,,14,5.0,3.0,11,958
9,10,6,5,1,600,4096,,11,4.0,1.0,4,251
9,10,6,6,1,600,4096,,15,8.0,6.0,18,1649
9,10,7,1,1,600,4096,,7,2.0,0.0,2,45
9,10,7,2,1,600,4096,,18,10.0,8.0,35,2863
9,10,7,3,1,600,4096,,9,4.0,2.0,8,388
9,10,7,4,1,600,4096,,13,21.0,18.0,55,5156
9,10,7,5,1,600,4096,,12,4.0,2.0,7,408
9,10,7,6,1,600,4096,,13,7.0,5.0,12,1060
9,10,7,7,1,600,4096,,11,6.0,4.0,8,809
9,10,8,1,1,600,4096,,8,2.0,0.0,1,16
9,10,8,2,1,600,4096,,6,3.0,0.0,2,52
9,10,8,3,1,600,4096,,10,7.0,5.0,19,968
9,10,8,4,1,600,4096,,11,3.0,0.0,1,40
9,10,8,5,1,600,4096,,12,10.0,7.0,18,1372
9,10,8,6,1,600,4096,,10,10.0,7.0,15,1141
9,10,8,7,1,600,4096,Timeout,,,,,
9,10,8,8,1,600,4096,Timeout,,,,,
9,10,9,1,1,600,4096,,13,2.0,0.0,1,22
9,10,9,2,1,600,4096,,9,3.0,1.0,5,228
9,10,9,3,1,600,4096,,12,4.0,1.0,5,285
9,10,9,4,1,600,4096,,10,6.0,4.0,11,610
9,10,9,6,1,600,4096,,17,19.0,17.0,28,2974
9,10,9,7,1,600,4096,,13,34.0,32.0,53,5450
9,10,9,8,1,600,4096,,16,127.0,122.0,164,25500
9,10,9,9,1,600,4096,,13,62.0,59.0,89,11607
9,20,1,1,1,600,4096,,17,2.0,0.0,1,18
9,20,10,1,1,600,4096,,10,3.0,1.0,4,153
9,20,10,10,1,600,4096,Timeout,,,,,
9,20,10,2,1,600,4096,,7,2.0,0.0,1,24
9,20,10,3,1,600,4096,,6,4.0,2.0,14,533
9,20,10,4,1,600,4096,,13,47.0,45.0,96,7276
9,20,10,5,1,600,4096,,13,117.0,114.0,254,23331
9,20,10,6,1,600,4096,,13,157.0,155.0,250,22704
9,20,10,7,1,600,4096,Timeout,,,,,
9,20,10,8,1,600,4096,,11,54.0,51.0,82,8441
9,20,10,9,1,600,4096,,16,133.0,130.0,131,18971
9,20,2,1,1,600,4096,,12,2.0,0.0,1,14
9,20,2,2,1,600,4096,,16,2.0,0.0,2,96
9,20,3,1,1,600,4096,,7,2.0,0.0,1,10
9,20,3,2,1,600,4096,,14,2.0,0.0,1,31
9,20,3,3,1,600,4096,,17,2.0,0.0,1,52
9,20,4,1,1,600,4096,,13,2.0,0.0,1,17
9,20,4,2,1,600,4096,,13,2.0,0.0,1,24
9,20,4,3,1,600,4096,Unsolvable,,,,,
9,20,4,4,1,600,4096,,14,2.0,0.0,1,55
9,20,5,1,1,600,4096,,3,2.0,0.0,2,25
9,20,5,2,1,600,4096,,12,2.0,0.0,2,62
9,20,5,3,1,600,4096,,14,3.0,1.0,5,295
9,20,5,4,1,600,4096,,17,3.0,1.0,2,149
9,20,5,5,1,600,4096,,15,2.0,0.0,1,46
9,20,6,1,1,600,4096,,3,2.0,0.0,1,9
9,20,6,2,1,600,4096,,11,2.0,0.0,1,28
9,20,6,3,1,600,4096,,17,4.0,2.0,7,480
9,20,6,4,1,600,4096,,10,5.0,3.0,12,670
9,20,6,5,1,600,4096,,11,6.0,4.0,14,951
9,20,6,6,1,600,4096,Timeout,,,,,
9,20,7,1,1,600,4096,,9,2.0,0.0,2,56
9,20,7,2,1,600,4096,,8,3.0,1.0,9,338
9,20,7,3,1,600,4096,,12,6.0,4.0,18,1039
9,20,7,4,1,600,4096,,16,27.0,25.0,84,7633
9,20,7,5,1,600,4096,,9,13.0,11.0,42,2759
9,20,7,6,1,600,4096,Timeout,,,,,
9,20,7,7,1,600,4096,Timeout,,,,,
9,20,8,1,1,600,4096,,10,2.0,0.0,1,18
9,20,8,2,1,600,4096,,11,3.0,1.0,3,121
9,20,8,3,1,600,4096,,7,2.0,0.0,1,22
9,20,8,4,1,600,4096,,11,3.0,1.0,2,87
9,20,8,5,1,600,4096,,9,5.0,2.0,8,411
9,20,8,6,1,600,4096,Timeout,,,,,
9,20,8,7,1,600,4096,,16,48.0,46.0,80,10465
9,20,8,8,1,600,4096,Timeout,,,,,
9,20,9,1,1,600,4096,,11,2.0,0.0,1,20
9,20,9,2,1,600,4096,,10,3.0,1.0,2,74
9,20,9,3,1,600,4096,,9,2.0,0.0,1,18
9,20,9,4,1,600,4096,,17,8.0,6.0,14,1300
9,20,9,5,1,600,4096,,10,7.0,5.0,10,696
