g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,12,600,4096,,10,2.0,0.0,1,11
9,10,10,1,12,600,4096,,12,4.0,1.0,7,350
9,10,10,10,12,600,4096,,17,71.0,68.0,98,14950
9,10,10,2,12,600,4096,,9,3.0,0.0,1,25
9,10,10,3,12,600,4096,,15,6.0,4.0,12,868
9,10,10,4,12,600,4096,,14,27.0,25.0,63,5034
9,10,10,5,12,600,4096,,9,25.0,22.0,59,4048
9,10,10,6,12,600,4096,,13,67.0,64.0,93,9063
9,10,10,7,12,600,4096,,14,27.0,25.0,41,4713
9,10,10,8,12,600,4096,,11,55.0,53.0,77,7671
9,10,10,9,12,600,4096,Timeout,,,,,
9,10,2,1,12,600,4096,,18,2.0,0.0,1,20
9,10,2,2,12,600,4096,,15,2.0,0.0,1,21
9,10,3,1,12,600,4096,,0,0.0,0.0,0,0
9,10,3,2,12,600,4096,,6,2.0,0.0,1,9
9,10,3,3,12,600,4096,,10,3.0,1.0,5,278
9,10,4,1,12,600,4096,,3,2.0,0.0,1,7
9,10,4,2,12,600,4096,,10,2.0,0.0,2,61
9,10,4,3,12,600,4096,,19,3.0,1.0,6,416
9,10,4,4,12,600,4096,Unsolvable,,,,,
9,10,5,1,12,600,4096,,11,2.0,0.0,1,16
9,10,5,2,12,600,4096,,11,2.0,0.0,1,26
9,10,5,3,12,600,4096,,11,3.0,1.0,5,232
9,10,5,4,12,600,4096,,9,6.0,4.0,17,1102
9,10,5,5,12,600,4096,,12,3.0,0.0,1,46
9,10,6,1,12,600,4096,,11,3.0,0.0,2,66
9,10,6,2,12,600,4096,,10,5.0,3.0,18,966
9,10,6,3,12,600,4096,,14,3.0,0.0,2,90
9,10,6,4,12,600,4096,,14,4.0,2.0,5,346
9,10,6,5,12,600,4096,,14,3.0,1.0,3,230
9,10,6,6,12,600,4096,,15,14.0,12.0,32,3390
9,10,7,1,12,600,4096,,8,2.0,0.0,3,82
9,10,7,2,12,600,4096,,9,3.0,1.0,8,277
9,10,7,3,12,600,4096,,15,3.0,1.0,4,308
9,10,7,4,12,600,4096,,12,15.0,13.0,39,3413
9,10,7,5,12,600,4096,,19,5.0,3.0,5,499
9,10,7,6,12,600,4096,,8,6.0,3.0,9,554
9,10,7,7,12,600,4096,,17,32.0,29.0,57,7868
9,10,8,1,12,600,4096,,0,0.0,0.0,0,0
9,10,8,2,12,600,4096,,13,2.0,0.0,1,21
9,10,8,3,12,600,4096,,7,4.0,1.0,6,226
9,10,8,4,12,600,4096,,10,3.0,0.0,1,47
9,10,8,5,12,600,4096,,13,23.0,21.0,52,4650
9,10,8,6,12,600,4096,,15,22.0,20.0,41,4622
9,10,8,7,12,600,4096,,11,4.0,2.0,3,215
9,10,8,8,12,600,4096,,18,51.0,48.0,61,8526
9,10,9,1,12,600,4096,,0,0.0,0.0,0,0
9,10,9,2,12,600,4096,,19,20.0,17.0,83,5373
9,10,9,3,12,600,4096,,6,8.0,5.0,19,793
9,10,9,4,12,600,4096,,8,3.0,1.0,2,83
9,10,9,5,12,600,4096,,15,41.0,38.0,80,7893
9,10,9,6,12,600,4096,,16,26.0,24.0,46,5176
9,10,9,7,12,600,4096,,11,8.0,6.0,12,1043
9,10,9,8,12,600,4096,,12,17418.0,17394.0,32783,3832502
9,10,9,9,12,600,4096,,17,104.0,101.0,144,22023
9,20,1,1,12,600,4096,,0,0.0,0.0,0,0
9,20,10,1,12,600,4096,,0,0.0,0.0,0,0
9,20,10,10,12,600,4096,Timeout,,,,,
9,20,10,2,12,600,4096,,5,2.0,0.0,1,15
9,20,10,3,12,600,4096,,17,56.0,54.0,152,12760
9,20,10,4,12,600,4096,,16,150.0,148.0,336,35477
9,20,10,5,12,600,4096,Timeout,,,,,
9,20,10,6,12,600,4096,,9,4.0,2.0,3,174
9,20,10,7,12,600,4096,,18,223.0,220.0,402,44894
9,20,10,8,12,600,4096,,11,12.0,10.0,14,1405
9,20,10,9,12,600,4096,Unsolvable,,,,,
9,20,2,1,12,600,4096,,0,0.0,0.0,0,0
9,20,2,2,12,600,4096,,12,2.0,0.0,1,14
9,20,3,1,12,600,4096,,4,2.0,0.0,1,7
9,20,3,2,12,600,4096,,11,2.0,0.0,1,20
9,20,3,3,12,600,4096,,9,2.0,0.0,1,19
9,20,4,1,12,600,4096,,11,2.0,0.0,3,90
9,20,4,2,12,600,4096,,13,2.0,0.0,1,17
9,20,4,3,12,600,4096,,13,3.0,1.0,7,238
9,20,4,4,12,600,4096,,12,2.0,0.0,1,35
9,20,5,1,12,600,4096,,7,2.0,0.0,1,12
9,20,5,2,12,600,4096,,11,5.0,3.0,21,1046
9,20,5,3,12,600,4096,,13,4.0,2.0,7,452
9,20,5,4,12,600,4096,,11,2.0,0.0,1,42
9,20,5,5,12,600,4096,Unsolvable,,,,,
9,20,6,1,12,600,4096,,0,0.0,0.0,0,0
9,20,6,2,12,600,4096,,6,2.0,0.0,1,12
9,20,6,3,12,600,4096,,16,2.0,0.0,1,48
9,20,6,4,12,600,4096,,12,4.0,2.0,6,388
9,20,6,5,12,600,4096,Unsolvable,,,,,
9,20,6,6,12,600,4096,,15,38.0,36.0,82,10309
9,20,7,1,12,600,4096,,9,2.0,0.0,4,119
9,20,7,2,12,600,4096,,11,3.0,1.0,5,220
9,20,7,3,12,600,4096,,14,4.0,0.0,1,41
9,20,7,4,12,600,4096,,9,5.0,3.0,11,623
9,20,7,5,12,600,4096,Timeout,,,,,
9,20,7,6,12,600,4096,,14,17.0,15.0,29,2680
9,20,7,7,12,600,4096,Timeout,,,,,
9,20,8,1,12,600,4096,,0,0.0,0.0,0,0
9,20,8,2,12,600,4096,,12,2.0,0.0,1,29
9,20,8,3,12,600,4096,,11,11.0,9.0,35,2032
9,20,8,4,12,600,4096,Unsolvable,,,,,
9,20,8,6,12,600,4096,Unsolvable,,,,,
9,20,8,7,12,600,4096,,20,212.0,210.0,370,60122
9,20,8,8,12,600,4096,Timeout,,,,,
9,20,9,1,12,600,4096,,0,0.0,0.0,0,0
9,20,9,2,12,600,4096,,9,2.0,0.0,1,24
9,20,9,3,12,600,4096,,10,4.0,2.0,6,309
9,20,9,4,12,600,4096,Timeout,,,,,
9,20,9,5,12,600,4096,Timeout,,,,,
9,20,9,6,12,600,4096,Unsolvable,,,,,
9,20,9,7,12,600,4096,Timeout,,,,,
9,20,9,8,12,600,4096,,19,542.0,539.0,907,141232
9,20,9,9,12,600,4096,Timeout,,,,,
