g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,0,600,4096,,5,3.0,0.0,1,6
9,10,10,1,0,600,4096,,11,3.0,1.0,4,172
9,10,10,10,0,600,4096,Timeout,,,,,
9,10,10,2,0,600,4096,,9,4.0,2.0,9,345
9,10,10,3,0,600,4096,,12,69.0,66.0,193,13393
9,10,10,4,0,600,4096,,10,4.0,2.0,5,247
9,10,10,5,0,600,4096,,15,227.0,223.0,448,50301
9,10,10,6,0,600,4096,,11,22.0,19.0,39,3348
9,10,10,7,0,600,4096,,15,104.0,101.0,155,17110
9,10,10,8,0,600,4096,,10,73.0,70.0,83,8011
9,10,10,9,0,600,4096,,12,37.0,34.0,41,4906
9,10,2,1,0,600,4096,,0,0.0,0.0,0,0
9,10,2,2,0,600,4096,,20,2.0,0.0,1,40
9,10,3,1,0,600,4096,,0,0.0,0.0,0,0
9,10,3,2,0,600,4096,,13,2.0,0.0,1,28
9,10,3,3,0,600,4096,,16,2.0,0.0,1,47
9,10,4,1,0,600,4096,,11,2.0,0.0,3,79
9,10,4,2,0,600,4096,,10,2.0,0.0,2,57
9,10,4,3,0,600,4096,,12,3.0,0.0,1,35
9,10,4,4,0,600,4096,,14,3.0,1.0,3,227
9,10,5,1,0,600,4096,,9,3.0,0.0,2,43
9,10,5,2,0,600,4096,,7,2.0,0.0,1,12
9,10,5,3,0,600,4096,,13,3.0,1.0,3,170
9,10,5,4,0,600,4096,,12,3.0,1.0,3,167
9,10,5,5,0,600,4096,,16,3.0,1.0,2,180
9,10,6,1,0,600,4096,,7,2.0,0.0,2,44
9,10,6,2,0,600,4096,,10,3.0,1.0,5,192
9,10,6,3,0,600,4096,,7,3.0,0.0,2,57
9,10,6,4,0,600,4096,,14,6.0,4.0,13,1069
9,10,6,5,0,600,4096,,11,3.0,0.0,1,52
9,10,6,6,0,600,4096,,18,28.0,26.0,68,7720
9,10,7,1,0,600,4096,,9,2.0,0.0,1,16
9,10,7,2,0,600,4096,,11,2.0,0.0,2,57
9,10,7,3,0,600,4096,,10,3.0,1.0,2,67
9,10,7,4,0,600,4096,,12,3.0,1.0,2,115
9,10,7,5,0,600,4096,,12,6.0,3.0,8,631
9,10,7,6,0,600,4096,,14,43.0,41.0,95,10319
9,10,7,7,0,600,4096,,14,13.0,10.0,21,2350
9,10,8,1,0,600,4096,,11,2.0,0.0,2,58
9,10,8,2,0,600,4096,,13,13.0,11.0,72,3773
9,10,8,3,0,600,4096,,16,5.0,2.0,7,535
9,10,8,4,0,600,4096,,16,66.0,63.0,197,17330
9,10,8,5,0,600,4096,,13,13.0,11.0,36,2232
9,10,8,6,0,600,4096,Timeout,,,,,
9,10,8,7,0,600,4096,,18,9.0,7.0,12,1218
9,10,8,8,0,600,4096,,13,19.0,16.0,26,3329
9,10,9,1,0,600,4096,,11,3.0,1.0,6,264
9,10,9,2,0,600,4096,,8,3.0,0.0,1,24
9,10,9,3,0,600,4096,,9,2.0,0.0,1,33
9,10,9,4,0,600,4096,Timeout,,,,,
9,10,9,5,0,600,4096,,11,6.0,4.0,7,432
9,10,9,6,0,600,4096,,16,29.0,27.0,42,4697
9,10,9,7,0,600,4096,,20,236.0,233.0,300,63223
9,10,9,8,0,600,4096,,12,13.0,11.0,26,2265
9,10,9,9,0,600,4096,,12,35.0,32.0,50,6272
9,20,1,1,0,600,4096,,13,2.0,0.0,1,14
9,20,10,1,0,600,4096,,0,0.0,0.0,0,0
9,20,10,10,0,600,4096,,12,21.0,19.0,25,3369
9,20,10,2,0,600,4096,Unsolvable,,,,,
9,20,10,3,0,600,4096,,10,12.0,10.0,27,1600
9,20,10,4,0,600,4096,,8,23.0,21.0,66,3553
9,20,10,5,0,600,4096,,11,21.0,19.0,38,2924
9,20,10,6,0,600,4096,Timeout,,,,,
9,20,10,7,0,600,4096,,15,410.0,405.0,813,82164
9,20,10,8,0,600,4096,,13,80.0,77.0,128,14242
9,20,10,9,0,600,4096,,17,69.0,67.0,98,15583
9,20,2,1,0,600,4096,,10,2.0,0.0,1,12
9,20,2,2,0,600,4096,,19,2.0,0.0,1,35
9,20,3,1,0,600,4096,,13,2.0,0.0,1,16
9,20,3,2,0,600,4096,,17,2.0,0.0,2,97
9,20,3,3,0,600,4096,,14,2.0,0.0,1,38
9,20,4,1,0,600,4096,,6,2.0,0.0,1,10
9,20,4,2,0,600,4096,,10,2.0,0.0,2,51
9,20,4,3,0,600,4096,,7,2.0,0.0,1,19
9,20,4,4,0,600,4096,,16,14.0,11.0,45,5409
9,20,5,1,0,600,4096,,3,2.0,0.0,1,8
9,20,5,2,0,600,4096,,9,2.0,0.0,1,18
9,20,5,3,0,600,4096,,13,6.0,3.0,16,1026
9,20,5,4,0,600,4096,,12,3.0,1.0,5,270
