g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,19,600,4096,,24,2.0,0.0,1,25
9,10,10,1,19,600,4096,,0,0.0,0.0,0,0
9,10,10,10,19,600,4096,,15,147.0,145.0,198,33762
9,10,10,2,19,600,4096,Timeout,,,,,
9,10,10,3,19,600,4096,,14,7.0,5.0,16,1014
9,10,10,4,19,600,4096,,15,9.0,7.0,22,1450
9,10,10,5,19,600,4096,,11,54.0,51.0,105,8000
9,10,10,6,19,600,4096,Timeout,,,,,
9,10,10,7,19,600,4096,Timeout,,,,,
9,10,10,8,19,600,4096,,10,42.0,40.0,59,6032
9,10,10,9,19,600,4096,Timeout,,,,,
9,10,2,1,19,600,4096,,14,2.0,0.0,1,16
9,10,2,2,19,600,4096,,5,2.0,0.0,1,7
9,10,3,1,19,600,4096,,2,2.0,0.0,1,5
9,10,3,2,19,600,4096,,12,2.0,0.0,1,25
9,10,3,3,19,600,4096,,15,2.0,0.0,2,151
9,10,4,1,19,600,4096,,4,2.0,0.0,1,8
9,10,4,2,19,600,4096,,14,2.0,0.0,1,18
9,10,4,3,19,600,4096,,14,3.0,0.0,2,94
9,10,4,4,19,600,4096,,15,2.0,0.0,1,51
9,10,5,1,19,600,4096,,14,2.0,0.0,1,19
9,10,5,2,19,600,4096,,5,3.0,0.0,1,13
9,10,5,3,19,600,4096,,13,3.0,0.0,2,91
9,10,5,4,19,600,4096,,14,3.0,1.0,3,181
9,10,5,5,19,600,4096,,12,3.0,1.0,5,317
9,10,6,1,19,600,4096,,10,3.0,0.0,1,16
9,10,6,2,19,600,4096,,10,2.0,0.0,1,25
9,10,6,3,19,600,4096,,9,3.0,1.0,3,111
9,10,6,4,19,600,4096,,15,7.0,5.0,17,1318
9,10,6,5,19,600,4096,,15,3.0,1.0,3,283
9,10,6,6,19,600,4096,,17,6.0,3.0,11,868
9,10,7,1,19,600,4096,,0,0.0,0.0,0,0
9,10,7,2,19,600,4096,,8,2.0,0.0,2,61
9,10,7,3,19,600,4096,,11,3.0,1.0,6,288
9,10,7,4,19,600,4096,,7,3.0,0.0,1,30
9,10,7,5,19,600,4096,,16,26.0,24.0,61,6525
9,10,7,6,19,600,4096,,9,4.0,2.0,5,335
9,10,7,7,19,600,4096,Timeout,,,,,
9,10,8,1,19,600,4096,,5,3.0,0.0,1,13
9,10,8,2,19,600,4096,,11,3.0,0.0,2,93
9,10,8,3,19,600,4096,,11,7.0,5.0,24,1256
9,10,8,4,19,600,4096,,10,25.0,22.0,70,4561
9,10,8,5,19,600,4096,,15,11.0,8.0,21,2245
9,10,8,6,19,600,4096,,10,14.0,11.0,25,1923
9,10,8,7,19,600,4096,,11,22.0,20.0,37,3516
9,10,8,8,19,600,4096,,11,20.0,18.0,42,4551
9,10,9,1,19,600,4096,,0,0.0,0.0,0,0
9,10,9,2,19,600,4096,,15,3.0,1.0,5,231
9,10,9,3,19,600,4096,,8,4.0,2.0,6,256
9,10,9,4,19,600,4096,,6,4.0,2.0,6,249
9,10,9,5,19,600,4096,,11,31.0,29.0,75,6349
9,10,9,6,19,600,4096,Timeout,,,,,
9,10,9,7,19,600,4096,,14,89.0,87.0,158,18815
9,10,9,8,19,600,4096,,12,29.0,26.0,45,5131
9,10,9,9,19,600,4096,,12,31.0,29.0,38,4417
9,20,1,1,19,600,4096,,7,2.0,0.0,1,8
9,20,10,1,19,600,4096,,0,0.0,0.0,0,0
9,20,10,10,19,600,4096,Timeout,,,,,
9,20,10,2,19,600,4096,,11,6.0,3.0,14,747
9,20,10,3,19,600,4096,,10,7.0,5.0,16,823
9,20,10,4,19,600,4096,,13,13.0,11.0,25,2325
9,20,10,5,19,600,4096,Timeout,,,,,
9,20,10,6,19,600,4096,,13,132.0,130.0,270,29402
9,20,10,7,19,600,4096,Timeout,,,,,
9,20,10,8,19,600,4096,Timeout,,,,,
9,20,10,9,19,600,4096,Timeout,,,,,
9,20,2,1,19,600,4096,,0,0.0,0.0,0,0
9,20,2,2,19,600,4096,,6,2.0,0.0,1,13
