g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,4,600,4096,,17,2.0,0.0,1,18
9,10,10,1,4,600,4096,,11,2.0,0.0,1,21
9,10,10,10,4,600,4096,Timeout,,,,,
9,10,10,2,4,600,4096,,9,3.0,1.0,2,65
9,10,10,3,4,600,4096,,7,10.0,8.0,37,1544
9,10,10,4,4,600,4096,,11,3.0,1.0,2,76
9,10,10,5,4,600,4096,Timeout,,,,,
9,10,10,6,4,600,4096,,10,18.0,16.0,28,2110
9,10,10,7,4,600,4096,,14,118.0,115.0,190,27805
9,10,10,8,4,600,4096,,10,62.0,60.0,94,8955
9,10,10,9,4,600,4096,,14,202.0,198.0,237,32429
9,10,2,1,4,600,4096,,4,2.0,0.0,1,6
9,10,2,2,4,600,4096,,11,3.0,0.0,4,124
9,10,3,1,4,600,4096,,6,2.0,0.0,1,9
9,10,3,2,4,600,4096,,10,2.0,0.0,1,20
9,10,3,3,4,600,4096,,16,2.0,0.0,1,35
9,10,4,1,4,600,4096,,16,3.0,0.0,1,20
9,10,4,2,4,600,4096,,15,3.0,0.0,3,124
9,10,4,3,4,600,4096,,12,3.0,0.0,3,113
9,10,4,4,4,600,4096,,9,3.0,0.0,1,29
9,10,5,1,4,600,4096,,2,2.0,0.0,2,21
9,10,5,2,4,600,4096,,16,5.0,2.0,10,655
9,10,5,3,4,600,4096,,14,7.0,5.0,27,1590
9,10,5,4,4,600,4096,,11,3.0,1.0,5,209
9,10,5,5,4,600,4096,,16,3.0,0.0,1,72
9,10,6,1,4,600,4096,,11,2.0,0.0,2,60
9,10,6,2,4,600,4096,,14,3.0,1.0,5,226
9,10,6,3,4,600,4096,,18,8.0,6.0,26,1714
9,10,6,4,4,600,4096,,10,3.0,1.0,2,85
9,10,6,5,4,600,4096,,13,9.0,7.0,19,1681
9,10,6,6,4,600,4096,,13,3.0,1.0,2,161
9,10,7,1,4,600,4096,,9,2.0,0.0,1,16
9,10,7,2,4,600,4096,,15,4.0,2.0,10,499
9,10,7,3,4,600,4096,,14,3.0,1.0,4,162
9,10,7,4,4,600,4096,,13,6.0,3.0,13,916
9,10,7,5,4,600,4096,,8,3.0,1.0,3,139
9,10,7,6,4,600,4096,,13,9.0,7.0,17,1275
9,10,7,7,4,600,4096,,23,15.0,13.0,18,2683
9,10,8,1,4,600,4096,,18,3.0,0.0,2,95
9,10,8,2,4,600,4096,,13,3.0,1.0,5,244
9,10,8,3,4,600,4096,,8,3.0,0.0,1,21
9,10,8,4,4,600,4096,,9,3.0,1.0,2,87
9,10,8,5,4,600,4096,,9,3.0,1.0,3,144
9,10,8,6,4,600,4096,,12,6.0,3.0,7,562
9,10,8,7,4,600,4096,Timeout,,,,,
9,10,8,8,4,600,4096,,11,5.0,3.0,4,405
9,10,9,1,4,600,4096,,13,3.0,0.0,2,69
9,10,9,2,4,600,4096,,11,4.0,2.0,8,371
9,10,9,3,4,600,4096,,9,4.0,2.0,7,358
9,10,9,4,4,600,4096,,12,28.0,25.0,70,4689
9,10,9,5,4,600,4096,,12,19.0,17.0,41,3566
9,10,9,6,4,600,4096,,12,11.0,9.0,16,1384
9,10,9,7,4,600,4096,,16,13.0,10.0,18,2044
9,10,9,8,4,600,4096,,11,16.0,13.0,19,1821
9,10,9,9,4,600,4096,,10,8.0,6.0,10,906
9,20,1,1,4,600,4096,,20,2.0,0.0,1,21
9,20,10,1,4,600,4096,,17,4.0,2.0,19,768
9,20,10,10,4,600,4096,,13,1651.0,1641.0,2188,332721
9,20,10,2,4,600,4096,,11,18.0,16.0,72,4323
9,20,10,3,4,600,4096,,17,3.0,1.0,3,209
9,20,10,4,4,600,4096,,14,42.0,40.0,87,8140
9,20,10,5,4,600,4096,,14,270.0,267.0,540,46509
9,20,10,6,4,600,4096,,10,3.0,1.0,4,196
9,20,10,7,4,600,4096,Timeout,,,,,
9,20,10,8,4,600,4096,,15,163.0,159.0,228,32251
9,20,10,9,4,600,4096,Timeout,,,,,
9,20,2,1,4,600,4096,,24,2.0,0.0,1,26
9,20,2,2,4,600,4096,,19,2.0,0.0,1,31
9,20,3,1,4,600,4096,,4,2.0,0.0,1,7
9,20,3,2,4,600,4096,,6,2.0,0.0,1,12
9,20,3,3,4,600,4096,,15,3.0,1.0,4,229
9,20,4,1,4,600,4096,,9,2.0,0.0,1,13
9,20,4,2,4,600,4096,,7,2.0,0.0,2,41
9,20,4,3,4,600,4096,,19,3.0,0.0,2,109
9,20,4,4,4,600,4096,,18,3.0,0.0,1,55
9,20,5,1,4,600,4096,,6,2.0,0.0,2,36
9,20,5,2,4,600,4096,Unsolvable,,,,,
9,20,5,3,4,600,4096,,9,13.0,11.0,73,3277
9,20,5,4,4,600,4096,,14,2.0,0.0,1,41
9,20,5,5,4,600,4096,,14,3.0,1.0,3,259
9,20,6,1,4,600,4096,,1,2.0,0.0,1,7
9,20,6,2,4,600,4096,,12,3.0,0.0,3,110
9,20,6,4,4,600,4096,,8,3.0,1.0,5,237
9,20,6,5,4,600,4096,,18,8.0,6.0,17,1499
9,20,6,6,4,600,4096,,12,13.0,11.0,26,2443
9,20,7,1,4,600,4096,,7,2.0,0.0,2,44
9,20,7,2,4,600,4096,,8,2.0,0.0,1,15
9,20,7,3,4,600,4096,Timeout,,,,,
9,20,7,4,4,600,4096,,10,2.0,0.0,1,30
9,20,7,5,4,600,4096,,8,5.0,3.0,11,635
9,20,7,6,4,600,4096,,11,5.0,3.0,7,559
9,20,7,7,4,600,4096,Timeout,,,,,
9,20,8,1,4,600,4096,,0,0.0,0.0,0,0
9,20,8,2,4,600,4096,Unsolvable,,,,,
9,20,8,3,4,600,4096,Unsolvable,,,,,
9,20,8,4,4,600,4096,Timeout,,,,,
9,20,8,5,4,600,4096,,16,26.0,23.0,49,4902
9,20,8,6,4,600,4096,,14,11.0,9.0,19,1629
9,20,8,7,4,600,4096,,12,19.0,17.0,33,3060
9,20,8,8,4,600,4096,Timeout,,,,,
9,20,9,1,4,600,4096,,11,3.0,1.0,4,148
9,20,9,2,4,600,4096,,8,2.0,0.0,1,17
9,20,9,3,4,600,4096,,13,3.0,1.0,2,99
9,20,9,4,4,600,4096,,12,5.0,3.0,7,478
9,20,9,5,4,600,4096,Timeout,,,,,
9,20,9,6,4,600,4096,,15,34.0,32.0,58,6232
9,20,9,7,4,600,4096,,9,8.0,6.0,12,829
9,20,9,8,4,600,4096,,13,44.0,42.0,82,9982
9,20,9,9,4,600,4096,Timeout,,,,,
