g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,18,600,4096,,6,2.0,0.0,1,7
9,10,10,1,18,600,4096,,17,3.0,1.0,4,182
9,10,10,10,18,600,4096,,15,156.0,152.0,178,25596
9,10,10,2,18,600,4096,,5,3.0,0.0,1,20
9,10,10,3,18,600,4096,Timeout,,,,,
9,10,10,4,18,600,4096,,8,14.0,12.0,39,2128
9,10,10,5,18,600,4096,,20,5.0,3.0,3,257
9,10,10,6,18,600,4096,Timeout,,,,,
9,10,10,7,18,600,4096,,17,71.0,68.0,94,12016
9,10,10,8,18,600,4096,,13,125.0,121.0,187,23588
9,10,10,9,18,600,4096,Timeout,,,,,
9,10,2,1,18,600,4096,,0,0.0,0.0,0,0
9,10,2,2,18,600,4096,,14,2.0,0.0,2,79
9,10,3,1,18,600,4096,,16,2.0,0.0,1,19
9,10,3,2,18,600,4096,,12,3.0,0.0,3,143
9,10,3,3,18,600,4096,,15,3.0,0.0,1,47
9,10,4,1,18,600,4096,,8,2.0,0.0,1,12
9,10,4,3,18,600,4096,,12,2.0,0.0,1,33
9,10,4,4,18,600,4096,,10,3.0,1.0,5,220
9,10,5,1,18,600,4096,,13,2.0,0.0,1,18
9,10,5,2,18,600,4096,,13,2.0,0.0,1,28
9,10,5,3,18,600,4096,,12,3.0,1.0,2,95
9,10,5,4,18,600,4096,,14,3.0,1.0,2,121
9,10,5,5,18,600,4096,,15,3.0,1.0,3,275
9,10,6,1,18,600,4096,,12,3.0,0.0,4,157
9,10,6,2,18,600,4096,,13,4.0,2.0,12,733
9,10,6,3,18,600,4096,,12,2.0,0.0,1,38
9,10,6,4,18,600,4096,,16,6.0,4.0,14,980
9,10,6,5,18,600,4096,,14,3.0,1.0,3,202
9,10,6,6,18,600,4096,,18,11.0,8.0,22,2375
9,10,7,2,18,600,4096,,11,3.0,1.0,6,293
9,10,7,3,18,600,4096,,9,3.0,1.0,5,213
9,10,7,4,18,600,4096,,9,8.0,5.0,17,938
9,10,7,5,18,600,4096,,15,17.0,15.0,36,3587
9,10,7,6,18,600,4096,,14,48.0,46.0,101,11018
9,10,7,7,18,600,4096,,13,8.0,6.0,13,1423
9,10,8,1,18,600,4096,,18,2.0,0.0,1,26
9,10,8,2,18,600,4096,,7,8.0,6.0,40,1478
9,10,8,3,18,600,4096,,7,9.0,6.0,27,1112
9,10,8,4,18,600,4096,,12,4.0,1.0,3,190
9,10,8,5,18,600,4096,,9,6.0,4.0,10,626
9,10,8,6,18,600,4096,,10,21.0,19.0,48,3779
9,10,8,7,18,600,4096,,13,11.0,8.0,18,1679
9,10,8,8,18,600,4096,Timeout,,,,,
9,10,9,1,18,600,4096,,8,2.0,0.0,1,17
9,10,9,2,18,600,4096,,8,5.0,3.0,19,757
9,10,9,3,18,600,4096,,9,7.0,5.0,22,1015
9,10,9,4,18,600,4096,,8,11.0,8.0,30,1405
9,10,9,5,18,600,4096,,12,10.0,7.0,19,1419
9,10,9,6,18,600,4096,,10,5.0,3.0,6,484
9,10,9,7,18,600,4096,,16,30.0,27.0,40,5440
