g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
9,10,1,1,3,600,4096,,0,0.0,0.0,0,0
9,10,10,1,3,600,4096,,3,2.0,0.0,1,13
9,10,10,10,3,600,4096,,13,79.0,76.0,87,12451
9,10,10,2,3,600,4096,,10,4.0,2.0,7,315
9,10,10,3,3,600,4096,Unsolvable,,,,,
9,10,10,4,3,600,4096,,12,19.0,17.0,38,2624
9,10,10,5,3,600,4096,,9,5.0,3.0,5,306
9,10,10,6,3,600,4096,,11,28.0,26.0,52,4670
9,10,10,7,3,600,4096,,11,54.0,51.0,85,8469
9,10,10,8,3,600,4096,,17,96.0,94.0,136,21480
9,10,10,9,3,600,4096,,14,54.0,52.0,82,11061
9,10,2,1,3,600,4096,,0,0.0,0.0,0,0
9,10,2,2,3,600,4096,,11,2.0,0.0,1,21
9,10,3,1,3,600,4096,,4,2.0,0.0,1,7
9,10,3,2,3,600,4096,,9,3.0,0.0,3,89
9,10,3,3,3,600,4096,,16,3.0,0.0,1,43
9,10,4,1,3,600,4096,,0,0.0,0.0,0,0
9,10,4,2,3,600,4096,,8,3.0,1.0,5,144
9,10,4,3,3,600,4096,,13,3.0,1.0,3,150
9,10,4,4,3,600,4096,,14,4.0,2.0,5,566
9,10,5,1,3,600,4096,,10,2.0,0.0,2,63
9,10,5,2,3,600,4096,,11,3.0,0.0,1,27
9,10,5,3,3,600,4096,,9,3.0,0.0,2,73
9,10,5,4,3,600,4096,,15,3.0,1.0,2,110
9,10,5,5,3,600,4096,Timeout,,,,,
9,10,6,1,3,600,4096,,8,2.0,0.0,3,71
9,10,6,2,3,600,4096,,8,2.0,0.0,1,14
9,10,6,3,3,600,4096,,10,3.0,0.0,1,28
9,10,6,4,3,600,4096,,21,18.0,15.0,42,4516
9,10,6,5,3,600,4096,,13,8.0,5.0,15,1323
9,10,6,6,3,600,4096,,10,7.0,4.0,12,1001
9,10,7,1,3,600,4096,,0,0.0,0.0,0,0
9,10,7,2,3,600,4096,,6,3.0,1.0,5,141
9,10,7,3,3,600,4096,,10,5.0,2.0,9,518
9,10,7,4,3,600,4096,,15,6.0,3.0,11,679
9,10,7,5,3,600,4096,,16,4.0,2.0,3,291
9,10,7,6,3,600,4096,,16,8.0,6.0,14,1346
9,10,7,7,3,600,4096,,12,4.0,1.0,1,67
9,10,8,1,3,600,4096,,13,2.0,0.0,2,62
9,10,8,2,3,600,4096,,16,12.0,10.0,46,3209
9,10,8,3,3,600,4096,,6,2.0,0.0,1,24
9,10,8,4,3,600,4096,,11,10.0,7.0,22,1349
9,10,8,5,3,600,4096,,11,5.0,3.0,8,553
9,10,8,6,3,600,4096,,8,4.0,1.0,3,188
9,10,8,7,3,600,4096,Timeout,,,,,
9,10,8,8,3,600,4096,,12,4.0,2.0,3,288
9,10,9,1,3,600,4096,,8,3.0,0.0,2,53
9,10,9,2,3,600,4096,,11,8.0,5.0,31,1340
9,10,9,3,3,600,4096,,13,7.0,4.0,10,488
9,10,9,4,3,600,4096,Timeout,,,,,
9,10,9,5,3,600,4096,,11,7.0,5.0,11,854
9,10,9,6,3,600,4096,,14,14.0,11.0,28,2404
9,10,9,7,3,600,4096,,18,3.0,1.0,1,98
9,10,9,8,3,600,4096,,13,10.0,8.0,11,1264
9,10,9,9,3,600,4096,,17,23.0,21.0,25,3146
9,20,1,1,3,600,4096,,6,2.0,0.0,1,7
9,20,10,1,3,600,4096,,6,2.0,0.0,2,47
9,20,10,10,3,600,4096,,17,579.0,575.0,658,116061
9,20,10,2,3,600,4096,,10,4.0,2.0,10,402
9,20,10,3,3,600,4096,,11,11.0,9.0,29,1655
9,20,10,4,3,600,4096,,14,6.0,4.0,10,676
9,20,10,5,3,600,4096,,9,8.0,6.0,18,1017
9,20,10,6,3,600,4096,,12,28.0,27.0,67,5560
9,20,10,7,3,600,4096,Timeout,,,,,
9,20,10,8,3,600,4096,Timeout,,,,,
9,20,10,9,3,600,4096,,12,592.0,588.0,946,104120
9,20,2,1,3,600,4096,,3,2.0,0.0,1,5
9,20,2,2,3,600,4096,,12,2.0,0.0,1,22
9,20,3,1,3,600,4096,,9,2.0,0.0,1,12
9,20,3,2,3,600,4096,,12,2.0,0.0,1,23
9,20,3,3,3,600,4096,,22,3.0,1.0,4,282
9,20,4,1,3,600,4096,,0,0.0,0.0,0,0
9,20,4,2,3,600,4096,,10,2.0,0.0,2,60
9,20,4,3,3,600,4096,,13,2.0,0.0,1,41
9,20,4,4,3,600,4096,,9,3.0,1.0,7,346
9,20,5,1,3,600,4096,,0,0.0,0.0,0,0
9,20,5,2,3,600,4096,,5,2.0,0.0,3,61
9,20,5,3,3,600,4096,,10,3.0,0.0,2,69
9,20,5,4,3,600,4096,,11,4.0,2.0,12,657
9,20,5,5,3,600,4096,,17,2.0,0.0,1,43
9,20,6,1,3,600,4096,,17,2.0,0.0,2,73
9,20,6,2,3,600,4096,,13,2.0,0.0,3,148
9,20,6,3,3,600,4096,,12,3.0,1.0,6,297
9,20,6,4,3,600,4096,,16,17.0,15.0,55,4595
9,20,6,5,3,600,4096,,13,5.0,2.0,8,580
9,20,6,6,3,600,4096,,12,5.0,3.0,7,646
9,20,7,1,3,600,4096,,1,2.0,0.0,1,8
9,20,7,2,3,600,4096,,7,3.0,0.0,4,119
9,20,7,3,3,600,4096,,9,3.0,1.0,5,212
9,20,7,4,3,600,4096,Timeout,,,,,
9,20,7,5,3,600,4096,,11,16.0,15.0,49,3500
9,20,7,6,3,600,4096,Timeout,,,,,
9,20,7,7,3,600,4096,,19,59.0,57.0,99,13510
9,20,8,1,3,600,4096,,13,2.0,0.0,2,62
9,20,8,2,3,600,4096,,10,2.0,0.0,1,25
9,20,8,3,3,600,4096,,6,2.0,0.0,1,23
9,20,8,4,3,600,4096,,10,3.0,1.0,6,254
9,20,8,5,3,600,4096,,14,56.0,54.0,133,13180
9,20,8,6,3,600,4096,Timeout,,,,,
9,20,8,7,3,600,4096,Unsolvable,,,,,
9,20,8,8,3,600,4096,Timeout,,,,,
9,20,9,1,3,600,4096,,13,3.0,1.0,4,141
9,20,9,2,3,600,4096,,8,4.0,2.0,9,315
9,20,9,3,3,600,4096,,13,4.0,2.0,6,330
9,20,9,4,3,600,4096,,11,53.0,50.0,127,8027
9,20,9,5,3,600,4096,,22,126.0,124.0,195,23243
9,20,9,6,3,600,4096,,10,6.0,4.0,10,750
9,20,9,7,3,600,4096,,16,14.0,12.0,22,2498
9,20,9,8,3,600,4096,,12,32.0,30.0,50,4720
9,20,9,9,3,600,4096,,16,41.0,39.0,80,9180
