g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,8,1|2|600|4|1|1,,34,0,206,35,243,98293,30242,293786,34,34,34
12,10,1,2,8,1|2|600|4|1|1,,36,0,424,2935,3360,207085,53140,630537,20,36,36
12,10,1,3,8,1|2|600|4|1|1,,31,0,580,8445,9026,286040,67398,871075,19,31,31
12,10,1,4,8,1|2|600|4|1|1,,53,0,2067,447032,449102,976091,218168,3008829,25,53,53
12,10,1,5,8,1|2|600|4|1|1,Timeout,,0,2900,623183,0,1379936,303274,4248345,29,59,116
12,10,1,6,8,1|2|600|4|1|1,Timeout,,0,1960,613743,0,933942,196572,2873870,32,33,-1
12,10,1,7,8,1|2|600|4|1|1,Timeout,,0,2827,614503,0,1341660,279950,4147347,20,41,-1
12,10,1,8,8,1|2|600|4|1|1,Timeout,,0,4493,615616,0,2115448,439360,6538798,28,57,-1
12,10,1,9,8,1|2|600|4|1|1,Timeout,,0,4548,627562,0,2136031,436338,6618484,25,51,-1
12,10,1,10,8,1|2|600|4|1|1,Timeout,,0,4468,629819,0,2090631,422948,6450091,44,45,-1
12,10,2,1,8,1|2|600|4|1|1,,4,0,47,22,70,23947,6484,72017,4,4,4
12,10,2,2,8,1|2|600|4|1|1,,19,0,353,63,416,164484,34568,533760,19,19,19
12,10,2,3,8,1|2|600|4|1|1,,26,0,677,156,834,307059,58332,1019149,26,26,26
12,10,2,4,8,1|2|600|4|1|1,,35,0,1400,365880,367282,622369,111472,2102441,21,35,35
12,10,2,5,8,1|2|600|4|1|1,,28,0,1802,33705,35508,795541,136100,2701203,22,28,28
12,10,2,6,8,1|2|600|4|1|1,,34,0,1807,567930,569738,805443,134808,2730711,19,34,34
12,10,2,7,8,1|2|600|4|1|1,Timeout,,0,2479,645951,0,1083253,174988,3708023,22,23,-1
12,10,2,8,8,1|2|600|4|1|1,Timeout,,0,4047,639553,0,1758141,280832,6033353,16,33,-1
12,10,2,9,8,1|2|600|4|1|1,Timeout,,0,3191,645462,0,1399417,223380,4769579,23,24,-1
12,10,2,10,8,1|2|600|4|1|1,Timeout,,0,3763,649607,0,1628706,254056,5580082,24,25,-1
12,10,3,1,8,1|2|600|4|1|1,,13,0,238,60,298,107699,24198,351052,13,13,13
12,10,3,2,8,1|2|600|4|1|1,,25,0,692,94,787,303515,56172,1039213,25,25,25
