g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,11,1|2|600|4|1|1,,25,0,157,29,187,73329,22466,219878,25,25,25
12,10,1,2,11,1|2|600|4|1|1,,41,0,618,6416,7035,299231,76468,914535,29,41,41
12,10,1,3,11,1|2|600|4|1|1,,37,0,1134,87712,88847,535373,126150,1649352,18,37,37
12,10,1,4,11,1|2|600|4|1|1,,43,0,1551,444666,446219,739064,166328,2279218,19,43,43
12,10,1,5,11,1|2|600|4|1|1,Timeout,,0,2434,613722,0,1154247,251434,3573056,24,49,96
12,10,1,6,11,1|2|600|4|1|1,Timeout,,0,2908,608751,0,1375880,293340,4251360,24,49,96
12,10,1,7,11,1|2|600|4|1|1,Timeout,,0,2535,618237,0,1201604,252302,3708923,18,37,-1
12,10,1,8,11,1|2|600|4|1|1,Timeout,,0,3929,626264,0,1825945,377152,5660463,24,49,-1
12,10,1,9,11,1|2|600|4|1|1,Timeout,,0,3816,623815,0,1788713,367218,5513934,21,43,-1
12,10,1,10,11,1|2|600|4|1|1,Timeout,,0,6305,648782,0,2931023,594020,9092819,31,63,-1
12,10,2,1,11,1|2|600|4|1|1,,9,0,102,49,151,50026,12964,154532,9,9,9
12,10,2,2,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,3,11,1|2|600|4|1|1,,41,0,1521,608611,610134,673240,127452,2263286,29,41,41
12,10,2,4,11,1|2|600|4|1|1,,36,0,2061,406019,408082,909983,163312,3084099,31,36,36
12,10,2,5,11,1|2|600|4|1|1,,32,0,1473,243999,245474,650523,111908,2204577,18,32,32
12,10,2,6,11,1|2|600|4|1|1,,34,0,2512,433522,436037,1102322,183192,3755570,26,34,34
12,10,2,7,11,1|2|600|4|1|1,Timeout,,0,2776,641153,0,1208134,198316,4119644,25,26,50
12,10,2,8,11,1|2|600|4|1|1,Timeout,,0,2590,644454,0,1122129,177152,3839725,20,21,-1
12,10,2,9,11,1|2|600|4|1|1,Timeout,,0,3339,647826,0,1463448,232884,4994054,24,25,-1
12,10,2,10,11,1|2|600|4|1|1,Timeout,,0,3624,651765,0,1567064,243688,5369388,23,24,-1
12,10,3,1,11,1|2|600|4|1|1,,0,0,4,10,15,3387,1734,6266,0,0,0
12,10,3,2,11,1|2|600|4|1|1,,24,0,671,96,768,295561,54012,1007549,24,24,24
12,10,3,3,11,1|2|600|4|1|1,,14,0,525,83,608,232047,38898,798456,14,14,14
12,10,3,4,11,1|2|600|4|1|1,,21,0,1424,9063,10489,607921,93768,2142747,15,21,21
12,10,3,5,11,1|2|600|4|1|1,,21,0,1954,40883,42838,828312,120990,2945455,17,21,21
12,10,3,6,11,1|2|600|4|1|1,,28,0,2419,275430,277851,1017045,143892,3629877,18,28,28
12,10,3,7,11,1|2|600|4|1|1,,26,0,3440,487413,490855,1431557,194442,5160554,22,26,26
12,10,3,8,11,1|2|600|4|1|1,Timeout,,0,3528,681690,0,1457190,194880,5241272,20,21,40
12,10,3,9,11,1|2|600|4|1|1,Timeout,,0,4308,669626,0,1782832,233334,6441967,22,23,44
12,10,3,10,11,1|2|600|4|1|1,Timeout,,0,5194,686058,0,2128528,275244,7710972,24,25,48
12,10,4,1,11,1|2|600|4|1|1,,15,0,380,98,479,171557,34568,574391,15,15,15
12,10,4,2,11,1|2|600|4|1|1,,14,0,851,212,1063,358943,59632,1263007,11,14,14
12,10,4,3,11,1|2|600|4|1|1,,19,0,968,124,1093,406597,60504,1449979,19,19,19
