g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,14,1|2|600|4|1|1,,0,0,4,1,6,1409,866,2558,0,0,0
12,10,1,2,14,1|2|600|4|1|1,,17,0,287,187,475,137663,34996,415587,13,17,17
12,10,1,3,14,1|2|600|4|1|1,Timeout,,0,997,603935,0,479967,112326,1474074,32,49,64
12,10,1,4,14,1|2|600|4|1|1,Timeout,,0,1144,604033,0,548112,123128,1683946,28,43,56
12,10,1,5,14,1|2|600|4|1|1,Timeout,,0,2244,604946,0,1060295,230698,3277920,22,45,88
12,10,1,6,14,1|2|600|4|1|1,Timeout,,0,2206,608014,0,1039941,220764,3213757,18,37,72
12,10,1,7,14,1|2|600|4|1|1,Timeout,,0,3395,623434,0,1600246,335246,4953517,24,49,-1
12,10,1,8,14,1|2|600|4|1|1,Timeout,,0,4423,626313,0,2073361,423808,6433599,27,55,108
12,10,1,9,14,1|2|600|4|1|1,Timeout,,0,4226,629508,0,1977234,401778,6131911,23,47,-1
12,10,1,10,14,1|2|600|4|1|1,Timeout,,0,5423,625871,0,2530416,517988,7819668,27,55,-1
12,10,2,1,14,1|2|600|4|1|1,,20,0,227,73,301,107586,27220,340720,20,20,20
12,10,2,2,14,1|2|600|4|1|1,,12,0,229,41,271,106771,22472,342835,12,12,12
12,10,2,3,14,1|2|600|4|1|1,,24,0,1044,2711,3756,462032,88572,1542818,20,24,24
12,10,2,4,14,1|2|600|4|1|1,,33,0,1475,75343,76819,651941,116656,2202273,22,33,33
12,10,2,5,14,1|2|600|4|1|1,Timeout,,0,2145,634130,0,943018,160292,3211848,26,27,52
12,10,2,6,14,1|2|600|4|1|1,Timeout,,0,1946,658661,0,853696,141720,2904200,20,21,-1
12,10,2,7,14,1|2|600|4|1|1,,35,0,2367,535387,537756,1034511,167212,3530473,21,35,35
12,10,2,8,14,1|2|600|4|1|1,Timeout,,0,4535,643521,0,1978030,315392,6767482,36,37,-1
12,10,2,9,14,1|2|600|4|1|1,Timeout,,0,3536,667162,0,1531110,242388,5238252,25,26,-1
12,10,2,10,14,1|2|600|4|1|1,Timeout,,0,4383,663739,0,1894028,295528,6483852,28,29,-1
12,10,3,1,14,1|2|600|4|1|1,,24,0,421,87,510,191663,43206,630094,24,24,24
12,10,3,2,14,1|2|600|4|1|1,,26,0,709,97,806,312914,58332,1065826,26,26,26
12,10,3,3,14,1|2|600|4|1|1,,21,0,802,109,912,348084,57042,1208997,21,21,21
12,10,3,4,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,5,14,1|2|600|4|1|1,Timeout,,0,2264,668295,0,955053,141726,3393888,20,21,40
12,10,3,6,14,1|2|600|4|1|1,,29,0,1977,87202,89180,831137,116676,2963423,29,29,29
12,10,3,7,14,1|2|600|4|1|1,,28,0,3242,603011,606255,1341070,185802,4813743,21,28,28
12,10,3,8,14,1|2|600|4|1|1,,29,0,3350,425119,428472,1379440,185376,4959870,19,29,29
12,10,3,9,14,1|2|600|4|1|1,Timeout,,0,5479,623422,0,2256369,295542,8158968,28,34,35
12,10,3,10,14,1|2|600|4|1|1,Timeout,,0,5793,679387,0,2384488,308940,8611128,27,28,-1
12,10,4,1,14,1|2|600|4|1|1,,20,0,512,81,594,228491,45368,768515,20,20,20
12,10,4,2,14,1|2|600|4|1|1,,12,0,461,70,532,201427,33712,698619,12,12,12
12,10,4,3,14,1|2|600|4|1|1,,13,0,660,81,742,280915,42360,993629,13,13,13
12,10,4,4,14,1|2|600|4|1|1,,30,0,1897,254,2152,788315,107168,2859155,30,30,30
12,10,4,5,14,1|2|600|4|1|1,,18,0,1352,577,1929,562355,73912,2041087,18,18,18
12,10,4,6,14,1|2|600|4|1|1,,18,0,1590,319,1910,654830,82128,2389854,18,18,18
12,10,4,7,14,1|2|600|4|1|1,,18,0,2627,42397,45026,1067577,128360,3943053,13,18,18
12,10,4,8,14,1|2|600|4|1|1,,23,0,3891,426968,430860,1561259,181504,5810227,17,23,23
12,10,4,9,14,1|2|600|4|1|1,Timeout,,0,4424,704331,0,1764649,196632,6608469,17,18,34
12,10,4,10,14,1|2|600|4|1|1,Timeout,,0,6916,741845,0,2780843,308528,10423035,25,26,-1
