g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,19,1|2|600|4|1|1,,7,0,50,13,65,21939,6914,63520,7,7,7
12,10,1,2,19,1|2|600|4|1|1,,19,0,324,610,935,157786,40180,483858,15,19,19
12,10,1,3,19,1|2|600|4|1|1,,31,0,547,26231,26780,259943,60486,795122,17,31,31
12,10,1,4,19,1|2|600|4|1|1,,36,0,1331,15936,17268,629461,140408,1941231,16,36,36
12,10,1,5,19,1|2|600|4|1|1,Timeout,,0,1778,615694,0,828680,178858,2562113,17,35,68
12,10,1,6,19,1|2|600|4|1|1,Timeout,,0,3158,606422,0,1493044,317532,4619132,26,53,104
12,10,1,7,19,1|2|600|4|1|1,Timeout,,0,3361,613738,0,1593564,335246,4922259,24,49,-1
12,10,1,8,19,1|2|600|4|1|1,Timeout,,0,3601,639771,0,1694493,346048,5261459,22,45,-1
12,10,1,9,19,1|2|600|4|1|1,Timeout,,0,5626,629925,0,2647546,540018,8203855,31,63,-1
12,10,1,10,19,1|2|600|4|1|1,Timeout,,0,4260,626405,0,1983541,403940,6129961,21,43,-1
12,10,2,1,19,1|2|600|4|1|1,,0,0,2,53,57,2404,1300,4418,0,0,0
12,10,2,2,19,1|2|600|4|1|1,,21,0,403,76,480,181424,38024,592376,21,21,21
12,10,2,3,19,1|2|600|4|1|1,,30,0,1256,4398,5654,557004,105852,1868462,24,30,30
12,10,2,4,19,1|2|600|4|1|1,,30,0,1535,75405,76941,682724,121840,2309664,23,30,30
12,10,2,5,19,1|2|600|4|1|1,,31,0,1858,40110,41969,823991,142148,2792565,23,31,31
12,10,2,6,19,1|2|600|4|1|1,Timeout,,0,2631,635893,0,1149545,190104,3915505,27,41,54
12,10,2,7,19,1|2|600|4|1|1,Timeout,,0,2218,646113,0,977978,159436,3336708,20,36,40
12,10,2,8,19,1|2|600|4|1|1,Timeout,,0,4061,600632,0,1758704,280832,6033916,16,33,40
12,10,2,9,19,1|2|600|4|1|1,Timeout,,0,2933,656917,0,1286065,204372,4388979,21,22,-1
12,10,2,10,19,1|2|600|4|1|1,Timeout,,0,5801,667246,0,2459229,378472,8476429,18,37,-1
12,10,3,1,19,1|2|600|4|1|1,,14,0,250,72,323,116589,25926,380400,14,14,14
12,10,3,2,19,1|2|600|4|1|1,,11,0,310,47,358,138670,25932,467028,11,11,11
12,10,3,3,19,1|2|600|4|1|1,,15,0,1051,474,1526,450312,75186,1569441,14,15,15
12,10,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,5,19,1|2|600|4|1|1,,24,0,2279,101115,103395,968182,141726,3447657,20,24,24
12,10,3,6,19,1|2|600|4|1|1,,21,0,1928,17349,19278,807977,112788,2883785,14,21,21
12,10,3,7,19,1|2|600|4|1|1,,29,0,3878,611309,615189,1620869,220362,5839962,25,29,29
12,10,3,8,19,1|2|600|4|1|1,Timeout,,0,2824,664295,0,1182834,156864,4262068,16,25,32
12,10,3,9,19,1|2|600|4|1|1,Timeout,,0,4317,687012,0,1777480,233334,6417343,22,23,-1
12,10,3,10,19,1|2|600|4|1|1,Timeout,,0,5585,674352,0,2301231,297708,8322819,26,27,52
12,10,4,1,19,1|2|600|4|1|1,,4,0,105,57,164,50139,10808,160307,4,4,4
12,10,4,2,19,1|2|600|4|1|1,,23,0,864,115,981,372602,62224,1302462,23,23,23
12,10,4,3,19,1|2|600|4|1|1,,24,0,1710,626,2336,710984,105864,2550908,17,24,24
12,10,4,4,19,1|2|600|4|1|1,,14,0,1641,580,2222,680772,93344,2468964,13,14,14
12,10,4,5,19,1|2|600|4|1|1,,20,0,2897,77643,80541,1186007,151672,4365099,19,20,20
12,10,4,6,19,1|2|600|4|1|1,,23,0,2043,5844,7888,840822,103728,3092714,23,23,23
12,10,4,7,19,1|2|600|4|1|1,,25,0,4417,266901,271320,1781844,213896,6600988,22,25,25
12,10,4,8,19,1|2|600|4|1|1,Timeout,,0,5195,693033,0,2100260,243712,7821284,23,24,46
12,10,4,9,19,1|2|600|4|1|1,Timeout,,0,5335,702040,0,2146807,241560,8029715,21,27,31
