g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,3,1|2|600|4|1|1,,12,0,80,17,98,36561,11234,107022,12,12,12
12,10,1,2,3,1|2|600|4|1|1,,25,0,263,48,312,132313,33700,399625,25,25,25
12,10,1,3,3,1|2|600|4|1|1,Timeout,,0,1308,603185,0,623068,146886,1922231,21,43,63
12,10,1,4,3,1|2|600|4|1|1,Timeout,,0,1558,605405,0,740380,166328,2280534,19,39,76
12,10,1,5,3,1|2|600|4|1|1,Timeout,,0,1837,608340,0,871875,189226,2680508,36,37,-1
12,10,1,6,3,1|2|600|4|1|1,Timeout,,0,2813,613295,0,1324854,281244,4090870,23,47,92
12,10,1,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,8,3,1|2|600|4|1|1,Timeout,,0,4197,620400,0,1964276,408256,6072186,26,53,-1
12,10,1,9,3,1|2|600|4|1|1,Timeout,,0,4605,621030,0,2148119,436338,6646972,25,51,-1
12,10,1,10,3,1|2|600|4|1|1,Timeout,,0,4258,629456,0,1979844,403940,6110976,21,43,-1
12,10,2,1,3,1|2|600|4|1|1,,14,0,159,46,206,76350,19444,241324,14,14,14
12,10,2,2,3,1|2|600|4|1|1,,19,0,357,67,426,163388,34568,532664,19,19,19
12,10,2,3,3,1|2|600|4|1|1,,26,0,930,49791,50721,415818,79932,1392716,18,26,26
12,10,2,4,3,1|2|600|4|1|1,,22,0,1311,9588,10900,588357,106288,1981609,20,22,22
12,10,2,5,3,1|2|600|4|1|1,,35,0,1743,343185,344930,763555,130052,2597125,21,35,35
12,10,2,6,3,1|2|600|4|1|1,,21,0,1451,5851,7302,639354,107160,2154578,15,21,21
12,10,2,7,3,1|2|600|4|1|1,Timeout,,0,2238,651674,0,978346,159436,3327716,20,21,-1
12,10,2,8,3,1|2|600|4|1|1,Timeout,,0,3061,633823,0,1327155,211712,4535583,24,25,48
12,10,2,9,3,1|2|600|4|1|1,Timeout,,0,3242,646735,0,1405108,223380,4802686,23,24,-1
12,10,2,10,3,1|2|600|4|1|1,Timeout,,0,4223,645538,0,1819937,285160,6228369,27,28,-1
12,10,3,1,3,1|2|600|4|1|1,,12,0,212,57,269,99829,22470,323844,12,12,12
12,10,3,2,3,1|2|600|4|1|1,,20,0,553,78,631,245693,45372,837321,20,20,20
12,10,3,3,3,1|2|600|4|1|1,,18,0,668,96,765,295173,49266,1019178,18,18,18
12,10,3,4,3,1|2|600|4|1|1,,16,0,1314,1447,2763,561085,87720,1976483,14,16,16
12,10,3,5,3,1|2|600|4|1|1,Timeout,,0,2916,670508,0,1221292,176286,4369847,25,32,37
12,10,3,6,3,1|2|600|4|1|1,,24,0,2560,206507,209070,1072636,151668,3841624,19,24,24
12,10,3,7,3,1|2|600|4|1|1,Timeout,,0,3453,679836,0,1434004,194442,5163001,22,23,-1
12,10,3,8,3,1|2|600|4|1|1,,29,0,3257,561424,564683,1341976,175872,4847330,18,29,29
12,10,3,9,3,1|2|600|4|1|1,Timeout,,0,3889,640316,0,1613262,212598,5814693,20,31,35
12,10,3,10,3,1|2|600|4|1|1,Timeout,,0,5190,675155,0,2138563,275244,7744239,24,25,48
12,10,4,1,3,1|2|600|4|1|1,,15,0,381,73,454,172757,34568,580271,15,15,15
12,10,4,2,3,1|2|600|4|1|1,,7,0,275,43,318,122442,20752,420134,7,7,7
12,10,4,3,3,1|2|600|4|1|1,,29,0,1427,216,1644,605735,90744,2169393,29,29,29
12,10,4,4,3,1|2|600|4|1|1,,24,0,1521,187,1708,638869,86432,2317261,24,24,24
12,10,4,5,3,1|2|600|4|1|1,,23,0,2382,2737,5120,985411,128344,3608643,16,23,23
12,10,4,6,3,1|2|600|4|1|1,Timeout,,0,2549,681926,0,1045945,129648,3848025,29,29,-1
12,10,4,7,3,1|2|600|4|1|1,Timeout,,0,3867,642358,0,1556078,185384,5772186,19,29,38
12,10,4,8,3,1|2|600|4|1|1,Timeout,,0,3917,604340,0,1569272,181504,5836056,17,26,29
12,10,4,9,3,1|2|600|4|1|1,Timeout,,0,5530,694134,0,2216132,252792,8275884,22,23,44
12,10,4,10,3,1|2|600|4|1|1,Timeout,,0,4482,711837,0,1776157,199664,6630117,16,17,32
