g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,9,1|2|600|4|1|1,,29,0,179,30,210,84615,25922,252108,29,29,29
12,10,1,2,9,1|2|600|4|1|1,,50,0,688,464879,465569,330600,84244,1011780,32,50,50
12,10,1,3,9,1|2|600|4|1|1,,25,0,595,561,1157,290346,67398,886021,19,25,25
12,10,1,4,9,1|2|600|4|1|1,,50,0,1019,180894,181915,493596,110168,1511834,25,50,50
12,10,1,5,9,1|2|600|4|1|1,Timeout,,0,2215,610334,0,1056125,230698,3257558,22,45,88
12,10,1,6,9,1|2|600|4|1|1,Timeout,,0,3268,608347,0,1547325,329628,4793437,27,55,-1
12,10,1,7,9,1|2|600|4|1|1,Timeout,,0,3804,626102,0,1789960,376718,5533951,27,55,-1
12,10,1,8,9,1|2|600|4|1|1,Timeout,,0,4258,629057,0,1986830,408256,6155476,26,53,-1
12,10,1,9,9,1|2|600|4|1|1,Timeout,,0,5263,622554,0,2478145,505458,7676502,29,59,-1
12,10,1,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,1,9,1|2|600|4|1|1,,17,0,193,98,293,91998,23332,290464,17,17,17
12,10,2,2,9,1|2|600|4|1|1,,15,0,281,45,326,131579,27656,423719,15,15,15
12,10,2,3,9,1|2|600|4|1|1,,20,0,755,515,1271,332540,62652,1110990,14,20,20
12,10,2,4,9,1|2|600|4|1|1,,28,0,1156,68555,69712,511566,90736,1724674,17,28,28
12,10,2,5,9,1|2|600|4|1|1,Timeout,,0,2449,630886,0,1066874,184484,3622712,30,31,60
12,10,2,6,9,1|2|600|4|1|1,Timeout,,0,3212,641281,0,1398518,231576,4777726,33,38,39
12,10,2,7,9,1|2|600|4|1|1,Timeout,,0,2743,638272,0,1196581,190540,4104239,24,37,48
12,10,2,8,9,1|2|600|4|1|1,Timeout,,0,2514,639840,0,1102588,177152,3756344,20,21,-1
12,10,2,9,9,1|2|600|4|1|1,Timeout,,0,4796,644830,0,2075561,327924,7114055,34,35,-1
12,10,2,10,9,1|2|600|4|1|1,Timeout,,0,4126,650341,0,1773997,274792,6088157,26,27,-1
12,10,3,1,9,1|2|600|4|1|1,,22,0,386,94,481,178406,39750,585161,22,22,22
12,10,3,2,9,1|2|600|4|1|1,,15,0,416,68,485,185767,34572,630425,15,15,15
12,10,3,3,9,1|2|600|4|1|1,,16,0,600,81,682,264352,44082,908425,16,16,16
12,10,3,4,9,1|2|600|4|1|1,,18,0,860,109,969,372576,57480,1303154,18,18,18
12,10,3,5,9,1|2|600|4|1|1,,30,0,3041,255490,258533,1269972,183198,4544215,26,30,30
12,10,3,6,9,1|2|600|4|1|1,,26,0,2601,189087,191689,1086414,151668,3901002,19,26,26
12,10,3,7,9,1|2|600|4|1|1,Timeout,,0,3832,669741,0,1587279,211722,5737580,24,25,48
12,10,3,8,9,1|2|600|4|1|1,Timeout,,0,4513,670135,0,1879032,251904,6775266,26,27,-1
12,10,3,9,9,1|2|600|4|1|1,Timeout,,0,3600,676842,0,1480771,191862,5357650,18,19,36
12,10,3,10,9,1|2|600|4|1|1,Timeout,,0,5684,682429,0,2327400,297708,8449660,26,27,52
12,10,4,1,9,1|2|600|4|1|1,,18,0,460,92,553,206084,41048,694352,18,18,18
12,10,4,2,9,1|2|600|4|1|1,,30,0,1130,168,1298,485613,80368,1706909,30,30,30
12,10,4,3,9,1|2|600|4|1|1,,23,0,1162,160,1323,489959,72600,1751845,23,23,23
12,10,4,4,9,1|2|600|4|1|1,,18,0,1134,190,1325,475884,65696,1715820,18,18,18
12,10,4,5,9,1|2|600|4|1|1,,16,0,1224,273,1497,509672,66136,1852424,16,16,16
12,10,4,6,9,1|2|600|4|1|1,,22,0,2827,161317,164145,1159088,142608,4276056,16,22,22
12,10,4,7,9,1|2|600|4|1|1,,28,0,3587,500859,504448,1461852,175880,5406420,18,28,28
12,10,4,8,9,1|2|600|4|1|1,,20,0,3142,339027,342171,1277972,150400,4734844,14,20,20
12,10,4,9,9,1|2|600|4|1|1,Timeout,,0,5223,711071,0,2103650,241560,7839390,21,22,42
12,10,4,10,9,1|2|600|4|1|1,Timeout,,0,3062,702554,0,1237307,139184,4606363,11,12,-1
12,10,5,1,9,1|2|600|4|1|1,,13,0,447,71,519,200966,36298,680907,13,13,13
12,10,5,2,9,1|2|600|4|1|1,,22,0,1069,157,1227,456154,69572,1625438,22,22,22
12,10,5,3,9,1|2|600|4|1|1,,13,0,843,95,939,355679,48414,1282906,13,13,13
12,10,5,4,9,1|2|600|4|1|1,,12,0,953,103,1057,396332,50584,1445190,12,12,12
12,10,5,5,9,1|2|600|4|1|1,,21,0,3594,8332,11926,1448249,168530,5428270,19,21,21
12,10,5,6,9,1|2|600|4|1|1,,21,0,4327,179729,184058,1732438,194892,6519742,20,21,21
12,10,5,7,9,1|2|600|4|1|1,,24,0,2969,139370,142340,1186693,129670,4464200,24,24,24
12,10,5,8,9,1|2|600|4|1|1,,21,0,3272,378868,382142,1316006,140480,4963268,12,21,21
12,10,5,9,9,1|2|600|4|1|1,Timeout,,0,5910,680385,0,2326010,235962,8864043,19,20,28
12,10,5,10,9,1|2|600|4|1|1,Timeout,,0,6413,681346,0,2519624,252820,9609000,19,20,28
12,10,6,1,9,1|2|600|4|1|1,,0,0,7,40,48,6384,3036,11858,0,0,0
12,10,6,2,9,1|2|600|4|1|1,,20,0,1242,147,1390,519547,72600,1876299,20,20,20
12,10,6,3,9,1|2|600|4|1|1,,12,0,950,104,1054,395920,50580,1444774,12,12,12
12,10,6,4,9,1|2|600|4|1|1,,16,0,1553,174,1728,636477,73488,2365353,16,16,16
12,10,6,5,9,1|2|600|4|1|1,,18,0,3418,4052,7471,1369961,147372,5189547,15,18,18
12,10,6,6,9,1|2|600|4|1|1,,21,0,2764,308,3073,1102562,114120,4185062,21,21,21
12,10,6,7,9,1|2|600|4|1|1,,22,0,5384,108726,114111,2111002,207876,8103288,18,22,22
12,10,6,8,9,1|2|600|4|1|1,,19,0,3258,70469,73728,1280684,121056,4918036,19,19,19
12,10,6,9,9,1|2|600|4|1|1,Timeout,,0,6682,755603,0,2599461,239868,10054023,18,23,27
12,10,6,10,9,1|2|600|4|1|1,Timeout,,0,9018,774583,0,3485612,311160,13558004,22,23,44
12,10,7,1,9,1|2|600|4|1|1,,20,0,1102,170,1273,475541,72590,1676760,20,20,20
12,10,7,2,9,1|2|600|4|1|1,,12,0,896,99,996,379187,50572,1363279,12,12,12
12,10,7,3,9,1|2|600|4|1|1,,15,0,1412,171,1584,580884,69162,2149525,15,15,15
12,10,7,4,9,1|2|600|4|1|1,,19,0,2206,232,2439,887441,95096,3344725,19,19,19
12,10,7,5,9,1|2|600|4|1|1,,16,0,4073,2780,6854,1613464,160774,6180207,15,16,16
12,10,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,7,7,9,1|2|600|4|1|1,,9,0,1599,137,1736,634879,60578,2420566,9,9,9
12,10,7,8,9,1|2|600|4|1|1,,21,0,4178,1979,6158,1627819,142672,6321687,21,21,21
12,10,7,9,9,1|2|600|4|1|1,,20,0,8216,408901,417118,3161070,269694,12367873,19,20,20
12,10,7,10,9,1|2|600|4|1|1,Timeout,,0,6453,803662,0,2460918,205772,9623868,27,27,-1
12,10,8,1,9,1|2|600|4|1|1,,13,0,888,113,1002,378356,54448,1334274,13,13,13
12,10,8,2,9,1|2|600|4|1|1,,16,0,1448,163,1612,600253,73472,2197781,16,16,16
12,10,8,3,9,1|2|600|4|1|1,,13,0,2506,549,3055,1005735,109344,3785255,11,13,13
12,10,8,4,9,1|2|600|4|1|1,,10,0,1363,120,1484,550178,57088,2068194,10,10,10
12,10,8,5,9,1|2|600|4|1|1,,16,0,2524,256,2780,996022,95552,3810506,16,16,16
12,10,8,6,9,1|2|600|4|1|1,,18,0,3226,315,3542,1260279,115008,4857287,18,18,18
12,10,8,7,9,1|2|600|4|1|1,,16,0,3317,317,3634,1288636,110272,5007416,16,16,16
12,10,8,8,9,1|2|600|4|1|1,,17,0,3872,1527,5400,1501016,124544,5861512,17,17,17
12,10,8,9,9,1|2|600|4|1|1,,20,0,4966,10089,15056,1908713,154368,7484789,20,20,20
12,10,8,10,9,1|2|600|4|1|1,,17,0,8086,99197,107284,3083502,241216,12172462,15,17,17
12,10,9,1,9,1|2|600|4|1|1,,10,0,815,109,925,350273,47538,1239422,10,10,10
12,10,9,2,9,1|2|600|4|1|1,,20,0,2119,232,2352,868113,99828,3211069,20,20,20
12,10,9,3,9,1|2|600|4|1|1,,17,0,2272,239,2512,909289,93366,3427108,17,17,17
12,10,9,4,9,1|2|600|4|1|1,,15,0,2363,235,2598,935439,89928,3565349,15,15,15
12,10,9,5,9,1|2|600|4|1|1,,20,0,3635,336,3972,1421917,127098,5487214,20,20,20
12,10,9,6,9,1|2|600|4|1|1,,14,0,2909,280,3190,1129201,97308,4382845,14,14,14
12,10,9,7,9,1|2|600|4|1|1,,16,0,3749,328,4078,1448170,117630,5663545,16,16,16
12,10,9,8,9,1|2|600|4|1|1,,20,0,5138,1750,6889,1975710,154368,7773228,20,20,20
12,10,9,9,9,1|2|600|4|1|1,,16,0,7379,18709,26090,2806314,210114,11125671,13,16,16
12,10,9,10,9,1|2|600|4|1|1,,17,0,5259,10984,16244,1998034,147924,7909924,17,17,17
12,10,10,1,9,1|2|600|4|1|1,,18,0,1729,214,1944,726157,90308,2619115,18,18,18
12,10,10,2,9,1|2|600|4|1|1,,12,0,1511,147,1658,620356,67432,2294052,12,12,12
12,10,10,3,9,1|2|600|4|1|1,,15,0,2246,225,2472,899833,89916,3394037,15,15,15
12,10,10,4,9,1|2|600|4|1|1,,11,0,1985,175,2161,788222,72656,3006030,11,11,11
12,10,10,5,9,1|2|600|4|1|1,,26,0,5401,929,6331,2086164,175060,8121922,26,26,26
12,10,10,6,9,1|2|600|4|1|1,,17,0,3929,355,4285,1522770,124536,5939392,17,17,17
12,10,10,7,9,1|2|600|4|1|1,,17,0,4512,490,5003,1732819,132332,6816357,17,17,17
12,10,10,8,9,1|2|600|4|1|1,,23,0,6675,5847,12523,2537461,186784,10053385,23,23,23
12,10,10,9,9,1|2|600|4|1|1,,18,0,5830,1925,7756,2192581,156132,8708687,18,18,18
12,10,10,10,9,1|2|600|4|1|1,,16,0,5538,686,6225,2092869,147080,8318357,16,16,16
12,20,1,1,9,1|2|600|4|1|1,,25,0,126,32,158,66116,22466,186165,25,25,25
12,20,1,2,9,1|2|600|4|1|1,,35,0,425,14659,15086,211451,60916,617711,23,35,35
12,20,1,3,9,1|2|600|4|1|1,,46,0,706,32523,33230,347593,91590,1018980,26,46,46
12,20,1,4,9,1|2|600|4|1|1,Timeout,,0,1526,917895,0,746692,192248,2197326,22,45,88
12,20,1,5,9,1|2|600|4|1|1,Timeout,,0,2432,918479,0,1191466,292906,3538659,28,57,112
12,20,1,6,9,1|2|600|4|1|1,Timeout,,0,2805,607162,0,1369321,329628,4068953,27,55,67
12,20,1,7,9,1|2|600|4|1|1,Timeout,,0,3569,928404,0,1743307,418190,5165314,30,61,120
12,20,1,8,9,1|2|600|4|1|1,Timeout,,0,4489,930898,0,2186527,517120,6473421,33,67,-1
12,20,1,9,9,1|2|600|4|1|1,Timeout,,0,3422,946776,0,1649633,384498,4902422,22,45,-1
12,20,1,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,1,9,1|2|600|4|1|1,,16,0,150,47,198,75741,22036,225691,16,16,16
