g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,2,1|2|600|4|1|1,,0,0,3,1,6,1409,866,2558,0,0,0
12,10,1,2,2,1|2|600|4|1|1,,14,0,218,119,338,105454,27220,316666,10,14,14
12,10,1,3,2,1|2|600|4|1|1,,38,0,615,14042,14658,303219,70854,927854,20,38,38
12,10,1,4,2,1|2|600|4|1|1,Timeout,,0,1480,599151,0,712744,157688,2193346,36,59,63
12,10,1,5,2,1|2|600|4|1|1,Timeout,,0,3150,625559,0,1488539,324010,4600084,31,63,-1
12,10,1,6,2,1|2|600|4|1|1,Timeout,,0,2192,610174,0,1042957,220764,3208853,36,37,-1
12,10,1,7,2,1|2|600|4|1|1,Timeout,,0,4273,612174,0,1992814,418190,6167461,30,61,-1
12,10,1,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,9,2,1|2|600|4|1|1,Timeout,,0,3823,638824,0,1783620,367218,5508841,21,43,-1
12,10,1,10,2,1|2|600|4|1|1,Timeout,,0,4821,626317,0,2248555,460964,6933631,24,49,96
12,10,2,1,2,1|2|600|4|1|1,,20,0,227,61,289,106815,27220,339109,20,20,20
12,10,2,2,2,1|2|600|4|1|1,,13,0,246,43,290,114505,24200,368077,13,13,13
12,10,2,3,2,1|2|600|4|1|1,,18,0,477,79,556,215808,41052,711854,18,18,18
12,10,2,4,2,1|2|600|4|1|1,,35,0,1480,544487,545969,654354,116656,2216830,22,35,35
12,10,2,5,2,1|2|600|4|1|1,,28,0,1825,44826,46653,803934,136100,2732036,22,28,28
12,10,2,6,2,1|2|600|4|1|1,,33,0,1727,322633,324362,761561,127896,2578561,18,33,33
12,10,2,7,2,1|2|600|4|1|1,Timeout,,0,2131,642809,0,935727,151660,3185773,19,37,38
12,10,2,8,2,1|2|600|4|1|1,Timeout,,0,3058,637507,0,1328523,211712,4549719,24,25,-1
12,10,2,9,2,1|2|600|4|1|1,Timeout,,0,2577,639703,0,1109980,175860,3792354,18,19,-1
12,10,2,10,2,1|2|600|4|1|1,Timeout,,0,3443,647789,0,1486128,233320,5080000,22,23,-1
12,10,3,1,2,1|2|600|4|1|1,,8,0,143,32,176,67933,15558,217116,8,8,8
