g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,18,1|2|600|4|1|1,,0,0,3,1,5,1409,866,2558,0,0,0
12,10,1,2,18,1|2|600|4|1|1,,39,0,838,31809,32648,387868,99796,1196392,19,39,39
12,10,1,3,18,1|2|600|4|1|1,,29,0,597,5205,5803,286959,67398,876250,19,29,29
12,10,1,4,18,1|2|600|4|1|1,Timeout,,0,2149,614037,0,1009926,226808,3123824,26,53,65
12,10,1,5,18,1|2|600|4|1|1,Timeout,,0,2588,607898,0,1223203,261802,3797804,25,51,100
12,10,1,6,18,1|2|600|4|1|1,Timeout,,0,2585,609640,0,1216733,257052,3770421,21,53,63
12,10,1,7,18,1|2|600|4|1|1,Timeout,,0,2311,611851,0,1086103,224654,3364686,16,33,64
12,10,1,8,18,1|2|600|4|1|1,Timeout,,0,4251,615281,0,1993561,408256,6192575,26,53,-1
12,10,1,9,18,1|2|600|4|1|1,Timeout,,0,5115,633817,0,2398739,488178,7454856,28,57,-1
12,10,1,10,18,1|2|600|4|1|1,Timeout,,0,3457,642619,0,1625477,327908,5008553,34,35,-1
12,10,2,1,18,1|2|600|4|1|1,,0,0,2,1,5,2404,1300,4418,0,0,0
12,10,2,2,18,1|2|600|4|1|1,,15,0,280,45,326,130323,27656,422463,15,15,15
12,10,2,3,18,1|2|600|4|1|1,,14,0,369,75,445,169096,32412,555742,14,14,14
12,10,2,4,18,1|2|600|4|1|1,,26,0,1028,21588,22618,453156,80368,1532368,15,26,26
12,10,2,5,18,1|2|600|4|1|1,Timeout,,0,2229,647016,0,984813,166340,3349875,27,41,47
12,10,2,6,18,1|2|600|4|1|1,Timeout,,0,3106,638436,0,1346270,224664,4597414,16,33,48
12,10,2,7,18,1|2|600|4|1|1,Timeout,,0,2258,640139,0,987839,159436,3374649,20,21,-1
12,10,2,8,18,1|2|600|4|1|1,Timeout,,0,3533,641889,0,1542192,246272,5269116,28,29,-1
12,10,2,9,18,1|2|600|4|1|1,Timeout,,0,2720,648209,0,1178119,185364,4020341,19,20,-1
12,10,2,10,18,1|2|600|4|1|1,Timeout,,0,3771,648912,0,1620207,254056,5539903,24,25,-1
12,10,3,1,18,1|2|600|4|1|1,,19,0,337,64,402,154704,34566,507715,19,19,19
12,10,3,2,18,1|2|600|4|1|1,,17,0,473,75,548,210043,38892,713489,17,17,17
12,10,3,3,18,1|2|600|4|1|1,,21,0,909,1318,2229,388810,64818,1352611,12,21,21
