g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,,0|1.5|600|4|1|1,,10,0,23,13,37,6814,2808,19266,0,10,10
6,10,1,2,,0|1.5|600|4|1|1,,18,0,47,70,119,18033,6156,50967,0,18,18
6,10,1,3,,0|1.5|600|4|1|1,,32,0,125,4597,4724,58936,18144,167970,0,32,32
6,10,1,4,,0|1.5|600|4|1|1,,30,0,180,3064,3245,77765,22680,222437,0,30,30
6,10,1,5,,0|1.5|600|4|1|1,,35,0,229,137759,137990,96922,27216,278216,0,35,35
6,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,381,602039,0,170869,47628,487431,0,42,62
6,10,1,7,,0|1.5|600|4|1|1,,40,0,291,253009,253302,131628,36288,375014,0,40,40
6,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,493,603347,0,223627,61236,635477,0,42,62
6,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,546,604324,0,246286,68040,694434,0,42,-1
6,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,648,604842,0,285313,74844,819731,0,42,-1
6,10,2,1,,0|1.5|600|4|1|1,,11,0,28,21,51,12189,4212,36519,0,11,11
6,10,2,2,,0|1.5|600|4|1|1,,12,0,48,29,78,19052,5616,58836,0,12,12
6,10,2,3,,0|1.5|600|4|1|1,,16,0,94,177,272,37759,10260,117813,0,16,16
6,10,2,4,,0|1.5|600|4|1|1,,17,0,115,7489,7606,48486,12312,153414,0,17,17
6,10,2,5,,0|1.5|600|4|1|1,,13,0,134,200,335,56765,14364,178107,0,13,13
6,10,2,6,,0|1.5|600|4|1|1,,19,0,247,21871,22119,99910,24192,316560,0,19,19
6,10,2,7,,0|1.5|600|4|1|1,,21,0,279,80594,80875,114489,27216,363483,0,21,21
6,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,309,605619,0,129068,30240,410406,0,23,27
6,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,339,606515,0,143647,33264,457329,0,19,-1
6,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,382,617835,0,159900,36288,511596,0,19,-1
6,10,3,1,,0|1.5|600|4|1|1,,8,0,29,15,45,12940,3888,40468,0,8,8
6,10,3,2,,0|1.5|600|4|1|1,,0,0,1,0,2,931,540,1857,0,0,0
6,10,3,3,,0|1.5|600|4|1|1,,6,0,56,24,81,23514,5832,76974,0,6,6
6,10,3,4,,0|1.5|600|4|1|1,,8,0,69,36,105,28497,6804,93835,0,8,8
6,10,3,5,,0|1.5|600|4|1|1,,11,0,122,1643,1766,49792,11232,166128,0,11,11
6,10,3,6,,0|1.5|600|4|1|1,Timeout,,0,217,607700,0,85383,18468,287505,0,16,18
6,10,3,7,,0|1.5|600|4|1|1,,13,0,256,20443,20700,97982,20520,332466,0,13,13
6,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,406,610030,0,157633,33264,531525,0,19,22
6,10,3,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3495,614,0,1355676,273456,4624020,0,211,-1
6,10,3,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3894,665,0,1503731,296244,5159109,0,211,-1
6,10,4,1,,0|1.5|600|4|1|1,,4,0,28,15,44,11411,3240,35867,0,4,4
6,10,4,2,,0|1.5|600|4|1|1,,6,0,58,30,89,24282,5832,80814,0,6,6
6,10,4,3,,0|1.5|600|4|1|1,,11,0,111,59,171,44321,9828,150675,0,11,11
6,10,4,4,,0|1.5|600|4|1|1,,15,0,199,91,291,78976,16416,273000,0,15,15
6,10,4,5,,0|1.5|600|4|1|1,,6,0,112,47,160,41951,8748,144805,0,6,6
6,10,4,6,,0|1.5|600|4|1|1,,11,0,188,352,541,70886,14040,247794,0,11,11
6,10,4,7,,0|1.5|600|4|1|1,,12,0,208,24597,24806,80725,15444,284703,0,12,12
6,10,4,8,,0|1.5|600|4|1|1,Timeout,,0,364,602789,0,131676,24624,466380,0,13,-1
6,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,405,616929,0,148523,26676,531645,0,13,15
6,10,4,10,,0|1.5|600|4|1|1,,14,0,422,60025,60450,153994,28728,544494,0,14,14
6,10,5,1,,0|1.5|600|4|1|1,,4,0,38,15,54,16086,3888,53076,0,4,4
6,10,5,2,,0|1.5|600|4|1|1,,5,0,48,13,62,19951,4536,67255,0,5,5
6,10,5,3,,0|1.5|600|4|1|1,,10,0,137,64,202,54760,11232,190104,0,10,10
6,10,5,4,,0|1.5|600|4|1|1,,11,0,169,72,242,64599,12636,227445,0,11,11
6,10,5,5,,0|1.5|600|4|1|1,,10,0,201,102,305,75398,14040,269226,0,10,10
6,10,5,6,,0|1.5|600|4|1|1,,9,0,225,224,450,85381,15444,307239,0,9,9
6,10,5,7,,0|1.5|600|4|1|1,,9,0,264,2381,2647,97860,16848,356820,0,9,9
6,10,5,8,,0|1.5|600|4|1|1,,7,0,192,741,934,72043,12636,261577,0,7,7
6,10,5,9,,0|1.5|600|4|1|1,,14,0,469,119259,119731,169258,28728,618366,0,14,14
6,10,5,10,,0|1.5|600|4|1|1,Timeout,,0,489,620745,0,181389,30780,662463,0,13,18
6,10,6,1,,0|1.5|600|4|1|1,,9,0,109,54,164,44921,9828,150555,0,9,9
6,10,6,2,,0|1.5|600|4|1|1,,5,0,71,16,88,24486,5184,83744,0,5,5
6,10,6,3,,0|1.5|600|4|1|1,,7,0,118,44,163,46287,8748,163989,0,7,7
6,10,6,4,,0|1.5|600|4|1|1,,9,0,211,82,294,78782,14040,283890,0,9,9
6,10,6,5,,0|1.5|600|4|1|1,,8,0,159,62,222,60669,10692,219839,0,8,8
6,10,6,6,,0|1.5|600|4|1|1,,13,0,405,542,948,150288,24624,554364,0,13,13
6,10,6,7,,0|1.5|600|4|1|1,,7,0,198,90,290,74603,12636,273577,0,7,7
6,10,6,8,,0|1.5|600|4|1|1,,9,0,348,2043,2392,121522,19656,450582,0,9,9
6,10,6,9,,0|1.5|600|4|1|1,,13,0,545,66202,66749,197157,30780,737091,0,13,13
6,10,6,10,,0|1.5|600|4|1|1,,10,0,403,64700,65104,145448,22464,545808,0,10,10
6,10,7,1,,0|1.5|600|4|1|1,,7,0,92,36,130,37768,7776,127784,0,7,7
6,10,7,2,,0|1.5|600|4|1|1,,8,0,123,36,160,45871,8748,160181,0,8,8
6,10,7,3,,0|1.5|600|4|1|1,,6,0,141,52,194,53974,9720,192578,0,6,6
6,10,7,4,,0|1.5|600|4|1|1,,8,0,166,47,214,62077,10692,224975,0,8,8
6,10,7,5,,0|1.5|600|4|1|1,,8,0,194,64,259,72132,11664,266364,0,8,8
6,10,7,6,,0|1.5|600|4|1|1,,8,0,218,77,296,79387,12636,294873,0,8,8
6,10,7,7,,0|1.5|600|4|1|1,,7,0,248,129,378,87618,13608,327878,0,7,7
6,10,7,8,,0|1.5|600|4|1|1,,11,0,403,425,829,142233,21060,538251,0,11,11
6,10,7,9,,0|1.5|600|4|1|1,,7,0,297,467,765,105568,15552,400816,0,7,7
6,10,7,10,,0|1.5|600|4|1|1,,10,0,460,4950,5411,164287,23868,625533,0,10,10
6,10,8,1,,0|1.5|600|4|1|1,,12,0,183,73,257,71463,12636,249717,0,12,12
6,10,8,2,,0|1.5|600|4|1|1,,11,0,211,65,276,81062,14040,287970,0,11,11
6,10,8,3,,0|1.5|600|4|1|1,,11,0,251,92,344,94213,15444,341871,0,11,11
6,10,8,4,,0|1.5|600|4|1|1,,5,0,125,32,159,46796,7776,170660,0,5,5
6,10,8,5,,0|1.5|600|4|1|1,,6,0,232,73,306,81227,12636,301545,0,6,6
6,10,8,6,,0|1.5|600|4|1|1,,8,0,260,83,344,94002,13608,355766,0,8,8
6,10,8,7,,0|1.5|600|4|1|1,,6,0,284,80,365,101817,14580,387171,0,6,6
6,10,8,8,,0|1.5|600|4|1|1,,11,0,462,293,757,162368,22464,622512,0,11,11
6,10,8,9,,0|1.5|600|4|1|1,,8,0,332,717,1049,118327,16524,453965,0,8,8
6,10,8,10,,0|1.5|600|4|1|1,,8,0,374,174,549,127310,17496,490730,0,8,8
6,10,9,1,,0|1.5|600|4|1|1,,4,0,86,24,111,34946,6480,120022,0,4,4
6,10,9,2,,0|1.5|600|4|1|1,,5,0,103,34,138,40451,7128,142541,0,5,5
6,10,9,3,,0|1.5|600|4|1|1,,7,0,199,66,266,74916,11664,273900,0,7,7
6,10,9,4,,0|1.5|600|4|1|1,,7,0,228,77,306,84651,12636,314425,0,7,7
6,10,9,5,,0|1.5|600|4|1|1,,8,0,266,66,332,95762,13608,361238,0,8,8
6,10,9,6,,0|1.5|600|4|1|1,,13,0,661,419,1081,233877,30780,898011,0,13,13
6,10,9,7,,0|1.5|600|4|1|1,,7,0,325,115,442,115552,15552,443824,0,7,7
6,10,9,8,,0|1.5|600|4|1|1,,8,0,351,100,452,123591,16524,476525,0,8,8
6,10,9,9,,0|1.5|600|4|1|1,,12,0,581,210,792,201150,25272,785898,0,12,12
6,10,9,10,,0|1.5|600|4|1|1,,11,0,637,519,1157,219149,26676,862815,0,11,11
6,10,10,1,,0|1.5|600|4|1|1,,10,0,244,78,323,93973,15444,329415,0,10,10
6,10,10,2,,0|1.5|600|4|1|1,,9,0,290,108,399,110676,16848,400188,0,9,9
6,10,10,3,,0|1.5|600|4|1|1,,16,0,510,284,795,187727,26676,695049,0,16,16
6,10,10,4,,0|1.5|600|4|1|1,,9,0,393,154,547,143530,19656,539718,0,9,9
6,10,10,5,,0|1.5|600|4|1|1,,10,0,443,140,584,159153,21060,605931,0,10,10
6,10,10,6,,0|1.5|600|4|1|1,,13,0,741,375,1117,260516,32832,1004928,0,13,13
6,10,10,7,,0|1.5|600|4|1|1,,8,0,375,81,457,132007,16524,512525,0,8,8
