g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,36,1|2|600|4|0|0,,22,0,367,102,469,206107,88320,483161,22,22,22
16,10,0,10,36,1|2|600|4|0|0,,15,0,528,107,636,298514,122880,691162,15,15,15
16,10,0,20,36,1|2|600|4|0|0,,22,0,1592,424,2017,857759,353280,2008343,22,22,22
16,10,0,30,36,1|2|600|4|0|0,,24,0,2646,845,3493,1399576,576000,3281756,24,24,24
16,10,0,40,36,1|2|600|4|0|0,,26,0,3809,1274,5084,2007888,829440,4726144,26,26,26
16,20,0,5,36,1|2|600|4|0|0,,22,0,358,73,432,203375,88320,465249,22,22,22
16,20,0,10,36,1|2|600|4|0|0,,22,0,729,155,884,424072,176640,956956,22,22,22
16,20,0,20,36,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,36,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,36,1|2|600|4|0|0,,23,0,3256,1250,4506,1791028,737280,4044420,23,23,23
32,10,0,5,36,1|2|600|4|0|0,,39,0,2722,564,3288,1452856,614400,3428476,39,39,39
32,10,0,10,36,1|2|600|4|0|0,,32,0,4705,802,5508,2475178,1013760,5794454,32,32,32
32,10,0,20,36,1|2|600|4|0|0,,46,0,13615,4206,17823,6995177,2887680,16571361,46,46,46
32,10,0,30,36,1|2|600|4|0|0,,48,0,22037,9993,32032,10982704,4515840,26008052,48,48,48
32,10,0,40,36,1|2|600|4|0|0,,49,0,29892,13766,43660,15000788,6144000,35496708,49,49,49
32,20,0,5,36,1|2|600|4|0|0,,32,0,2166,536,2703,1198574,506880,2710820,32,32,32
32,20,0,10,36,1|2|600|4|0|0,,39,0,5545,1338,6884,2959068,1228800,6708308,39,39,39
32,20,0,20,36,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,36,1|2|600|4|0|0,,46,0,20596,9360,29958,10557832,4331520,23990436,46,46,46
32,20,0,40,36,1|2|600|4|0|0,,49,1,28753,14830,43585,14927426,6144000,34070946,49,49,49
16,10,0,5,36,0|2|600|4|0|0,,22,0,543,369,913,277179,126720,676913,0,22,22
16,10,0,10,36,0|2|600|4|0|0,,15,0,554,216,771,293046,130560,710882,0,15,15
16,10,0,20,36,0|2|600|4|0|0,,22,0,2263,1110,3375,1159404,506880,2819268,0,22,22
16,10,0,30,36,0|2|600|4|0|0,,24,0,3379,1926,5307,1747554,760320,4241958,0,24,24
16,10,0,40,36,0|2|600|4|0|0,,26,0,4584,3229,7814,2335704,1013760,5667208,0,26,26
16,20,0,5,36,0|2|600|4|0|0,,22,0,512,269,782,277179,126720,654833,0,22,22
16,20,0,10,36,0|2|600|4|0|0,,22,0,1051,448,1500,571254,253440,1339618,0,22,22
16,20,0,20,36,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,18049,3445,0,9063916,3947520,21251012,0,257,-1
16,20,0,30,36,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,27108,6252,0,13661666,5921280,32084902,0,257,-1
16,20,0,40,36,0|2|600|4|0|0,,23,0,4500,4081,8583,2335704,1013760,5447048,0,23,23
32,10,0,5,36,0|2|600|4|0|0,,39,0,4430,2196,6627,2190715,998400,5414385,0,39,39
32,10,0,10,36,0|2|600|4|0|0,,32,0,4595,1315,5911,2286966,1013760,5606242,0,32,32
32,10,0,20,36,0|2|600|4|0|0,,46,0,19076,12528,31606,9162220,3993600,22438340,0,46,46
32,10,0,30,36,0|2|600|4|0|0,,48,0,28741,23216,51960,13809890,5990400,33782950,0,48,48
32,10,0,40,36,0|2|600|4|0|0,,49,0,38540,59394,97938,18457560,7987200,45153160,0,49,49
32,20,0,5,36,0|2|600|4|0|0,,32,0,2123,938,3062,1109691,506880,2621937,0,32,32
32,20,0,10,36,0|2|600|4|0|0,,39,0,8832,5921,14755,4514550,1996800,10629090,0,39,39
32,20,0,20,36,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,74546,16655,0,36286444,15790080,85546948,0,257,-1
32,20,0,30,36,0|2|600|4|0|0,,46,0,27215,29240,56458,13809890,5990400,32427430,0,46,46
32,20,0,40,36,0|2|600|4|0|0,,49,0,37111,61080,98194,18457560,7987200,43386760,0,49,49
