g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,46,1|2|600|4|0|0,,21,0,355,91,448,198693,84480,464529,21,21,21
16,10,0,10,46,1|2|600|4|0|0,,19,0,651,172,824,368544,153600,863084,19,19,19
16,10,0,20,46,1|2|600|4|0|0,,19,0,1356,372,1729,749832,307200,1745352,19,19,19
16,10,0,30,46,1|2|600|4|0|0,,28,0,3027,1063,4091,1610020,668160,3799992,28,28,28
16,10,0,40,46,1|2|600|4|0|0,,23,0,3356,1173,4530,1802504,737280,4203096,23,23,23
16,20,0,5,46,1|2|600|4|0|0,,21,0,329,73,403,195980,84480,444596,21,21,21
16,20,0,10,46,1|2|600|4|0|0,,22,0,721,166,887,419421,176640,953185,22,22,22
16,20,0,20,46,1|2|600|4|0|0,,22,0,1500,414,1915,847933,353280,1928117,22,22,22
16,20,0,30,46,1|2|600|4|0|0,,26,0,2743,1046,3790,1499187,622080,3411183,26,26,26
16,20,0,40,46,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,46,1|2|600|4|0|0,,20,0,1419,250,1669,783361,322560,1807663,20,20,20
32,10,0,10,46,1|2|600|4|0|0,,40,0,5807,1448,7256,3031293,1259520,7156745,40,40,40
32,10,0,20,46,1|2|600|4|0|0,,38,0,11493,3695,15190,5885774,2396160,13820582,38,38,38
32,10,0,30,46,1|2|600|4|0|0,,43,0,19901,5797,25700,9927576,4055040,23422244,43,43,43
32,10,0,40,46,1|2|600|4|0|0,,46,0,28132,13543,41678,14145614,5775360,33394238,46,46,46
32,20,0,5,46,1|2|600|4|0|0,,38,0,2569,619,3189,1411068,599040,3212126,38,38,38
32,20,0,10,46,1|2|600|4|0|0,,37,0,5226,1367,6594,2814905,1167360,6383801,37,37,37
32,20,0,20,46,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,46,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,40,46,1|2|600|4|0|0,,50,1,29365,14405,43773,15225823,6266880,34759055,50,50,50
16,10,0,5,46,0|2|600|4|0|0,,21,0,539,468,1009,277179,126720,678513,0,21,21
16,10,0,10,46,0|2|600|4|0|0,,19,0,1098,517,1617,571254,253440,1394018,0,19,19
16,10,0,20,46,0|2|600|4|0|0,,19,0,2243,1275,3520,1159404,506880,2815428,0,19,19
16,10,0,30,46,0|2|600|4|0|0,,28,0,3381,1990,5373,1747554,760320,4243878,0,28,28
16,10,0,40,46,0|2|600|4|0|0,,23,0,4574,3591,8167,2335704,1013760,5651848,0,23,23
16,20,0,5,46,0|2|600|4|0|0,,21,0,506,273,780,277179,126720,652273,0,21,21
16,20,0,10,46,0|2|600|4|0|0,,22,0,1057,447,1504,571254,253440,1340898,0,22,22
16,20,0,20,46,0|2|600|4|0|0,,22,0,2165,1114,3280,1159404,506880,2716868,0,22,22
16,20,0,30,46,0|2|600|4|0|0,,26,0,3276,2424,5702,1747554,760320,4090278,0,26,26
16,20,0,40,46,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36311,7808,0,18259416,7895040,42703752,0,257,-1
32,10,0,5,46,0|2|600|4|0|0,,20,0,2185,941,3128,1109691,506880,2731377,0,20,20
32,10,0,10,46,0|2|600|4|0|0,,40,0,9097,5134,14233,4514550,1996800,11079650,0,40,40
32,10,0,20,46,0|2|600|4|0|0,,38,0,18889,16838,35730,9162220,3993600,22443460,0,38,38
32,10,0,30,46,0|2|600|4|0|0,,43,0,28071,31817,59892,13809890,5990400,33805990,0,43,43
32,10,0,40,46,0|2|600|4|0|0,,46,0,38459,39676,78140,18457560,7987200,45142920,0,46,46
32,20,0,5,46,0|2|600|4|0|0,,38,0,4251,2732,6984,2190715,998400,5204465,0,38,38
32,20,0,10,46,0|2|600|4|0|0,,37,0,8800,6770,15571,4514550,1996800,10644450,0,37,37
32,20,0,20,46,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,74696,15781,0,36286444,15790080,85628868,0,257,-1
32,20,0,30,46,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,111088,27425,0,54692834,23685120,128739238,0,257,-1
32,20,0,40,46,0|2|600|4|0|0,,50,0,37281,48056,85340,18457560,7987200,43391880,0,50,50
