g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,6,1|2|600|4|0|0,,22,0,388,93,482,207877,88320,486031,22,22,22
16,10,0,10,6,1|2|600|4|0|0,,16,0,579,108,688,318371,130560,736847,16,16,16
16,10,0,20,6,1|2|600|4|0|0,,25,0,1837,446,2285,964214,399360,2261582,25,25,25
16,10,0,30,6,1|2|600|4|0|0,,22,0,2479,762,3242,1289657,529920,3016141,22,22,22
16,10,0,40,6,1|2|600|4|0|0,,20,0,3008,1092,4102,1577488,645120,3687296,20,20,20
16,20,0,5,6,1|2|600|4|0|0,,19,0,311,67,379,180280,76800,406470,19,19,19
16,20,0,10,6,1|2|600|4|0|0,,21,0,720,156,877,403592,168960,914608,21,21,21
16,20,0,20,6,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,6,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,6,1|2|600|4|0|0,,28,0,4074,1449,5524,2151512,890880,4888264,28,28,28
32,10,0,5,6,1|2|600|4|0|0,,25,0,1821,290,2112,963238,399360,2237200,25,25,25
32,10,0,10,6,1|2|600|4|0|0,,35,0,5300,1282,6584,2692631,1105920,6309123,35,35,35
32,10,0,20,6,1|2|600|4|0|0,,43,0,13472,4055,17529,6611229,2703360,15565597,43,43,43
32,10,0,30,6,1|2|600|4|0|0,,38,0,17828,5200,23030,8862861,3594240,20795889,38,38,38
32,10,0,40,6,1|2|600|4|0|0,,50,0,31821,13879,45703,15300678,6266880,36197910,50,50,50
32,20,0,5,6,1|2|600|4|0|0,,38,0,2701,641,3343,1413603,599040,3210861,38,38,38
32,20,0,10,6,1|2|600|4|0|0,,42,0,6146,1483,7630,3183093,1320960,7223729,42,42,42
32,20,0,20,6,1|2|600|4|0|0,,48,0,14309,4597,18908,7279243,3010560,16638691,48,48,48
32,20,0,30,6,1|2|600|4|0|0,,43,0,20275,5709,25985,9884363,4055040,22506991,43,43,43
32,20,0,40,6,1|2|600|4|0|0,,49,1,30343,14483,44829,14919716,6144000,34031876,49,49,49
16,10,0,5,6,0|2|600|4|0|0,,22,0,586,490,1077,277179,126720,678513,0,22,22
16,10,0,10,6,0|2|600|4|0|0,,16,0,609,173,784,293046,130560,711522,0,16,16
16,10,0,20,6,0|2|600|4|0|0,,25,0,2382,1282,3665,1159404,506880,2811588,0,25,25
16,10,0,30,6,0|2|600|4|0|0,,22,0,3583,2577,6161,1747554,760320,4238118,0,22,22
16,10,0,40,6,0|2|600|4|0|0,,20,0,4818,3380,8199,2335704,1013760,5674888,0,20,20
16,20,0,5,6,0|2|600|4|0|0,,19,0,550,326,878,277179,126720,653233,0,19,19
16,20,0,10,6,0|2|600|4|0|0,,21,0,1119,509,1629,571254,253440,1342178,0,21,21
16,20,0,20,6,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,18895,3482,0,9063916,3947520,21332932,0,257,-1
16,20,0,30,6,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,28069,5966,0,13661666,5921280,32054182,0,257,-1
16,20,0,40,6,0|2|600|4|0|0,,28,0,4709,2970,7680,2335704,1013760,5454728,0,28,28
32,10,0,5,6,0|2|600|4|0|0,,25,0,2422,988,3411,1109691,506880,2732337,0,25,25
32,10,0,10,6,0|2|600|4|0|0,,35,0,9705,6593,16299,4514550,1996800,11078370,0,35,35
32,10,0,20,6,0|2|600|4|0|0,,43,0,20336,16450,36788,9162220,3993600,22430660,0,43,43
32,10,0,30,6,0|2|600|4|0|0,,38,0,30375,36605,66983,13809890,5990400,33782950,0,38,38
32,10,0,40,6,0|2|600|4|0|0,,50,0,41849,49295,91148,18457560,7987200,45137800,0,50,50
32,20,0,5,6,0|2|600|4|0|0,,38,0,4610,2703,7314,2190715,998400,5198065,0,38,38
32,20,0,10,6,0|2|600|4|0|0,,42,0,9375,5698,15074,4514550,1996800,10640610,0,42,42
32,20,0,20,6,0|2|600|4|0|0,,48,0,19441,10659,30103,9162220,3993600,21601220,0,48,48
32,20,0,30,6,0|2|600|4|0|0,,43,0,29026,34967,63997,13809890,5990400,32508070,0,43,43
32,20,0,40,6,0|2|600|4|0|0,,49,0,40399,60104,100507,18457560,7987200,43345800,0,49,49
