g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,45,1|2|600|4|0|0,,24,0,392,95,488,224790,96000,528060,24,24,24
16,10,0,10,45,1|2|600|4|0|0,,19,0,626,168,796,370269,153600,862529,19,19,19
16,10,0,20,45,1|2|600|4|0|0,,26,0,1750,482,2233,1000066,414720,2354362,26,26,26
16,10,0,30,45,1|2|600|4|0|0,,25,0,2602,999,3602,1448520,599040,3408728,25,25,25
16,10,0,40,45,1|2|600|4|0|0,,24,0,3338,1208,4548,1869347,768000,4381267,24,24,24
16,20,0,5,45,1|2|600|4|0|0,,18,0,279,68,348,168680,72960,381722,18,18,18
16,20,0,10,45,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,20,45,1|2|600|4|0|0,,21,0,1387,357,1745,817753,337920,1846849,21,21,21
16,20,0,30,45,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,45,1|2|600|4|0|0,,23,0,3112,1152,4265,1786867,737280,4054979,23,23,23
32,10,0,5,45,1|2|600|4|0|0,,14,0,968,146,1115,562845,230400,1288595,14,14,14
32,10,0,10,45,1|2|600|4|0|0,,35,0,4945,1148,6095,2672316,1105920,6297208,35,35,35
32,10,0,20,45,1|2|600|4|0|0,,49,0,14016,4271,18289,7434503,3072000,17629303,49,49,49
32,10,0,30,45,1|2|600|4|0|0,,47,0,20858,8619,29478,10796700,4423680,25518456,47,47,47
32,10,0,40,45,1|2|600|4|0|0,,61,0,36585,14739,51327,18379908,7618560,43820932,61,61,61
32,20,0,5,45,1|2|600|4|0|0,,29,0,1905,318,2225,1092693,460800,2468753,29,29,29
32,20,0,10,45,1|2|600|4|0|0,,43,0,5792,1501,7295,3240991,1351680,7393619,43,43,43
32,20,0,20,45,1|2|600|4|0|0,,44,0,12262,4006,16269,6719357,2764800,15298357,44,44,44
32,20,0,30,45,1|2|600|4|0|0,,37,0,15670,5174,20846,8630449,3502080,19495005,37,37,37
32,20,0,40,45,1|2|600|4|0|0,,45,1,25781,14518,40301,13815842,5652480,31474114,45,45,45
16,10,0,5,45,0|2|600|4|0|0,,24,0,532,310,843,277179,126720,679153,0,24,24
16,10,0,10,45,0|2|600|4|0|0,,19,0,1076,527,1604,571254,253440,1390178,0,19,19
16,10,0,20,45,0|2|600|4|0|0,,26,0,2204,1217,3423,1159404,506880,2819268,0,26,26
16,10,0,30,45,0|2|600|4|0|0,,25,0,3292,2746,6040,1747554,760320,4243878,0,25,25
16,10,0,40,45,0|2|600|4|0|0,,24,0,4498,2876,7375,2335704,1013760,5664648,0,24,24
16,20,0,5,45,0|2|600|4|0|0,,18,0,503,265,769,277179,126720,650353,0,18,18
16,20,0,10,45,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,8479,1573,0,4466166,1973760,10504162,0,257,-1
16,20,0,20,45,0|2|600|4|0|0,,21,0,2134,1300,3435,1159404,506880,2711748,0,21,21
16,20,0,30,45,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,25986,5887,0,13661666,5921280,32023462,0,257,-1
16,20,0,40,45,0|2|600|4|0|0,,23,0,4333,3606,7941,2335704,1013760,5467528,0,23,23
32,10,0,5,45,0|2|600|4|0|0,,14,0,1084,326,1411,569179,261120,1394513,0,14,14
32,10,0,10,45,0|2|600|4|0|0,,35,0,8965,6812,15779,4514550,1996800,11093730,0,35,35
32,10,0,20,45,0|2|600|4|0|0,,49,0,18386,16933,35322,9162220,3993600,22440900,0,49,49
32,10,0,30,45,0|2|600|4|0|0,,47,0,27528,28341,55872,13809890,5990400,33790630,0,47,47
32,10,0,40,45,0|2|600|4|0|0,,61,0,37509,38521,76034,18457560,7987200,45137800,0,61,61
32,20,0,5,45,0|2|600|4|0|0,,29,0,2084,1215,3301,1109691,506880,2625137,0,29,29
32,20,0,10,45,0|2|600|4|0|0,,43,0,8595,5723,14320,4514550,1996800,10666210,0,43,43
32,20,0,20,45,0|2|600|4|0|0,,44,0,17771,12809,30582,9162220,3993600,21585860,0,44,44
32,20,0,30,45,0|2|600|4|0|0,,37,0,26636,39420,66059,13809890,5990400,32469670,0,37,37
32,20,0,40,45,0|2|600|4|0|0,,45,0,36503,49933,86439,18457560,7987200,43468680,0,45,45
