g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,17,1|2|600|4|0|0,,17,0,287,82,370,162328,69120,378892,17,17,17
16,10,0,10,17,1|2|600|4|0|0,,13,0,435,96,532,261457,107520,603729,13,13,13
16,10,0,20,17,1|2|600|4|0|0,,20,0,1356,409,1766,785376,322560,1831704,20,20,20
16,10,0,30,17,1|2|600|4|0|0,,21,0,2189,515,2706,1236788,506880,2883084,21,21,21
16,10,0,40,17,1|2|600|4|0|0,,27,0,3728,1286,5015,2083201,860160,4901505,27,27,27
16,20,0,5,17,1|2|600|4|0|0,,22,0,341,75,417,204861,88320,466515,22,22,22
16,20,0,10,17,1|2|600|4|0|0,,17,0,550,125,675,333098,138240,747562,17,17,17
16,20,0,20,17,1|2|600|4|0|0,,24,0,1567,431,1999,926066,384000,2098826,24,24,24
16,20,0,30,17,1|2|600|4|0|0,,21,0,2137,462,2600,1236149,506880,2787945,21,21,21
16,20,0,40,17,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,17,1|2|600|4|0|0,,24,0,1616,271,1888,927684,384000,2154714,24,24,24
32,10,0,10,17,1|2|600|4|0|0,,35,0,4918,1204,6123,2697683,1105920,6322575,35,35,35
32,10,0,20,17,1|2|600|4|0|0,,57,0,16216,4728,20946,8592439,3563520,20413735,57,57,57
32,10,0,30,17,1|2|600|4|0|0,,49,0,21576,9756,31334,11223667,4608000,26558247,49,49,49
32,10,0,40,17,1|2|600|4|0|0,,56,0,32600,13293,45896,16967444,7004160,40352068,56,56,56
32,20,0,5,17,1|2|600|4|0|0,,26,0,1676,423,2100,986091,414720,2221725,26,26,26
32,20,0,10,17,1|2|600|4|0|0,,58,0,7708,1822,9531,4300822,1812480,9866250,58,58,58
32,20,0,20,17,1|2|600|4|0|0,,55,0,15114,4555,19671,8266193,3440640,18913545,55,55,55
32,20,0,30,17,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,40,17,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,10,0,5,17,0|2|600|4|0|0,,17,0,534,390,925,277179,126720,678513,0,17,17
16,10,0,10,17,0|2|600|4|0|0,,13,0,548,235,784,293046,130560,710882,0,13,13
16,10,0,20,17,0|2|600|4|0|0,,20,0,2189,1153,3343,1159404,506880,2815428,0,20,20
16,10,0,30,17,0|2|600|4|0|0,,21,0,3273,2716,5990,1747554,760320,4232358,0,21,21
16,10,0,40,17,0|2|600|4|0|0,,27,0,4473,3162,7637,2335704,1013760,5664648,0,27,27
16,20,0,5,17,0|2|600|4|0|0,,22,0,515,276,792,277179,126720,654513,0,22,22
16,20,0,10,17,0|2|600|4|0|0,,17,0,1036,589,1626,571254,253440,1338338,0,17,17
16,20,0,20,17,0|2|600|4|0|0,,24,0,2134,979,3114,1159404,506880,2713028,0,24,24
16,20,0,30,17,0|2|600|4|0|0,,21,0,3181,2698,5880,1747554,760320,4088358,0,21,21
16,20,0,40,17,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,35526,7718,0,18259416,7895040,42744712,0,257,-1
32,10,0,5,17,0|2|600|4|0|0,,24,0,2146,912,3058,1109691,506880,2736177,0,24,24
32,10,0,10,17,0|2|600|4|0|0,,35,0,8939,6666,15607,4514550,1996800,11093730,0,35,35
32,10,0,20,17,0|2|600|4|0|0,,57,0,18368,16146,34516,9162220,3993600,22420420,0,57,57
32,10,0,30,17,0|2|600|4|0|0,,49,0,27478,37285,64766,13809890,5990400,33782950,0,49,49
32,10,0,40,17,0|2|600|4|0|0,,56,0,37641,30241,67884,18457560,7987200,45148040,0,56,56
32,20,0,5,17,0|2|600|4|0|0,,26,0,2078,952,3031,1109691,506880,2623857,0,26,26
32,20,0,10,17,0|2|600|4|0|0,,58,0,8608,4630,13239,4514550,1996800,10649570,0,58,58
32,20,0,20,17,0|2|600|4|0|0,,55,0,17711,13480,31194,9162220,3993600,21532100,0,55,55
32,20,0,30,17,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,107518,27389,0,54692834,23685120,128862118,0,257,-1
32,20,0,40,17,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,156203,36268,0,73099224,31580160,172371848,0,257,-1
