g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,32,1|2|600|4|0|0,,20,0,335,90,426,188683,80640,442601,20,20,20
16,10,0,10,32,1|2|600|4|0|0,,17,0,580,151,732,334735,138240,777079,17,17,17
16,10,0,20,32,1|2|600|4|0|0,,21,0,1476,421,1899,820594,337920,1920250,21,21,21
16,10,0,30,32,1|2|600|4|0|0,,27,0,2884,1103,3989,1553933,645120,3654357,27,27,27
16,10,0,40,32,1|2|600|4|0|0,,26,0,3730,1239,4970,2011894,829440,4728070,26,26,26
16,20,0,5,32,1|2|600|4|0|0,,23,0,359,75,435,214691,92160,486993,23,23,23
16,20,0,10,32,1|2|600|4|0|0,,26,0,845,172,1019,491753,207360,1117789,26,26,26
16,20,0,20,32,1|2|600|4|0|0,,22,0,1498,393,1892,851435,353280,1929859,22,22,22
16,20,0,30,32,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,32,1|2|600|4|0|0,,24,0,3361,1255,4619,1860113,768000,4224193,24,24,24
32,10,0,5,32,1|2|600|4|0|0,,34,0,2384,491,2877,1278740,537600,3003050,34,34,34
32,10,0,10,32,1|2|600|4|0|0,,46,0,6610,1561,8173,3469544,1443840,8215948,46,46,46
32,10,0,20,32,1|2|600|4|0|0,,44,0,13049,4090,17140,6737416,2764800,15906016,44,44,44
32,10,0,30,32,1|2|600|4|0|0,,54,0,24319,11059,35380,12288606,5068800,29169346,54,54,54
32,10,0,40,32,1|2|600|4|0|0,,45,0,27142,11792,38937,13845904,5652480,32670576,45,45,45
32,20,0,5,32,1|2|600|4|0|0,,33,0,2237,371,2609,1229473,522240,2794021,33,33,33
32,20,0,10,32,1|2|600|4|0|0,,34,0,4804,1166,5972,2610496,1075200,5907076,34,34,34
32,20,0,20,32,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,32,1|2|600|4|0|0,,49,0,21439,10308,31748,11142686,4608000,25489426,49,49,49
32,20,0,40,32,1|2|600|4|0|0,,52,1,30186,15081,45270,15814695,6512640,36115351,52,52,52
16,10,0,5,32,0|2|600|4|0|0,,20,0,548,310,859,277179,126720,679153,0,20,20
16,10,0,10,32,0|2|600|4|0|0,,17,0,1101,587,1690,571254,253440,1390818,0,17,17
16,10,0,20,32,0|2|600|4|0|0,,21,0,2283,1252,3536,1159404,506880,2819268,0,21,21
16,10,0,30,32,0|2|600|4|0|0,,27,0,3417,2347,5766,1747554,760320,4228518,0,27,27
16,10,0,40,32,0|2|600|4|0|0,,26,0,4685,3438,8126,2335704,1013760,5664648,0,26,26
16,20,0,5,32,0|2|600|4|0|0,,23,0,525,242,768,277179,126720,653233,0,23,23
16,20,0,10,32,0|2|600|4|0|0,,26,0,1071,450,1522,571254,253440,1338338,0,26,26
16,20,0,20,32,0|2|600|4|0|0,,22,0,2203,1133,3337,1159404,506880,2714308,0,22,22
16,20,0,30,32,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,27011,6008,0,13661666,5921280,32146342,0,257,-1
16,20,0,40,32,0|2|600|4|0|0,,24,0,4515,3157,7673,2335704,1013760,5467528,0,24,24
32,10,0,5,32,0|2|600|4|0|0,,34,0,4473,2666,7141,2190715,998400,5411185,0,34,34
32,10,0,10,32,0|2|600|4|0|0,,46,0,9261,4877,14140,4514550,1996800,11095010,0,46,46
32,10,0,20,32,0|2|600|4|0|0,,44,0,19001,14016,33019,9162220,3993600,22443460,0,44,44
32,10,0,30,32,0|2|600|4|0|0,,54,0,28453,26523,54980,13809890,5990400,33782950,0,54,54
32,10,0,40,32,0|2|600|4|0|0,,45,0,38951,44939,83894,18457560,7987200,45127560,0,45,45
32,20,0,5,32,0|2|600|4|0|0,,33,0,4327,3201,7529,2190715,998400,5198065,0,33,33
32,20,0,10,32,0|2|600|4|0|0,,34,0,8952,6890,15845,4514550,1996800,10667490,0,34,34
32,20,0,20,32,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,75090,16361,0,36286444,15790080,85454788,0,257,-1
32,20,0,30,32,0|2|600|4|0|0,,49,0,27427,37193,64624,13809890,5990400,32492710,0,49,49
32,20,0,40,32,0|2|600|4|0|0,,52,0,37634,40335,77972,18457560,7987200,43386760,0,52,52
