g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,14,1|2|600|4|0|0,,12,0,208,52,261,120303,49920,274677,12,12,12
16,10,0,10,14,1|2|600|4|0|0,,17,0,563,159,724,334491,138240,776155,17,17,17
16,10,0,20,14,1|2|600|4|0|0,,23,0,1545,437,1983,889854,368640,2087686,23,23,23
16,10,0,30,14,1|2|600|4|0|0,,22,0,2296,779,3076,1291061,529920,3017545,22,22,22
16,10,0,40,14,1|2|600|4|0|0,,26,0,3579,1289,4869,2008586,829440,4712282,26,26,26
16,20,0,5,14,1|2|600|4|0|0,,19,0,295,69,365,179076,76800,404506,19,19,19
16,20,0,10,14,1|2|600|4|0|0,,25,0,792,167,959,473488,199680,1080016,25,25,25
16,20,0,20,14,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,30,14,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,20,0,40,14,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,14,1|2|600|4|0|0,,24,0,1610,275,1885,926089,384000,2152639,24,24,24
32,10,0,10,14,1|2|600|4|0|0,,40,0,5588,1426,7016,3024717,1259520,7152569,40,40,40
32,10,0,20,14,1|2|600|4|0|0,,41,0,11816,4436,16254,6284056,2580480,14847240,41,41,41
32,10,0,30,14,1|2|600|4|0|0,,50,0,22019,10094,32115,11408108,4700160,27069920,50,50,50
32,10,0,40,14,1|2|600|4|0|0,,45,0,26612,13491,40105,13850341,5652480,32693013,45,45,45
32,20,0,5,14,1|2|600|4|0|0,,40,0,2560,788,3349,1469481,629760,3352623,40,40,40
32,20,0,10,14,1|2|600|4|0|0,,40,0,5370,1408,6779,3028706,1259520,6893358,40,40,40
32,20,0,20,14,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,20,0,30,14,1|2|600|4|0|0,,41,0,17732,5645,23378,9442741,3870720,21486745,41,41,41
32,20,0,40,14,1|2|600|4|0|0,,51,1,28879,13779,42660,15495014,6389760,35373238,51,51,51
16,10,0,5,14,0|2|600|4|0|0,,12,0,275,414,691,142171,65280,345617,0,12,12
16,10,0,10,14,0|2|600|4|0|0,,17,0,1069,611,1681,571254,253440,1389538,0,17,17
16,10,0,20,14,0|2|600|4|0|0,,23,0,2188,1112,3301,1159404,506880,2814148,0,23,23
16,10,0,30,14,0|2|600|4|0|0,,22,0,3289,2332,5623,1747554,760320,4238118,0,22,22
16,10,0,40,14,0|2|600|4|0|0,,26,0,4458,3204,7664,2335704,1013760,5649288,0,26,26
16,20,0,5,14,0|2|600|4|0|0,,19,0,508,319,828,277179,126720,651953,0,19,19
16,20,0,10,14,0|2|600|4|0|0,,25,0,1036,567,1604,571254,253440,1343458,0,25,25
16,20,0,20,14,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,17402,3422,0,9063916,3947520,21230532,0,257,-1
16,20,0,30,14,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,26033,6022,0,13661666,5921280,32054182,0,257,-1
16,20,0,40,14,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,35585,7593,0,18259416,7895040,42908552,0,257,-1
32,10,0,5,14,0|2|600|4|0|0,,24,0,2155,1153,3309,1109691,506880,2735537,0,24,24
32,10,0,10,14,0|2|600|4|0|0,,40,0,8946,4866,13814,4514550,1996800,11083490,0,40,40
32,10,0,20,14,0|2|600|4|0|0,,41,0,18394,17684,36081,9162220,3993600,22461380,0,41,41
32,10,0,30,14,0|2|600|4|0|0,,50,0,27527,32819,60350,13809890,5990400,33805990,0,50,50
32,10,0,40,14,0|2|600|4|0|0,,45,0,37573,49647,87224,18457560,7987200,45153160,0,45,45
32,20,0,5,14,0|2|600|4|0|0,,40,0,4150,2123,6275,2190715,998400,5186545,0,40,40
32,20,0,10,14,0|2|600|4|0|0,,40,0,8627,4904,13533,4514550,1996800,10662370,0,40,40
32,20,0,20,14,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,72848,16231,0,36286444,15790080,85413828,0,257,-1
32,20,0,30,14,0|2|600|4|0|0,,41,0,26775,41544,68323,13809890,5990400,32508070,0,41,41
32,20,0,40,14,0|2|600|4|0|0,,51,0,38398,53922,92323,18457560,7987200,43340680,0,51,51
