g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
16,10,0,5,22,1|2|600|4|0|0,,10,0,177,47,226,101447,42240,231785,10,10,10
16,10,0,10,22,1|2|600|4|0|0,,16,0,539,112,652,316936,130560,733492,16,16,16
16,10,0,20,22,1|2|600|4|0|0,,25,0,1697,477,2175,961986,399360,2261354,25,25,25
16,10,0,30,22,1|2|600|4|0|0,,23,0,2440,829,3270,1342954,552960,3148606,23,23,23
16,10,0,40,22,1|2|600|4|0|0,,23,0,3255,1146,4402,1797427,737280,4210899,23,23,23
16,20,0,5,22,1|2|600|4|0|0,,25,0,403,92,496,231309,99840,527917,25,25,25
16,20,0,10,22,1|2|600|4|0|0,,22,0,735,162,898,420535,176640,953859,22,22,22
16,20,0,20,22,1|2|600|4|0|0,,26,0,1719,450,2170,995191,414720,2264207,26,26,26
16,20,0,30,22,1|2|600|4|0|0,,26,0,2681,1032,3714,1503365,622080,3404441,26,26,26
16,20,0,40,22,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
32,10,0,5,22,1|2|600|4|0|0,,25,0,1728,275,2004,964026,399360,2239988,25,25,25
32,10,0,10,22,1|2|600|4|0|0,,52,0,7316,1618,8935,3895347,1628160,9255183,52,52,52
32,10,0,20,22,1|2|600|4|0|0,,48,0,14098,4272,18373,7306858,3010560,17284546,48,48,48
32,10,0,30,22,1|2|600|4|0|0,,51,0,22793,10081,32876,11627403,4792320,27571267,51,51,51
32,10,0,40,22,1|2|600|4|0|0,,57,0,34019,14900,48922,17282270,7127040,41075566,57,57,57
32,20,0,5,22,1|2|600|4|0|0,,35,0,2461,674,3137,1298554,552960,2958636,35,35,35
32,20,0,10,22,1|2|600|4|0|0,,38,0,5170,1373,6545,2881237,1198080,6541185,38,38,38
32,20,0,20,22,1|2|600|4|0|0,,44,0,12290,4279,16570,6713932,2764800,15282372,44,44,44
32,20,0,30,22,1|2|600|4|0|0,,41,0,18392,5684,24077,9443794,3870720,21463198,41,41,41
32,20,0,40,22,1|2|600|4|0|0,Unsolvable,,,,,,,,,,,
16,10,0,5,22,0|2|600|4|0|0,,10,0,284,174,459,142171,65280,346417,0,10,10
16,10,0,10,22,0|2|600|4|0|0,,16,0,548,188,738,293046,130560,709602,0,16,16
16,10,0,20,22,0|2|600|4|0|0,,25,0,2352,1318,3671,1159404,506880,2814148,0,25,25
16,10,0,30,22,0|2|600|4|0|0,,23,0,3378,2579,5959,1747554,760320,4241958,0,23,23
16,10,0,40,22,0|2|600|4|0|0,,23,0,4643,3245,7889,2335704,1013760,5669768,0,23,23
16,20,0,5,22,0|2|600|4|0|0,,25,0,522,298,821,277179,126720,654833,0,25,25
16,20,0,10,22,0|2|600|4|0|0,,22,0,1044,434,1479,571254,253440,1340258,0,22,22
16,20,0,20,22,0|2|600|4|0|0,,26,0,2209,1111,3321,1159404,506880,2714308,0,26,26
16,20,0,30,22,0|2|600|4|0|0,,26,0,3230,2610,5841,1747554,760320,4076838,0,26,26
16,20,0,40,22,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,36349,7590,0,18259416,7895040,42908552,0,257,-1
32,10,0,5,22,0|2|600|4|0|0,,25,0,2182,1252,3435,1109691,506880,2734897,0,25,25
32,10,0,10,22,0|2|600|4|0|0,,52,0,9267,4709,13979,4514550,1996800,11097570,0,52,52
32,10,0,20,22,0|2|600|4|0|0,,48,0,18964,10510,29476,9162220,3993600,22425540,0,48,48
32,10,0,30,22,0|2|600|4|0|0,,51,0,28416,34819,63238,13809890,5990400,33771430,0,51,51
32,10,0,40,22,0|2|600|4|0|0,,57,0,38476,46467,84947,18457560,7987200,45142920,0,57,57
32,20,0,5,22,0|2|600|4|0|0,,35,0,4368,3020,7389,2190715,998400,5202545,0,35,35
32,20,0,10,22,0|2|600|4|0|0,,38,0,8878,5740,14620,4514550,1996800,10638050,0,38,38
32,20,0,20,22,0|2|600|4|0|0,,44,0,18352,14766,33121,9162220,3993600,21570500,0,44,44
32,20,0,30,22,0|2|600|4|0|0,,41,0,27592,41087,68682,13809890,5990400,32469670,0,41,41
32,20,0,40,22,0|2|600|4|0|0,Maximum (maximum) makespan exceeded,,0,154713,34823,0,73099224,31580160,172515208,0,257,-1
