g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,13,600,4096,,2,5.0,0.0,1,3
12,10,10,1,13,600,4096,,14,5.0,0.0,2,84
12,10,10,10,13,600,4096,Timeout,,,,,
12,10,10,2,13,600,4096,,18,5.0,1.0,3,165
12,10,10,3,13,600,4096,,16,9.0,3.0,7,476
12,10,10,4,13,600,4096,,12,6.0,2.0,3,224
12,10,10,5,13,600,4096,,27,132.0,127.0,170,36778
12,10,10,6,13,600,4096,,14,12.0,7.0,13,1314
12,10,10,7,13,600,4096,,16,63.0,58.0,71,9430
12,10,10,8,13,600,4096,,20,64.0,59.0,57,10971
12,10,10,9,13,600,4096,,21,71.0,66.0,77,13053
12,10,2,1,13,600,4096,,1,5.0,0.0,1,3
12,10,2,2,13,600,4096,,27,5.0,0.0,1,45
12,10,3,1,13,600,4096,,20,7.0,0.0,2,74
12,10,3,2,13,600,4096,,6,5.0,0.0,1,9
12,10,3,3,13,600,4096,,33,6.0,1.0,3,227
12,10,4,1,13,600,4096,,6,5.0,0.0,1,10
12,10,4,2,13,600,4096,,17,7.0,0.0,1,35
12,10,4,3,13,600,4096,,20,5.0,1.0,3,224
12,10,4,4,13,600,4096,,15,5.0,0.0,1,50
12,10,5,1,13,600,4096,,8,5.0,0.0,2,51
12,10,5,2,13,600,4096,,15,5.0,1.0,3,133
12,10,5,3,13,600,4096,,19,5.0,0.0,1,40
12,10,5,4,13,600,4096,,19,6.0,1.0,3,382
12,10,5,5,13,600,4096,,16,8.0,3.0,7,795
12,10,6,1,13,600,4096,,14,10.0,1.0,4,161
12,10,6,2,13,600,4096,,14,5.0,0.0,2,107
12,10,6,3,13,600,4096,,20,7.0,2.0,6,552
12,10,6,4,13,600,4096,,15,6.0,1.0,3,221
12,10,6,5,13,600,4096,,24,35.0,27.0,48,7120
12,10,6,6,13,600,4096,,17,9.0,4.0,8,965
12,10,7,1,13,600,4096,,9,5.0,0.0,1,16
12,10,7,2,13,600,4096,,12,5.0,0.0,1,29
12,10,7,3,13,600,4096,,16,19.0,15.0,46,5110
12,10,7,4,13,600,4096,,20,6.0,1.0,3,341
12,10,7,5,13,600,4096,,17,5.0,1.0,1,79
12,10,7,6,13,600,4096,Timeout,,,,,
12,10,7,7,13,600,4096,,18,9.0,4.0,5,726
12,10,8,1,13,600,4096,,8,5.0,0.0,1,16
12,10,8,2,13,600,4096,,13,5.0,1.0,3,134
12,10,8,3,13,600,4096,,16,15.0,10.0,36,2950
12,10,8,4,13,600,4096,,17,7.0,2.0,8,584
12,10,8,5,13,600,4096,,15,7.0,2.0,4,340
12,10,8,6,13,600,4096,,15,9.0,4.0,7,671
12,10,8,7,13,600,4096,,20,36.0,31.0,51,8267
12,10,8,8,13,600,4096,,20,19.0,14.0,18,3430
12,10,9,1,13,600,4096,,0,0.0,0.0,0,0
12,10,9,2,13,600,4096,,18,5.0,0.0,1,27
12,10,9,3,13,600,4096,,12,5.0,1.0,3,143
12,10,9,4,13,600,4096,,17,13.0,8.0,17,1536
12,10,9,5,13,600,4096,,16,6.0,1.0,2,144
12,10,9,6,13,600,4096,,14,37.0,32.0,75,7083
12,10,9,7,13,600,4096,,19,60.0,55.0,77,12631
12,10,9,8,13,600,4096,Timeout,,,,,
12,10,9,9,13,600,4096,Timeout,,,,,
12,20,1,1,13,600,4096,,9,4.0,0.0,1,10
12,20,10,1,13,600,4096,,21,4.0,1.0,4,231
12,20,10,10,13,600,4096,,18,44.0,40.0,35,4737
12,20,10,2,13,600,4096,,6,11.0,6.0,24,992
12,20,10,3,13,600,4096,,17,9.0,5.0,13,984
12,20,10,4,13,600,4096,,16,27.0,23.0,44,4629
12,20,10,5,13,600,4096,,18,10.0,6.0,11,1060
12,20,10,6,13,600,4096,,19,40.0,36.0,65,6672
12,20,10,7,13,600,4096,,20,225.0,220.0,276,43315
12,20,10,8,13,600,4096,Timeout,,,,,
12,20,10,9,13,600,4096,Timeout,,,,,
12,20,2,1,13,600,4096,,14,4.0,0.0,1,16
12,20,2,2,13,600,4096,,15,4.0,0.0,1,25
12,20,3,1,13,600,4096,,27,4.0,0.0,1,30
12,20,3,2,13,600,4096,,15,4.0,0.0,1,18
12,20,3,3,13,600,4096,,24,5.0,0.0,2,138
12,20,4,1,13,600,4096,,15,4.0,0.0,3,133
12,20,4,2,13,600,4096,,11,4.0,0.0,1,24
12,20,4,3,13,600,4096,,19,4.0,1.0,2,148
12,20,4,4,13,600,4096,,16,4.0,0.0,1,58
12,20,5,1,13,600,4096,,10,4.0,0.0,1,15
12,20,5,2,13,600,4096,,13,4.0,0.0,2,91
12,20,5,3,13,600,4096,,20,5.0,1.0,2,131
12,20,5,4,13,600,4096,,30,11.0,7.0,17,2053
12,20,5,5,13,600,4096,,21,5.0,1.0,3,351
12,20,6,1,13,600,4096,,18,4.0,0.0,3,126
12,20,6,2,13,600,4096,,17,4.0,0.0,1,23
12,20,6,3,13,600,4096,,12,4.0,0.0,1,38
12,20,6,4,13,600,4096,,9,4.0,0.0,1,29
12,20,6,5,13,600,4096,,19,7.0,4.0,7,964
12,20,6,6,13,600,4096,,19,11.0,7.0,12,1521
12,20,7,1,13,600,4096,,11,4.0,0.0,2,54
12,20,7,2,13,600,4096,,17,4.0,0.0,1,34
12,20,7,3,13,600,4096,,12,5.0,1.0,5,249
12,20,7,4,13,600,4096,,19,10.0,6.0,16,1708
12,20,7,5,13,600,4096,,23,11.0,8.0,14,1863
12,20,7,6,13,600,4096,,17,11.0,7.0,13,1564
12,20,7,7,13,600,4096,,21,12.0,8.0,13,1943
12,20,8,1,13,600,4096,,2,4.0,0.0,2,29
12,20,8,2,13,600,4096,,10,4.0,0.0,1,26
12,20,8,3,13,600,4096,,18,7.0,4.0,10,773
12,20,8,4,13,600,4096,Timeout,,,,,
12,20,8,5,13,600,4096,Timeout,,,,,
12,20,8,6,13,600,4096,,19,15.0,11.0,16,2218
12,20,8,7,13,600,4096,Timeout,,,,,
12,20,8,8,13,600,4096,Timeout,,,,,
12,20,9,1,13,600,4096,,0,0.0,0.0,0,0
12,20,9,2,13,600,4096,,18,6.0,2.0,6,314
12,20,9,3,13,600,4096,,13,8.0,5.0,15,901
12,20,9,4,13,600,4096,,15,10.0,6.0,12,1302
12,20,9,5,13,600,4096,,21,13.0,9.0,17,1956
12,20,9,6,13,600,4096,,18,119.0,114.0,174,27133
12,20,9,7,13,600,4096,,15,8.0,4.0,6,591
12,20,9,8,13,600,4096,,24,22.0,18.0,24,4293
12,20,9,9,13,600,4096,Timeout,,,,,
