g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,1,600,4096,,13,5.0,0.0,1,14
12,10,10,1,1,600,4096,,0,0.0,0.0,0,0
12,10,10,10,1,600,4096,,20,103.0,97.0,94,18987
12,10,10,2,1,600,4096,,5,5.0,0.0,1,20
12,10,10,3,1,600,4096,,6,5.0,0.0,1,22
12,10,10,4,1,600,4096,,20,66.0,60.0,103,11526
12,10,10,5,1,600,4096,,24,12.0,7.0,12,1401
12,10,10,6,1,600,4096,,13,55.0,51.0,102,8700
12,10,10,7,1,600,4096,,18,17.0,12.0,15,2030
12,10,10,8,1,600,4096,,13,11.0,7.0,7,888
12,10,10,9,1,600,4096,,24,30.0,25.0,22,3925
12,10,2,1,1,600,4096,,10,5.0,0.0,1,12
12,10,2,2,1,600,4096,,17,5.0,0.0,2,105
12,10,3,1,1,600,4096,,14,5.0,0.0,1,17
12,10,3,2,1,600,4096,,9,5.0,0.0,1,12
12,10,3,3,1,600,4096,,14,5.0,0.0,1,38
12,10,4,1,1,600,4096,,8,5.0,0.0,1,12
12,10,4,2,1,600,4096,,24,5.0,1.0,3,276
12,10,4,4,1,600,4096,,16,5.0,1.0,3,188
12,10,5,1,1,600,4096,,0,0.0,0.0,0,0
12,10,5,2,1,600,4096,,9,5.0,0.0,1,14
12,10,5,3,1,600,4096,,27,5.0,0.0,1,77
12,10,5,4,1,600,4096,,20,6.0,1.0,6,323
12,10,5,5,1,600,4096,,16,12.0,7.0,20,2318
12,10,6,1,1,600,4096,,26,5.0,0.0,2,120
12,10,6,2,1,600,4096,,10,5.0,0.0,2,72
12,10,6,3,1,600,4096,,15,5.0,0.0,1,43
12,10,6,4,1,600,4096,,12,5.0,0.0,1,49
12,10,6,5,1,600,4096,,14,17.0,12.0,30,3061
12,10,6,6,1,600,4096,,19,9.0,4.0,7,947
12,10,7,1,1,600,4096,,24,5.0,0.0,1,31
12,10,7,2,1,600,4096,,10,6.0,1.0,6,254
12,10,7,3,1,600,4096,,5,5.0,0.0,1,15
12,10,7,4,1,600,4096,,9,5.0,0.0,1,36
12,10,7,5,1,600,4096,,20,11.0,6.0,13,1519
12,10,7,6,1,600,4096,,21,6.0,1.0,1,106
12,10,7,7,1,600,4096,,13,7.0,2.0,3,308
12,10,8,1,1,600,4096,,0,0.0,0.0,0,0
12,10,8,2,1,600,4096,,12,6.0,1.0,5,209
12,10,8,3,1,600,4096,,10,5.0,1.0,3,135
12,10,8,4,1,600,4096,,14,6.0,2.0,5,312
12,10,8,5,1,600,4096,,15,48.0,43.0,85,9777
12,10,8,6,1,600,4096,,17,11.0,6.0,10,1213
12,10,8,7,1,600,4096,,18,18.0,13.0,18,2463
12,10,8,8,1,600,4096,,19,29.0,24.0,33,5087
12,10,9,1,1,600,4096,,19,7.0,0.0,1,28
12,10,9,2,1,600,4096,,9,6.0,1.0,4,176
12,10,9,3,1,600,4096,,15,6.0,1.0,3,193
12,10,9,4,1,600,4096,,17,23.0,18.0,41,3519
12,10,9,5,1,600,4096,Timeout,,,,,
12,10,9,6,1,600,4096,Timeout,,,,,
12,10,9,7,1,600,4096,,19,10.0,5.0,5,690
12,10,9,8,1,600,4096,,18,39.0,34.0,49,8049
12,10,9,9,1,600,4096,,16,15.0,10.0,11,1741
12,20,1,1,1,600,4096,,24,4.0,0.0,1,25
12,20,10,1,1,600,4096,,13,4.0,0.0,1,23
12,20,10,10,1,600,4096,Timeout,,,,,
12,20,10,2,1,600,4096,,11,5.0,1.0,2,72
12,20,10,3,1,600,4096,,17,6.0,2.0,5,344
12,20,10,4,1,600,4096,,26,658.0,650.0,1030,180240
12,20,10,5,1,600,4096,,21,16.0,13.0,19,2317
12,20,10,6,1,600,4096,,13,33.0,29.0,43,4196
12,20,10,7,1,600,4096,Timeout,,,,,
12,20,10,8,1,600,4096,,15,11.0,7.0,8,1007
12,20,10,9,1,600,4096,,14,27.0,23.0,31,4055
12,20,2,1,1,600,4096,,14,4.0,0.0,1,16
12,20,2,2,1,600,4096,,12,4.0,0.0,1,14
12,20,3,1,1,600,4096,,32,4.0,0.0,2,160
12,20,3,2,1,600,4096,,18,4.0,0.0,1,33
12,20,3,3,1,600,4096,,19,4.0,0.0,1,38
12,20,4,1,1,600,4096,,9,4.0,0.0,1,13
12,20,4,2,1,600,4096,,31,5.0,1.0,2,180
12,20,4,3,1,600,4096,,22,4.0,0.0,1,57
12,20,4,4,1,600,4096,Timeout,,,,,
12,20,5,1,1,600,4096,,19,4.0,0.0,1,24
12,20,5,2,1,600,4096,,11,5.0,0.0,1,16
12,20,5,3,1,600,4096,,12,4.0,0.0,1,26
12,20,5,4,1,600,4096,,21,9.0,5.0,15,1519
12,20,5,5,1,600,4096,,20,6.0,2.0,5,669
12,20,6,1,1,600,4096,,13,4.0,0.0,1,19
12,20,6,2,1,600,4096,,12,7.0,3.0,20,1208
12,20,6,3,1,600,4096,,7,4.0,0.0,1,25
12,20,6,4,1,600,4096,,14,3.0,0.0,1,30
12,20,6,5,1,600,4096,Timeout,,,,,
12,20,6,6,1,600,4096,Timeout,,,,,
12,20,7,1,1,600,4096,,11,4.0,0.0,2,57
12,20,7,2,1,600,4096,,14,4.0,0.0,1,34
12,20,7,3,1,600,4096,,14,5.0,1.0,5,286
12,20,7,4,1,600,4096,,25,9.0,5.0,10,982
12,20,7,5,1,600,4096,Unsolvable,,,,,
12,20,7,6,1,600,4096,,19,5.0,1.0,2,183
12,20,7,7,1,600,4096,,20,14.0,10.0,17,2787
12,20,8,1,1,600,4096,,0,0.0,0.0,0,0
12,20,8,2,1,600,4096,,12,4.0,0.0,1,32
12,20,8,3,1,600,4096,,19,18.0,14.0,49,4290
12,20,8,4,1,600,4096,,19,8.0,4.0,8,842
12,20,8,5,1,600,4096,,21,34.0,30.0,51,6625
12,20,8,6,1,600,4096,Timeout,,,,,
12,20,8,7,1,600,4096,Timeout,,,,,
12,20,8,8,1,600,4096,,17,453.0,447.0,699,105015
12,20,9,1,1,600,4096,,13,4.0,0.0,1,22
12,20,9,2,1,600,4096,,14,4.0,0.0,1,33
12,20,9,3,1,600,4096,,15,8.0,5.0,21,1329
12,20,9,4,1,600,4096,,15,12.0,8.0,25,1929
12,20,9,5,1,600,4096,,17,15.0,11.0,21,2594
12,20,9,6,1,600,4096,,20,154.0,149.0,207,29628
12,20,9,7,1,600,4096,Timeout,,,,,
12,20,9,8,1,600,4096,Timeout,,,,,
12,20,9,9,1,600,4096,,19,11.0,7.0,8,1309
