g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,2,600,4096,,0,0.0,0.0,0,0
12,10,10,1,2,600,4096,,21,5.0,0.0,2,128
12,10,10,10,2,600,4096,,23,148.0,143.0,167,36587
12,10,10,2,2,600,4096,,11,8.0,4.0,16,788
12,10,10,3,2,600,4096,,9,5.0,0.0,1,28
12,10,10,4,2,600,4096,,13,9.0,4.0,10,714
12,10,10,5,2,600,4096,,16,7.0,2.0,3,272
12,10,10,6,2,600,4096,,16,14.0,9.0,10,970
12,10,10,7,2,600,4096,,15,43.0,38.0,50,5327
12,10,10,8,2,600,4096,Timeout,,,,,
12,10,10,9,2,600,4096,,21,36.0,31.0,37,7250
12,10,2,1,2,600,4096,,20,5.0,0.0,1,22
12,10,2,2,2,600,4096,,13,5.0,0.0,1,26
12,10,3,1,2,600,4096,,8,5.0,0.0,1,11
12,10,3,2,2,600,4096,,10,5.0,0.0,1,23
12,10,3,3,2,600,4096,,14,5.0,0.0,1,34
12,10,4,1,2,600,4096,,8,5.0,0.0,1,12
12,10,4,2,2,600,4096,,14,5.0,0.0,3,107
12,10,4,3,2,600,4096,,28,12.0,0.0,1,52
12,10,4,4,2,600,4096,,21,5.0,1.0,2,193
12,10,5,1,2,600,4096,,12,5.0,0.0,1,17
12,10,5,2,2,600,4096,,16,5.0,0.0,2,99
12,10,5,3,2,600,4096,,10,5.0,0.0,1,32
12,10,5,4,2,600,4096,,20,7.0,3.0,9,763
12,10,5,5,2,600,4096,,19,5.0,0.0,1,65
12,10,6,1,2,600,4096,,24,6.0,1.0,6,544
12,10,6,2,2,600,4096,,17,5.0,0.0,1,35
12,10,6,3,2,600,4096,,14,5.0,0.0,1,42
12,10,6,4,2,600,4096,,16,12.0,7.0,23,1790
12,10,6,5,2,600,4096,,13,5.0,0.0,1,58
12,10,6,6,2,600,4096,,14,6.0,1.0,3,260
12,10,7,1,2,600,4096,,0,0.0,0.0,0,0
12,10,7,2,2,600,4096,,23,5.0,0.0,1,42
12,10,7,3,2,600,4096,,25,8.0,3.0,9,911
12,10,7,4,2,600,4096,,21,13.0,9.0,22,2529
12,10,7,5,2,600,4096,,25,50.0,45.0,79,12009
12,10,7,6,2,600,4096,,16,7.0,2.0,3,322
12,10,7,7,2,600,4096,,12,6.0,1.0,2,167
12,10,8,1,2,600,4096,,7,6.0,1.0,9,310
12,10,8,2,2,600,4096,,17,5.0,0.0,1,28
12,10,8,3,2,600,4096,,13,12.0,7.0,35,2033
12,10,8,4,2,600,4096,,17,9.0,4.0,10,841
12,10,8,5,2,600,4096,,10,6.0,1.0,3,199
12,10,8,6,2,600,4096,,19,63.0,57.0,96,13323
12,10,8,7,2,600,4096,,26,30.0,23.0,22,3563
12,10,8,8,2,600,4096,,21,75.0,70.0,94,16107
12,10,9,1,2,600,4096,,6,5.0,0.0,1,15
12,10,9,2,2,600,4096,,17,5.0,0.0,1,26
12,10,9,3,2,600,4096,,19,5.0,0.0,1,54
12,10,9,4,2,600,4096,,18,7.0,3.0,5,467
12,10,9,5,2,600,4096,,17,92.0,87.0,135,18134
12,10,9,6,2,600,4096,,16,14.0,10.0,16,1990
12,10,9,7,2,600,4096,Timeout,,,,,
12,10,9,8,2,600,4096,Timeout,,,,,
12,10,9,9,2,600,4096,,17,24.0,18.0,19,3309
12,20,1,1,2,600,4096,,0,0.0,0.0,0,0
12,20,10,1,2,600,4096,,13,4.0,1.0,4,189
12,20,10,10,2,600,4096,Timeout,,,,,
12,20,10,2,2,600,4096,,12,5.0,1.0,6,278
12,20,10,3,2,600,4096,,22,87.0,82.0,175,22148
12,20,10,4,2,600,4096,,18,9.0,5.0,11,1075
12,20,10,5,2,600,4096,,18,29.0,25.0,45,4368
12,20,10,6,2,600,4096,Timeout,,,,,
12,20,10,7,2,600,4096,,13,33.0,28.0,48,4105
12,20,10,8,2,600,4096,Timeout,,,,,
12,20,10,9,2,600,4096,,14,40.0,36.0,41,6358
12,20,2,1,2,600,4096,,6,4.0,0.0,1,8
12,20,2,2,2,600,4096,,22,4.0,0.0,1,38
12,20,3,1,2,600,4096,,20,4.0,0.0,1,23
12,20,3,2,2,600,4096,,22,4.0,1.0,5,330
12,20,3,3,2,600,4096,,15,4.0,0.0,2,94
12,20,4,1,2,600,4096,Unsolvable,,,,,
12,20,4,2,2,600,4096,,20,4.0,0.0,1,24
12,20,4,3,2,600,4096,,11,4.0,0.0,1,30
12,20,4,4,2,600,4096,,24,7.0,3.0,9,1127
12,20,5,1,2,600,4096,Unsolvable,,,,,
12,20,5,2,2,600,4096,,16,4.0,0.0,2,69
12,20,5,3,2,600,4096,,16,5.0,2.0,6,467
12,20,5,4,2,600,4096,,17,5.0,1.0,4,404
12,20,5,5,2,600,4096,Timeout,,,,,
12,20,6,1,2,600,4096,,17,4.0,0.0,3,162
12,20,6,2,2,600,4096,,20,4.0,0.0,1,45
12,20,6,3,2,600,4096,,24,31.0,27.0,68,11784
12,20,6,4,2,600,4096,,22,4.0,0.0,1,60
12,20,6,5,2,600,4096,,11,4.0,0.0,2,115
12,20,6,6,2,600,4096,,25,711.0,705.0,1517,297611
12,20,7,1,2,600,4096,,11,4.0,0.0,1,18
12,20,7,2,2,600,4096,,16,6.0,2.0,11,624
12,20,7,3,2,600,4096,,20,5.0,1.0,4,294
12,20,7,4,2,600,4096,,36,54.0,50.0,118,15604
