g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,9,600,4096,,29,5.0,0.0,1,30
12,10,10,1,9,600,4096,,18,5.0,1.0,3,131
12,10,10,10,9,600,4096,,16,23.0,18.0,16,2873
12,10,10,2,9,600,4096,,12,5.0,1.0,2,83
12,10,10,3,9,600,4096,,15,5.0,0.0,1,47
12,10,10,4,9,600,4096,,11,6.0,2.0,3,176
12,10,10,5,9,600,4096,,26,25.0,19.0,30,4070
12,10,10,6,9,600,4096,,17,52.0,47.0,69,9719
12,10,10,7,9,600,4096,Timeout,,,,,
12,10,10,8,9,600,4096,,23,13.0,8.0,7,1162
12,10,10,9,9,600,4096,Timeout,,,,,
12,10,2,1,9,600,4096,,17,5.0,0.0,1,19
12,10,2,2,9,600,4096,,15,5.0,0.0,1,26
12,10,3,1,9,600,4096,,22,5.0,0.0,1,25
12,10,3,2,9,600,4096,,15,5.0,0.0,1,29
12,10,3,3,9,600,4096,,16,5.0,0.0,1,33
12,10,4,1,9,600,4096,,18,5.0,0.0,1,22
12,10,4,2,9,600,4096,,30,7.0,1.0,2,199
12,10,4,3,9,600,4096,,23,5.0,0.0,1,53
12,10,4,4,9,600,4096,,18,5.0,0.0,1,56
12,10,5,1,9,600,4096,,13,5.0,0.0,4,164
12,10,5,2,9,600,4096,,22,5.0,1.0,2,186
12,10,5,3,9,600,4096,,13,5.0,0.0,1,29
12,10,5,4,9,600,4096,,12,5.0,0.0,1,40
12,10,5,5,9,600,4096,,21,7.0,2.0,5,621
12,10,6,1,9,600,4096,,0,0.0,0.0,0,0
12,10,6,2,9,600,4096,,20,6.0,1.0,3,216
12,10,6,3,9,600,4096,,12,5.0,0.0,1,31
12,10,6,4,9,600,4096,,16,5.0,1.0,2,150
12,10,6,5,9,600,4096,,18,5.0,0.0,1,85
12,10,6,6,9,600,4096,,21,15.0,11.0,21,2675
12,10,7,1,9,600,4096,,20,5.0,0.0,1,27
12,10,7,2,9,600,4096,,12,5.0,0.0,1,30
12,10,7,3,9,600,4096,,15,7.0,2.0,10,593
12,10,7,4,9,600,4096,,19,5.0,0.0,1,63
12,10,7,5,9,600,4096,,16,36.0,31.0,65,9153
12,10,7,6,9,600,4096,,19,7.0,2.0,4,428
12,10,7,7,9,600,4096,,9,7.0,2.0,3,251
12,10,8,1,9,600,4096,,13,5.0,0.0,1,21
12,10,8,2,9,600,4096,,16,6.0,1.0,2,99
12,10,8,3,9,600,4096,,13,10.0,5.0,18,1110
12,10,8,4,9,600,4096,,10,6.0,1.0,3,164
12,10,8,5,9,600,4096,,16,16.0,11.0,22,2256
12,10,8,6,9,600,4096,,18,16.0,11.0,20,2663
