g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,4,600,4096,,9,5.0,0.0,1,10
12,10,10,1,4,600,4096,,0,0.0,0.0,0,0
12,10,10,10,4,600,4096,Timeout,,,,,
12,10,10,2,4,600,4096,,8,6.0,2.0,7,250
12,10,10,3,4,600,4096,,13,6.0,1.0,3,166
12,10,10,4,4,600,4096,,15,7.0,3.0,8,537
12,10,10,5,4,600,4096,,16,31.0,26.0,43,4426
12,10,10,6,4,600,4096,,15,113.0,108.0,151,16744
12,10,10,7,4,600,4096,,17,51.0,45.0,62,8683
12,10,10,8,4,600,4096,,15,24.0,19.0,25,3720
12,10,10,9,4,600,4096,,16,29.0,24.0,30,5161
12,10,2,1,4,600,4096,,14,5.0,0.0,1,16
12,10,2,2,4,600,4096,,21,6.0,0.0,1,38
12,10,3,1,4,600,4096,,14,5.0,0.0,1,17
12,10,3,2,4,600,4096,,18,5.0,0.0,2,92
12,10,3,3,4,600,4096,,21,5.0,0.0,1,46
12,10,4,1,4,600,4096,,8,5.0,0.0,2,37
12,10,4,2,4,600,4096,,7,5.0,0.0,1,11
12,10,4,3,4,600,4096,,13,5.0,0.0,1,38
12,10,4,4,4,600,4096,,19,5.0,1.0,2,169
12,10,5,1,4,600,4096,,0,0.0,0.0,0,0
12,10,5,2,4,600,4096,,17,5.0,0.0,2,132
12,10,5,3,4,600,4096,,18,5.0,0.0,1,45
12,10,5,4,4,600,4096,,21,5.0,0.0,1,67
12,10,5,5,4,600,4096,,22,9.0,4.0,11,1386
12,10,6,1,4,600,4096,,9,5.0,0.0,1,15
12,10,6,2,4,600,4096,,14,5.0,0.0,2,105
12,10,6,3,4,600,4096,,12,5.0,1.0,3,94
12,10,6,4,4,600,4096,,18,5.0,1.0,2,122
12,10,6,5,4,600,4096,,15,9.0,4.0,9,877
12,10,6,6,4,600,4096,,24,11.0,6.0,10,1482
12,10,7,1,4,600,4096,,0,0.0,0.0,0,0
12,10,7,2,4,600,4096,,20,5.0,1.0,2,139
12,10,7,3,4,600,4096,,17,6.0,1.0,3,211
12,10,7,4,4,600,4096,,17,6.0,1.0,2,145
12,10,7,5,4,600,4096,,15,5.0,0.0,1,74
12,10,7,6,4,600,4096,,18,8.0,3.0,5,514
12,10,7,7,4,600,4096,,19,20.0,15.0,21,2868
12,10,8,1,4,600,4096,,0,0.0,0.0,0,0
12,10,8,2,4,600,4096,,16,7.0,1.0,4,248
12,10,8,3,4,600,4096,,16,6.0,1.0,3,245
12,10,8,4,4,600,4096,,13,5.0,0.0,1,56
12,10,8,5,4,600,4096,,23,11.0,6.0,9,1244
12,10,8,6,4,600,4096,,20,9.0,5.0,6,688
12,10,8,7,4,600,4096,,16,8.0,3.0,5,610
12,10,8,8,4,600,4096,,15,10.0,5.0,7,980
12,10,9,1,4,600,4096,,3,5.0,0.0,1,12
12,10,9,2,4,600,4096,,12,6.0,1.0,3,169
12,10,9,3,4,600,4096,,19,5.0,1.0,2,109
12,10,9,4,4,600,4096,,18,8.0,3.0,10,715
12,10,9,5,4,600,4096,,18,7.0,2.0,5,451
12,10,9,6,4,600,4096,,20,24.0,19.0,31,3797
12,10,9,7,4,600,4096,,23,23.0,18.0,23,5100
12,10,9,8,4,600,4096,,14,9.0,4.0,7,834
12,10,9,9,4,600,4096,,23,18.0,13.0,14,2868
12,20,1,1,4,600,4096,,16,4.0,0.0,1,17
12,20,10,1,4,600,4096,,13,6.0,2.0,10,487
12,20,10,10,4,600,4096,,18,57.0,53.0,72,12990
12,20,10,2,4,600,4096,,17,8.0,4.0,14,978
12,20,10,3,4,600,4096,,14,25.0,21.0,62,4242
12,20,10,4,4,600,4096,,19,32.0,28.0,50,5421
12,20,10,5,4,600,4096,,11,11.0,7.0,13,849
12,20,10,6,4,600,4096,,16,218.0,213.0,312,38698
12,20,10,7,4,600,4096,,22,64.0,60.0,72,13860
12,20,10,8,4,600,4096,,16,50.0,45.0,59,8250
12,20,10,9,4,600,4096,,18,25.0,21.0,27,4335
12,20,2,1,4,600,4096,,15,4.0,0.0,1,17
12,20,2,2,4,600,4096,,16,4.0,0.0,1,34
12,20,3,1,4,600,4096,,29,4.0,0.0,2,98
12,20,3,2,4,600,4096,,14,4.0,0.0,1,22
12,20,3,3,4,600,4096,,20,3.0,0.0,1,52
12,20,4,1,4,600,4096,,4,4.0,0.0,1,8
12,20,4,2,4,600,4096,,23,5.0,1.0,7,497
12,20,4,3,4,600,4096,,23,4.0,0.0,1,63
12,20,4,4,4,600,4096,,23,5.0,1.0,2,222
12,20,5,1,4,600,4096,,19,5.0,1.0,11,464
12,20,5,2,4,600,4096,,15,4.0,1.0,4,249
12,20,5,3,4,600,4096,,13,4.0,0.0,2,108
12,20,5,4,4,600,4096,,22,4.0,0.0,1,59
12,20,5,5,4,600,4096,Timeout,,,,,
12,20,6,1,4,600,4096,,8,4.0,0.0,2,40
12,20,6,2,4,600,4096,,30,7.0,3.0,14,1203
12,20,6,3,4,600,4096,,20,4.0,0.0,1,53
12,20,6,4,4,600,4096,,18,5.0,2.0,4,401
12,20,6,5,4,600,4096,,21,11.0,7.0,20,1969
12,20,6,6,4,600,4096,,21,5.0,1.0,1,85
12,20,7,1,4,600,4096,,15,5.0,1.0,6,278
12,20,7,2,4,600,4096,,13,4.0,1.0,3,136
12,20,7,3,4,600,4096,,18,6.0,2.0,9,731
12,20,7,4,4,600,4096,Timeout,,,,,
12,20,7,5,4,600,4096,Timeout,,,,,
12,20,7,6,4,600,4096,Timeout,,,,,
12,20,7,7,4,600,4096,Timeout,,,,,
12,20,8,1,4,600,4096,,4,4.0,0.0,1,12
12,20,8,2,4,600,4096,,10,4.0,0.0,2,78
12,20,8,3,4,600,4096,,17,13.0,10.0,33,2916
12,20,8,4,4,600,4096,,22,15.0,11.0,26,3285
12,20,8,5,4,600,4096,,12,6.0,1.0,3,199
12,20,8,6,4,600,4096,,18,18892.0,18659.0,63984,6448813
12,20,8,7,4,600,4096,,21,12.0,8.0,10,1322
12,20,8,8,4,600,4096,,21,178.0,174.0,199,39893
12,20,9,1,4,600,4096,,0,0.0,0.0,0,0
12,20,9,2,4,600,4096,,17,5.0,1.0,2,117
12,20,9,3,4,600,4096,,18,6.0,2.0,7,544
12,20,9,4,4,600,4096,,20,7.0,3.0,12,892
12,20,9,5,4,600,4096,,11,4.0,0.0,1,59
12,20,9,6,4,600,4096,,25,13.0,9.0,13,1902
12,20,9,7,4,600,4096,Timeout,,,,,
12,20,9,8,4,600,4096,,17,52.0,48.0,64,10573
12,20,9,9,4,600,4096,,21,15.0,11.0,12,2267
