g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,15,600,4096,,15,5.0,0.0,1,16
12,10,10,1,15,600,4096,,10,5.0,0.0,3,104
12,10,10,10,15,600,4096,,21,63.0,58.0,57,11734
12,10,10,2,15,600,4096,,8,6.0,1.0,3,98
12,10,10,3,15,600,4096,,10,9.0,2.0,5,252
12,10,10,4,15,600,4096,,19,22.0,17.0,36,3286
12,10,10,5,15,600,4096,,17,27.0,22.0,39,5055
12,10,10,6,15,600,4096,,15,13.0,8.0,14,1619
12,10,10,7,15,600,4096,Timeout,,,,,
12,10,10,8,15,600,4096,,18,41.0,36.0,41,5472
12,10,10,9,15,600,4096,,20,49.0,44.0,40,7356
12,10,2,1,15,600,4096,,24,5.0,0.0,1,26
12,10,2,2,15,600,4096,,25,5.0,0.0,1,43
12,10,3,1,15,600,4096,,14,5.0,0.0,1,17
12,10,3,2,15,600,4096,,18,5.0,0.0,1,31
12,10,3,3,15,600,4096,,18,5.0,0.0,1,44
12,10,4,1,15,600,4096,,18,5.0,0.0,1,22
12,10,4,2,15,600,4096,,14,5.0,0.0,1,31
12,10,4,3,15,600,4096,,18,5.0,1.0,2,150
12,10,4,4,15,600,4096,,21,6.0,1.0,4,396
12,10,5,1,15,600,4096,,17,5.0,0.0,1,22
12,10,5,2,15,600,4096,,24,6.0,1.0,3,265
12,10,5,3,15,600,4096,,13,5.0,0.0,2,93
12,10,5,4,15,600,4096,,20,6.0,1.0,2,163
12,10,5,5,15,600,4096,,13,5.0,1.0,2,157
12,10,6,1,15,600,4096,,20,5.0,0.0,1,26
12,10,6,2,15,600,4096,,14,8.0,0.0,2,78
12,10,6,3,15,600,4096,,16,5.0,0.0,1,40
12,10,6,4,15,600,4096,,20,10.0,5.0,14,1133
12,10,6,5,15,600,4096,,16,5.0,0.0,1,71
12,10,6,6,15,600,4096,,16,22.0,17.0,43,4821
12,10,7,1,15,600,4096,,14,5.0,1.0,4,190
12,10,7,2,15,600,4096,,8,6.0,1.0,4,134
12,10,7,3,15,600,4096,Timeout,,,,,
12,10,7,4,15,600,4096,,14,5.0,0.0,1,60
12,10,7,5,15,600,4096,,16,8.0,3.0,6,563
12,10,7,6,15,600,4096,,17,10.0,5.0,8,942
12,10,7,7,15,600,4096,,18,11.0,7.0,10,1302
12,10,8,1,15,600,4096,,7,5.0,0.0,1,15
12,10,8,2,15,600,4096,,10,5.0,0.0,1,22
12,10,8,3,15,600,4096,,16,8.0,3.0,11,679
12,10,8,4,15,600,4096,,17,6.0,1.0,3,208
12,10,8,5,15,600,4096,,20,6.0,2.0,3,271
12,10,8,6,15,600,4096,,11,7.0,2.0,5,314
12,10,8,7,15,600,4096,Timeout,,,,,
12,10,8,8,15,600,4096,,21,26.0,21.0,26,4459
12,10,9,1,15,600,4096,,10,5.0,1.0,4,130
12,10,9,2,15,600,4096,,19,6.0,1.0,2,82
12,10,9,3,15,600,4096,,15,11.0,6.0,19,1252
12,10,9,4,15,600,4096,,11,7.0,2.0,7,341
12,10,9,5,15,600,4096,Timeout,,,,,
12,10,9,6,15,600,4096,,16,20.0,15.0,28,3364
12,10,9,7,15,600,4096,,25,13.0,8.0,10,1388
12,10,9,8,15,600,4096,,20,19.0,14.0,17,2808
12,10,9,9,15,600,4096,,14,36.0,31.0,46,6447
12,20,1,1,15,600,4096,,15,4.0,0.0,1,16
12,20,10,1,15,600,4096,,14,5.0,1.0,4,174
12,20,10,10,15,600,4096,Timeout,,,,,
12,20,10,2,15,600,4096,,19,16.0,12.0,38,3002
12,20,10,3,15,600,4096,,16,9.0,5.0,11,840
12,20,10,4,15,600,4096,,22,32.0,28.0,53,6194
12,20,10,5,15,600,4096,,16,12.0,8.0,18,1471
12,20,10,6,15,600,4096,Timeout,,,,,
12,20,10,7,15,600,4096,,11,16.0,12.0,18,1526
12,20,10,8,15,600,4096,,20,232.0,227.0,259,49856
12,20,10,9,15,600,4096,Timeout,,,,,
12,20,2,1,15,600,4096,,20,4.0,0.0,1,22
12,20,2,2,15,600,4096,,19,4.0,0.0,1,38
12,20,3,1,15,600,4096,,7,4.0,0.0,1,10
12,20,3,2,15,600,4096,,12,3.0,0.0,1,20
12,20,3,3,15,600,4096,,19,5.0,2.0,6,634
12,20,4,1,15,600,4096,,18,4.0,0.0,2,86
12,20,4,2,15,600,4096,,14,4.0,0.0,1,29
12,20,4,3,15,600,4096,,24,4.0,0.0,1,66
12,20,4,4,15,600,4096,,22,6.0,2.0,7,606
12,20,5,1,15,600,4096,,6,4.0,0.0,1,11
12,20,5,2,15,600,4096,,17,4.0,0.0,2,100
12,20,5,3,15,600,4096,,20,6.0,2.0,6,446
12,20,5,4,15,600,4096,,15,4.0,0.0,1,44
12,20,5,5,15,600,4096,,16,11.0,7.0,16,2264
12,20,6,1,15,600,4096,,17,4.0,0.0,1,23
12,20,6,2,15,600,4096,,9,6.0,0.0,2,62
12,20,6,3,15,600,4096,,20,16.0,12.0,37,3999
12,20,6,4,15,600,4096,Timeout,,,,,
12,20,6,5,15,600,4096,,21,6.0,2.0,3,341
12,20,6,6,15,600,4096,,36,5.0,2.0,2,260
12,20,7,1,15,600,4096,,20,4.0,1.0,5,267
12,20,7,2,15,600,4096,,11,4.0,0.0,1,18
12,20,7,3,15,600,4096,,22,9.0,5.0,16,1451
12,20,7,4,15,600,4096,,20,8.0,5.0,11,1244
12,20,7,5,15,600,4096,,13,5.0,0.0,1,64
12,20,7,6,15,600,4096,,15,10.0,7.0,15,1467
12,20,7,7,15,600,4096,,25,6.0,2.0,3,424
12,20,8,1,15,600,4096,,13,4.0,0.0,2,62
12,20,8,2,15,600,4096,,10,4.0,0.0,1,24
12,20,8,3,15,600,4096,,17,10.0,6.0,17,1117
12,20,8,4,15,600,4096,,19,18.0,14.0,37,3682
12,20,8,5,15,600,4096,,17,16.0,12.0,21,2286
12,20,8,6,15,600,4096,,15,5.0,1.0,3,300
12,20,8,7,15,600,4096,,17,10.0,6.0,8,1097
12,20,8,8,15,600,4096,,25,18.0,13.0,18,3894
12,20,9,1,15,600,4096,,18,4.0,0.0,2,80
12,20,9,2,15,600,4096,,12,5.0,1.0,5,218
12,20,9,3,15,600,4096,,18,5.0,1.0,2,131
12,20,9,4,15,600,4096,,27,24.0,20.0,37,5230
12,20,9,5,15,600,4096,,19,18.0,14.0,26,3036
12,20,9,6,15,600,4096,,15,5.0,1.0,1,87
12,20,9,7,15,600,4096,,23,32.0,28.0,37,6261
12,20,9,8,15,600,4096,,21,69.0,65.0,80,16999
12,20,9,9,15,600,4096,Timeout,,,,,
