g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,12,600,4096,,0,0.0,0.0,0,0
12,10,10,1,12,600,4096,,9,5.0,0.0,1,19
12,10,10,10,12,600,4096,,18,52.0,47.0,49,8717
12,10,10,2,12,600,4096,,16,8.0,3.0,10,559
12,10,10,3,12,600,4096,,15,7.0,2.0,5,351
12,10,10,4,12,600,4096,,17,12.0,7.0,16,1486
12,10,10,5,12,600,4096,,18,25.0,20.0,36,4065
12,10,10,6,12,600,4096,,16,100.0,95.0,131,14910
12,10,10,7,12,600,4096,,15,60.0,54.0,75,9898
12,10,10,8,12,600,4096,,14,6.0,1.0,1,113
12,10,10,9,12,600,4096,,16,24.0,19.0,22,3227
12,10,2,1,12,600,4096,,12,5.0,0.0,1,14
12,10,2,2,12,600,4096,,18,5.0,0.0,1,34
12,10,3,1,12,600,4096,,8,8.0,0.0,2,38
12,10,3,2,12,600,4096,,12,5.0,0.0,1,22
12,10,3,3,12,600,4096,,20,5.0,0.0,1,44
12,10,4,1,12,600,4096,,19,5.0,0.0,1,23
12,10,4,2,12,600,4096,,16,5.0,0.0,2,97
12,10,4,3,12,600,4096,,6,5.0,0.0,2,63
12,10,4,4,12,600,4096,,21,5.0,0.0,1,57
12,10,5,1,12,600,4096,,20,5.0,0.0,2,114
12,10,5,2,12,600,4096,,17,5.0,0.0,2,75
12,10,5,3,12,600,4096,,20,19.0,1.0,4,290
12,10,5,4,12,600,4096,,15,6.0,1.0,5,337
12,10,5,5,12,600,4096,,27,6.0,1.0,3,339
12,10,6,1,12,600,4096,,0,0.0,0.0,0,0
12,10,6,2,12,600,4096,,17,6.0,1.0,5,265
12,10,6,3,12,600,4096,,13,5.0,1.0,4,171
12,10,6,4,12,600,4096,,12,5.0,0.0,1,46
12,10,6,5,12,600,4096,,16,5.0,0.0,1,46
12,10,6,6,12,600,4096,,15,25.0,21.0,44,5969
12,10,7,1,12,600,4096,,10,5.0,1.0,5,179
12,10,7,2,12,600,4096,,16,5.0,0.0,2,112
12,10,7,3,12,600,4096,,17,7.0,2.0,6,429
12,10,7,4,12,600,4096,,17,5.0,0.0,1,59
12,10,7,5,12,600,4096,,11,10.0,2.0,3,217
12,10,7,6,12,600,4096,,16,6.0,2.0,3,389
12,10,7,7,12,600,4096,,13,6.0,1.0,1,90
12,10,8,1,12,600,4096,,21,7.0,0.0,2,105
12,10,8,2,12,600,4096,,22,6.0,1.0,5,293
12,10,8,3,12,600,4096,,10,6.0,1.0,8,296
12,10,8,4,12,600,4096,,13,6.0,2.0,4,280
12,10,8,5,12,600,4096,,17,24.0,19.0,38,4115
12,10,8,6,12,600,4096,,15,9.0,5.0,9,1071
12,10,8,7,12,600,4096,,24,10.0,5.0,8,1194
12,10,8,8,12,600,4096,,19,34.0,29.0,37,6394
12,10,9,1,12,600,4096,,16,5.0,0.0,1,25
12,10,9,2,12,600,4096,,15,5.0,0.0,1,36
12,10,9,3,12,600,4096,,14,6.0,1.0,2,101
12,10,9,4,12,600,4096,,8,15.0,10.0,34,1712
12,10,9,5,12,600,4096,,13,7.0,3.0,5,398
12,10,9,6,12,600,4096,Timeout,,,,,
12,10,9,7,12,600,4096,,14,17.0,12.0,17,1848
12,10,9,8,12,600,4096,,18,23.0,17.0,22,3132
12,10,9,9,12,600,4096,,19,8.0,3.0,3,423
12,20,1,1,12,600,4096,,18,4.0,0.0,1,19
12,20,10,1,12,600,4096,,0,0.0,0.0,0,0
12,20,10,10,12,600,4096,,19,53.0,48.0,53,8967
12,20,10,2,12,600,4096,,15,11.0,7.0,27,1940
12,20,10,3,12,600,4096,,15,10.0,6.0,15,1226
12,20,10,4,12,600,4096,,14,10.0,6.0,11,847
12,20,10,5,12,600,4096,,13,16.0,12.0,24,1843
12,20,10,6,12,600,4096,,14,101.0,97.0,130,13046
12,20,10,7,12,600,4096,,17,31.0,27.0,43,4684
12,20,10,8,12,600,4096,,19,56.0,52.0,69,13013
12,20,10,9,12,600,4096,,21,141.0,137.0,148,28287
12,20,2,1,12,600,4096,,30,4.0,0.0,1,32
12,20,2,2,12,600,4096,,18,6.0,0.0,1,20
12,20,3,1,12,600,4096,,18,4.0,0.0,1,21
12,20,3,2,12,600,4096,,18,4.0,0.0,1,38
12,20,3,3,12,600,4096,Unsolvable,,,,,
12,20,4,1,12,600,4096,,2,4.0,0.0,1,6
12,20,4,2,12,600,4096,,23,4.0,0.0,1,46
12,20,4,3,12,600,4096,,18,4.0,1.0,3,255
12,20,4,4,12,600,4096,,25,5.0,1.0,2,225
12,20,5,1,12,600,4096,,13,4.0,0.0,1,18
