g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,14,600,4096,,0,0.0,0.0,0,0
12,10,10,1,14,600,4096,,8,5.0,0.0,1,18
12,10,10,10,14,600,4096,,17,84.0,78.0,61,10410
12,10,10,2,14,600,4096,,11,5.0,0.0,1,21
12,10,10,3,14,600,4096,,13,7.0,2.0,5,271
12,10,10,4,14,600,4096,,17,15.0,10.0,20,2034
12,10,10,5,14,600,4096,,16,44.0,39.0,67,7158
12,10,10,6,14,600,4096,,15,11.0,6.0,8,946
12,10,10,7,14,600,4096,,14,23.0,18.0,26,2545
12,10,10,8,14,600,4096,,14,30.0,26.0,34,4604
12,10,10,9,14,600,4096,,15,49.0,44.0,44,6746
12,10,2,1,14,600,4096,,20,5.0,0.0,1,22
12,10,2,2,14,600,4096,,12,5.0,0.0,1,14
12,10,3,1,14,600,4096,,24,5.0,0.0,2,153
12,10,3,2,14,600,4096,,26,5.0,0.0,1,51
12,10,3,3,14,600,4096,,21,5.0,0.0,1,50
12,10,4,1,14,600,4096,,20,5.0,0.0,1,24
12,10,4,2,14,600,4096,,12,5.0,0.0,1,25
12,10,4,3,14,600,4096,,13,5.0,0.0,1,39
12,10,4,4,14,600,4096,,30,5.0,0.0,1,92
12,10,5,1,14,600,4096,,0,0.0,0.0,0,0
12,10,5,2,14,600,4096,,15,5.0,0.0,2,71
12,10,5,3,14,600,4096,,13,5.0,0.0,1,30
12,10,5,4,14,600,4096,,17,5.0,1.0,2,141
12,10,5,5,14,600,4096,,15,5.0,1.0,2,114
12,10,6,1,14,600,4096,,19,5.0,0.0,1,25
12,10,6,2,14,600,4096,,16,5.0,0.0,2,90
12,10,6,3,14,600,4096,,16,9.0,4.0,15,1252
12,10,6,4,14,600,4096,,25,6.0,1.0,3,254
12,10,6,5,14,600,4096,Timeout,,,,,
12,10,6,6,14,600,4096,,15,5.0,1.0,1,84
12,10,7,1,14,600,4096,,15,5.0,0.0,1,22
12,10,7,2,14,600,4096,,5,5.0,0.0,1,15
12,10,7,3,14,600,4096,,10,6.0,1.0,5,236
12,10,7,4,14,600,4096,,22,10.0,5.0,15,1264
12,10,7,5,14,600,4096,,16,12.0,8.0,19,1964
12,10,7,6,14,600,4096,,16,6.0,1.0,3,281
12,10,7,7,14,600,4096,,22,8.0,3.0,3,486
12,10,8,1,14,600,4096,,8,5.0,0.0,1,16
12,10,8,2,14,600,4096,,4,5.0,0.0,1,12
12,10,8,3,14,600,4096,,18,7.0,2.0,6,381
12,10,8,4,14,600,4096,,21,10.0,5.0,9,818
12,10,8,5,14,600,4096,,19,11.0,6.0,10,909
12,10,8,6,14,600,4096,,18,24.0,19.0,38,5293
12,10,8,7,14,600,4096,,16,8.0,3.0,6,573
12,10,8,8,14,600,4096,Timeout,,,,,
12,10,9,1,14,600,4096,,10,5.0,0.0,2,56
12,10,9,2,14,600,4096,,9,5.0,1.0,3,110
12,10,9,3,14,600,4096,,13,7.0,2.0,7,434
12,10,9,4,14,600,4096,,15,9.0,4.0,11,918
12,10,9,5,14,600,4096,,17,16.0,11.0,22,2317
12,10,9,6,14,600,4096,,16,51.0,46.0,70,9813
12,10,9,7,14,600,4096,,15,6.0,1.0,1,93
12,10,9,8,14,600,4096,,18,28.0,23.0,32,4982
12,10,9,9,14,600,4096,,19,37.0,32.0,49,8803
12,20,1,1,14,600,4096,,0,0.0,0.0,0,0
12,20,10,1,14,600,4096,Unsolvable,,,,,
12,20,10,10,14,600,4096,,27,95.0,91.0,83,17959
12,20,10,2,14,600,4096,,10,4.0,0.0,1,29
12,20,10,3,14,600,4096,,14,8.0,4.0,11,800
12,20,10,4,14,600,4096,,18,20.0,15.0,31,2859
12,20,10,5,14,600,4096,Timeout,,,,,
12,20,10,6,14,600,4096,Timeout,,,,,
12,20,10,7,14,600,4096,,19,44.0,40.0,58,7940
12,20,10,8,14,600,4096,Timeout,,,,,
12,20,10,9,14,600,4096,Timeout,,,,,
12,20,2,1,14,600,4096,,23,4.0,0.0,1,25
12,20,2,2,14,600,4096,Unsolvable,,,,,
12,20,3,1,14,600,4096,,20,4.0,0.0,2,83
12,20,3,2,14,600,4096,,25,4.0,0.0,2,155
12,20,3,3,14,600,4096,,15,4.0,0.0,2,111
12,20,4,1,14,600,4096,,0,0.0,0.0,0,0
12,20,4,2,14,600,4096,,0,0.0,0.0,0,0
12,20,4,3,14,600,4096,,18,4.0,0.0,1,35
12,20,4,4,14,600,4096,,19,4.0,0.0,2,121
12,20,5,1,14,600,4096,,13,4.0,0.0,1,18
12,20,5,2,14,600,4096,,13,88.0,1.0,2,84
12,20,5,3,14,600,4096,,18,4.0,1.0,2,114
12,20,5,4,14,600,4096,Timeout,,,,,
12,20,5,5,14,600,4096,,20,5.0,1.0,4,318
12,20,6,1,14,600,4096,,0,0.0,0.0,0,0
12,20,6,2,14,600,4096,,16,4.0,0.0,2,106
12,20,6,3,14,600,4096,,14,6.0,2.0,7,485
12,20,6,4,14,600,4096,,21,11.0,7.0,19,1902
12,20,6,5,14,600,4096,,14,5.0,1.0,3,218
12,20,6,6,14,600,4096,,24,4.0,1.0,1,105
12,20,7,1,14,600,4096,,10,4.0,0.0,4,128
12,20,7,2,14,600,4096,,17,4.0,0.0,1,29
12,20,7,3,14,600,4096,,21,5.0,2.0,5,382
12,20,7,4,14,600,4096,,20,6.0,2.0,5,425
12,20,7,5,14,600,4096,Timeout,,,,,
12,20,7,6,14,600,4096,,28,6.0,2.0,3,565
12,20,7,7,14,600,4096,,15,13.0,9.0,19,2524
12,20,8,1,14,600,4096,,7,4.0,0.0,2,44
12,20,8,2,14,600,4096,,16,6.0,2.0,9,751
12,20,8,3,14,600,4096,,21,10.0,6.0,21,1790
12,20,8,4,14,600,4096,,20,20.0,16.0,39,4832
12,20,8,5,14,600,4096,Timeout,,,,,
12,20,8,6,14,600,4096,,10,4.0,1.0,1,58
12,20,8,7,14,600,4096,Timeout,,,,,
12,20,8,8,14,600,4096,,19,19.0,15.0,20,3075
12,20,9,1,14,600,4096,,4,4.0,0.0,1,13
12,20,9,2,14,600,4096,,15,4.0,1.0,2,101
12,20,9,3,14,600,4096,,7,4.0,0.0,2,59
12,20,9,4,14,600,4096,,18,83.0,79.0,247,21197
12,20,9,5,14,600,4096,,19,32.0,27.0,52,6782
12,20,9,6,14,600,4096,,21,9.0,5.0,10,900
12,20,9,7,14,600,4096,Timeout,,,,,
12,20,9,8,14,600,4096,,14,7.0,3.0,3,380
12,20,9,9,14,600,4096,,17,77.0,73.0,89,14846
