g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,0,600,4096,,14,5.0,0.0,1,15
12,10,10,1,0,600,4096,,15,6.0,1.0,7,471
12,10,10,10,0,600,4096,,15,11.0,6.0,6,1000
12,10,10,2,0,600,4096,,14,5.0,0.0,1,34
12,10,10,3,0,600,4096,,19,9.0,4.0,10,791
12,10,10,4,0,600,4096,,14,5.0,0.0,1,50
12,10,10,5,0,600,4096,,11,6.0,2.0,3,207
12,10,10,6,0,600,4096,,22,10.0,5.0,5,710
12,10,10,7,0,600,4096,Timeout,,,,,
12,10,10,8,0,600,4096,Timeout,,,,,
12,10,10,9,0,600,4096,Timeout,,,,,
12,10,2,1,0,600,4096,,17,5.0,0.0,1,19
12,10,2,2,0,600,4096,,29,5.0,0.0,1,46
12,10,3,1,0,600,4096,,9,5.0,0.0,1,12
12,10,3,2,0,600,4096,,16,5.0,0.0,1,25
12,10,3,3,0,600,4096,,18,5.0,0.0,1,42
12,10,4,1,0,600,4096,,24,5.0,0.0,2,127
12,10,4,2,0,600,4096,,15,5.0,0.0,1,29
12,10,4,3,0,600,4096,,20,6.0,1.0,3,247
12,10,4,4,0,600,4096,,24,9.0,4.0,10,1263
12,10,5,1,0,600,4096,,7,5.0,0.0,1,12
12,10,5,2,0,600,4096,,6,5.0,0.0,1,15
12,10,5,3,0,600,4096,,14,5.0,0.0,1,33
12,10,5,4,0,600,4096,,18,5.0,0.0,1,52
12,10,5,5,0,600,4096,,21,7.0,2.0,5,539
12,10,6,1,0,600,4096,,4,5.0,0.0,1,10
12,10,6,2,0,600,4096,,13,5.0,0.0,1,19
12,10,6,3,0,600,4096,,19,6.0,2.0,5,425
12,10,6,4,0,600,4096,,21,15.0,10.0,26,2735
12,10,6,5,0,600,4096,,16,6.0,0.0,1,69
12,10,6,6,0,600,4096,,19,8.0,3.0,6,817
12,10,7,1,0,600,4096,,0,0.0,0.0,0,0
12,10,7,2,0,600,4096,,8,5.0,0.0,2,65
12,10,7,3,0,600,4096,,18,5.0,0.0,1,55
