g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,8,600,4096,,34,5.0,0.0,1,35
12,10,10,1,8,600,4096,,7,5.0,0.0,1,17
12,10,10,10,8,600,4096,Timeout,,,,,
12,10,10,2,8,600,4096,,21,8.0,3.0,8,546
12,10,10,3,8,600,4096,,14,28.0,24.0,71,6809
12,10,10,4,8,600,4096,,15,14.0,9.0,23,1841
12,10,10,5,8,600,4096,,11,10.0,5.0,11,768
12,10,10,6,8,600,4096,,16,46.0,41.0,66,8612
12,10,10,7,8,600,4096,,16,31.0,26.0,38,4077
12,10,10,8,8,600,4096,,13,14.0,10.0,11,1252
12,10,10,9,8,600,4096,Timeout,,,,,
12,10,2,1,8,600,4096,,4,5.0,0.0,1,6
12,10,2,2,8,600,4096,,19,5.0,0.0,1,21
12,10,3,1,8,600,4096,,13,5.0,0.0,1,16
12,10,3,2,8,600,4096,,25,5.0,0.0,1,49
12,10,3,3,8,600,4096,,14,5.0,0.0,1,31
12,10,4,1,8,600,4096,,2,5.0,0.0,1,6
12,10,4,2,8,600,4096,,13,5.0,0.0,1,17
12,10,4,3,8,600,4096,,21,5.0,0.0,1,51
12,10,4,4,8,600,4096,,18,6.0,1.0,4,396
12,10,5,1,8,600,4096,,19,5.0,0.0,3,127
12,10,5,2,8,600,4096,,17,5.0,0.0,2,121
12,10,5,3,8,600,4096,,18,5.0,1.0,3,140
12,10,5,4,8,600,4096,,22,5.0,0.0,1,84
12,10,5,5,8,600,4096,,9,5.0,0.0,1,34
12,10,6,1,8,600,4096,,6,5.0,0.0,1,12
12,10,6,2,8,600,4096,,14,5.0,1.0,3,144
12,10,6,3,8,600,4096,,16,5.0,0.0,1,38
12,10,6,4,8,600,4096,,14,7.0,1.0,2,112
12,10,6,5,8,600,4096,,17,7.0,2.0,5,469
12,10,6,6,8,600,4096,,19,25.0,21.0,38,4911
12,10,7,1,8,600,4096,,0,0.0,0.0,0,0
12,10,7,2,8,600,4096,,17,5.0,0.0,1,29
12,10,7,3,8,600,4096,,17,7.0,2.0,6,352
12,10,7,4,8,600,4096,,11,5.0,1.0,2,83
12,10,7,5,8,600,4096,,15,7.0,3.0,6,487
12,10,7,6,8,600,4096,Timeout,,,,,
12,10,7,7,8,600,4096,,24,21.0,16.0,29,4091
12,10,8,1,8,600,4096,,8,5.0,0.0,1,16
12,10,8,2,8,600,4096,,15,5.0,0.0,1,38
12,10,8,3,8,600,4096,,15,5.0,0.0,1,44
12,10,8,4,8,600,4096,,16,6.0,0.0,1,55
12,10,8,5,8,600,4096,,16,6.0,1.0,3,301
12,10,8,6,8,600,4096,Timeout,,,,,
12,10,8,7,8,600,4096,,26,28.0,19.0,25,4083
12,10,8,8,8,600,4096,,18,13.0,8.0,13,1728
