g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,10,600,4096,,0,0.0,0.0,0,0
12,10,10,1,10,600,4096,,0,0.0,0.0,0,0
12,10,10,10,10,600,4096,,19,40.0,35.0,47,7052
12,10,10,2,10,600,4096,,11,13.0,9.0,38,2038
12,10,10,3,10,600,4096,,10,9.0,3.0,7,350
12,10,10,4,10,600,4096,,14,7.0,3.0,7,512
12,10,10,5,10,600,4096,,18,13.0,8.0,12,1382
12,10,10,6,10,600,4096,,21,146.0,141.0,173,45824
12,10,10,7,10,600,4096,,22,85.0,80.0,112,17226
12,10,10,8,10,600,4096,,16,11.0,6.0,7,976
12,10,10,9,10,600,4096,,17,27.0,22.0,28,4115
12,10,2,1,10,600,4096,,23,5.0,0.0,1,25
12,10,2,2,10,600,4096,,11,5.0,0.0,1,23
12,10,3,1,10,600,4096,,10,5.0,0.0,1,13
12,10,3,2,10,600,4096,,19,5.0,0.0,1,39
12,10,3,3,10,600,4096,,20,6.0,0.0,2,141
12,10,4,1,10,600,4096,,19,5.0,0.0,2,82
12,10,4,2,10,600,4096,,14,5.0,0.0,1,29
12,10,4,3,10,600,4096,,23,5.0,1.0,3,246
12,10,4,4,10,600,4096,,12,5.0,0.0,1,38
12,10,5,1,10,600,4096,,0,0.0,0.0,0,0
12,10,5,2,10,600,4096,,22,5.0,1.0,2,165
12,10,5,3,10,600,4096,,18,5.0,1.0,3,215
12,10,5,4,10,600,4096,,18,5.0,1.0,2,173
12,10,5,5,10,600,4096,,23,6.0,1.0,2,233
12,10,6,1,10,600,4096,,7,5.0,0.0,1,13
12,10,6,2,10,600,4096,,15,5.0,0.0,2,94
12,10,6,4,10,600,4096,,19,8.0,3.0,7,735
12,10,6,5,10,600,4096,,11,6.0,1.0,2,111
12,10,6,6,10,600,4096,,19,20.0,13.0,17,1980
12,10,7,1,10,600,4096,,6,5.0,0.0,3,70
12,10,7,2,10,600,4096,,18,6.0,1.0,4,231
12,10,7,3,10,600,4096,,18,8.0,3.0,10,777
12,10,7,4,10,600,4096,,14,7.0,2.0,6,429
12,10,7,5,10,600,4096,,19,10.0,6.0,12,1353
12,10,7,6,10,600,4096,,14,9.0,4.0,8,851
12,10,7,7,10,600,4096,,20,23.0,18.0,26,3889
12,10,8,1,10,600,4096,,17,5.0,0.0,2,102
12,10,8,2,10,600,4096,,11,9.0,4.0,21,980
12,10,8,3,10,600,4096,,22,10.0,5.0,13,1321
12,10,8,4,10,600,4096,,22,9.0,4.0,9,1076
12,10,8,5,10,600,4096,,16,5.0,0.0,1,73
12,10,8,6,10,600,4096,,23,12.0,7.0,13,1694
12,10,8,7,10,600,4096,,15,9.0,5.0,7,647
12,10,8,8,10,600,4096,,14,19.0,14.0,22,2906
12,10,9,1,10,600,4096,,12,5.0,1.0,4,147
12,10,9,2,10,600,4096,,12,6.0,1.0,5,261
12,10,9,3,10,600,4096,,15,13.0,9.0,24,1817
12,10,9,4,10,600,4096,,11,5.0,1.0,2,95
12,10,9,5,10,600,4096,,17,8.0,3.0,5,474
12,10,9,6,10,600,4096,,15,28.0,23.0,34,3658
12,10,9,7,10,600,4096,,16,27.0,22.0,37,4794
12,10,9,8,10,600,4096,Timeout,,,,,
12,10,9,9,10,600,4096,Timeout,,,,,
12,20,1,1,10,600,4096,Unsolvable,,,,,
12,20,10,1,10,600,4096,,13,5.0,1.0,8,404
12,20,10,10,10,600,4096,Timeout,,,,,
12,20,10,2,10,600,4096,,18,5.0,1.0,3,165
12,20,10,3,10,600,4096,,17,7.0,3.0,11,765
12,20,10,4,10,600,4096,,20,58.0,54.0,106,12882
12,20,10,5,10,600,4096,,14,7.0,2.0,3,271
12,20,10,6,10,600,4096,,23,76.0,72.0,90,14595
12,20,10,7,10,600,4096,Timeout,,,,,
12,20,10,8,10,600,4096,,17,50.0,46.0,58,9130
12,20,10,9,10,600,4096,,21,112.0,108.0,107,19502
12,20,2,1,10,600,4096,,0,0.0,0.0,0,0
12,20,2,2,10,600,4096,,7,4.0,0.0,1,9
12,20,3,1,10,600,4096,,16,4.0,0.0,1,19
12,20,3,2,10,600,4096,,15,4.0,0.0,1,26
12,20,3,3,10,600,4096,,24,4.0,0.0,1,63
12,20,4,1,10,600,4096,,19,4.0,0.0,2,85
12,20,4,2,10,600,4096,,7,3.0,0.0,1,11
12,20,4,3,10,600,4096,,17,4.0,0.0,1,51
12,20,4,4,10,600,4096,,20,4.0,0.0,1,69
12,20,5,1,10,600,4096,,6,6.0,0.0,1,11
12,20,5,2,10,600,4096,,14,4.0,0.0,1,21
12,20,5,3,10,600,4096,Timeout,,,,,
12,20,5,4,10,600,4096,,15,5.0,1.0,2,124
12,20,5,5,10,600,4096,,17,7.0,3.0,7,729
12,20,6,1,10,600,4096,,7,4.0,0.0,1,13
12,20,6,2,10,600,4096,,15,7.0,3.0,19,1210
12,20,6,3,10,600,4096,,22,5.0,1.0,4,308
12,20,6,4,10,600,4096,,21,58.0,54.0,112,22497
12,20,6,5,10,600,4096,,20,7.0,3.0,6,729
12,20,6,6,10,600,4096,Unsolvable,,,,,
12,20,7,1,10,600,4096,,17,4.0,0.0,2,77
12,20,7,2,10,600,4096,,27,5.0,1.0,4,306
12,20,7,3,10,600,4096,,13,7.0,3.0,10,570
12,20,7,4,10,600,4096,,16,31.0,27.0,88,7702
12,20,7,5,10,600,4096,,16,7.0,3.0,13,834
12,20,7,6,10,600,4096,Timeout,,,,,
12,20,7,7,10,600,4096,Timeout,,,,,
12,20,8,1,10,600,4096,,6,4.0,0.0,1,14
12,20,8,2,10,600,4096,,16,5.0,1.0,3,155
12,20,8,3,10,600,4096,,19,16.0,12.0,39,3675
12,20,8,4,10,600,4096,,15,8.0,4.0,13,1031
12,20,8,5,10,600,4096,,20,20.0,16.0,33,4009
12,20,8,6,10,600,4096,,19,14.0,10.0,15,1993
12,20,8,7,10,600,4096,,19,45.0,41.0,67,9801
12,20,8,8,10,600,4096,Timeout,,,,,
12,20,9,1,10,600,4096,,9,4.0,0.0,1,18
12,20,9,2,10,600,4096,,11,6.0,2.0,9,437
12,20,9,3,10,600,4096,,26,71.0,68.0,157,20836
12,20,9,4,10,600,4096,,7,5.0,1.0,2,75
12,20,9,5,10,600,4096,,16,11.0,7.0,12,1079
12,20,9,6,10,600,4096,,18,75.0,71.0,126,16264
12,20,9,7,10,600,4096,,22,16.0,12.0,14,2280
12,20,9,8,10,600,4096,Timeout,,,,,
12,20,9,9,10,600,4096,,18,21.0,17.0,20,3678
