g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,17,600,4096,,8,5.0,0.0,1,9
12,10,10,1,17,600,4096,,8,5.0,0.0,3,78
12,10,10,10,17,600,4096,,20,135.0,129.0,104,22978
12,10,10,2,17,600,4096,,15,5.0,0.0,1,35
12,10,10,3,17,600,4096,,18,5.0,1.0,1,56
12,10,10,4,17,600,4096,,23,103.0,98.0,175,24174
12,10,10,5,17,600,4096,,15,44.0,39.0,73,7377
12,10,10,6,17,600,4096,,17,6.0,1.0,1,96
12,10,10,7,17,600,4096,,17,10.0,4.0,7,813
12,10,10,9,17,600,4096,,21,56.0,50.0,47,9574
12,10,2,1,17,600,4096,,0,0.0,0.0,0,0
12,10,2,2,17,600,4096,,19,5.0,0.0,1,32
12,10,3,1,17,600,4096,,8,5.0,0.0,1,11
12,10,3,2,17,600,4096,,15,5.0,0.0,2,72
12,10,3,3,17,600,4096,,23,6.0,1.0,3,254
12,10,4,1,17,600,4096,,20,5.0,0.0,2,78
12,10,4,2,17,600,4096,,18,6.0,0.0,3,141
12,10,4,3,17,600,4096,,20,5.0,0.0,1,49
12,10,4,4,17,600,4096,,27,6.0,1.0,3,417
12,10,5,1,17,600,4096,,15,5.0,0.0,1,20
12,10,5,2,17,600,4096,,16,5.0,0.0,1,27
12,10,5,3,17,600,4096,,18,5.0,1.0,3,200
12,10,5,4,17,600,4096,,17,5.0,0.0,1,54
12,10,5,5,17,600,4096,,13,5.0,1.0,3,191
12,10,6,1,17,600,4096,,16,5.0,0.0,1,22
12,10,6,2,17,600,4096,,17,9.0,4.0,19,1488
12,10,6,3,17,600,4096,,11,6.0,2.0,7,345
12,10,6,4,17,600,4096,,17,6.0,1.0,2,124
12,10,6,5,17,600,4096,,30,31.0,26.0,44,9689
12,10,6,6,17,600,4096,,28,23.0,18.0,23,4003
12,10,7,1,17,600,4096,,10,5.0,0.0,1,17
12,10,7,2,17,600,4096,,17,5.0,1.0,2,99
12,10,7,3,17,600,4096,,12,5.0,1.0,3,134
12,10,7,4,17,600,4096,,24,25.0,20.0,42,5673
12,10,7,5,17,600,4096,,14,5.0,0.0,1,65
12,10,7,6,17,600,4096,,16,9.0,4.0,7,642
12,10,7,7,17,600,4096,,19,10.0,5.0,7,1071
12,10,8,1,17,600,4096,,21,5.0,0.0,1,29
12,10,8,2,17,600,4096,,16,11.0,4.0,16,899
12,10,8,3,17,600,4096,,11,5.0,1.0,2,85
12,10,8,4,17,600,4096,,22,16.0,8.0,10,1070
12,10,8,5,17,600,4096,,14,12.0,7.0,17,1523
12,10,8,6,17,600,4096,,22,29.0,24.0,45,5783
12,10,8,7,17,600,4096,,12,8.0,3.0,4,342
12,10,8,8,17,600,4096,,20,43.0,38.0,57,9474
12,10,9,1,17,600,4096,,16,5.0,0.0,2,70
12,10,9,2,17,600,4096,,10,5.0,0.0,1,19
12,10,9,3,17,600,4096,,18,8.0,3.0,10,623
12,10,9,4,17,600,4096,Unsolvable,,,,,
12,10,9,5,17,600,4096,,16,6.0,1.0,2,171
12,10,9,6,17,600,4096,,18,7.0,2.0,3,384
12,10,9,7,17,600,4096,,16,36.0,31.0,58,6556
12,10,9,8,17,600,4096,,23,68.0,63.0,85,16725
12,10,9,9,17,600,4096,,18,30.0,25.0,37,6712
12,20,1,1,17,600,4096,,18,4.0,0.0,1,19
12,20,10,1,17,600,4096,,7,4.0,0.0,1,17
12,20,10,10,17,600,4096,Unsolvable,,,,,
12,20,10,2,17,600,4096,,10,5.0,1.0,3,119
12,20,10,3,17,600,4096,,18,5.0,1.0,3,218
12,20,10,4,17,600,4096,,23,117.0,113.0,164,30050
12,20,10,5,17,600,4096,Timeout,,,,,
12,20,10,6,17,600,4096,,19,330.0,325.0,406,89953
12,20,10,7,17,600,4096,,15,16.0,12.0,19,2578
12,20,10,8,17,600,4096,,15,6.0,3.0,4,446
12,20,10,9,17,600,4096,Timeout,,,,,
12,20,2,1,17,600,4096,,29,4.0,0.0,1,31
12,20,2,2,17,600,4096,,20,4.0,0.0,2,122
12,20,3,1,17,600,4096,,8,4.0,0.0,1,11
12,20,3,2,17,600,4096,,16,4.0,0.0,2,109
12,20,3,3,17,600,4096,,9,4.0,0.0,1,26
12,20,4,1,17,600,4096,,0,0.0,0.0,0,0
