g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,7,600,4096,,4,5.0,0.0,1,5
12,10,10,1,7,600,4096,,7,5.0,0.0,1,17
12,10,10,10,7,600,4096,,16,74.0,69.0,92,16248
12,10,10,2,7,600,4096,,18,6.0,1.0,3,155
12,10,10,3,7,600,4096,,8,6.0,1.0,5,201
12,10,10,4,7,600,4096,Timeout,,,,,
12,10,10,5,7,600,4096,,21,6.0,2.0,2,246
12,10,10,6,7,600,4096,,15,17.0,12.0,21,2404
12,10,10,7,7,600,4096,,20,36.0,31.0,37,5157
12,10,10,8,7,600,4096,,19,43.0,38.0,40,6528
12,10,10,9,7,600,4096,,17,6.0,1.0,1,146
12,10,2,1,7,600,4096,,8,5.0,0.0,1,10
12,10,2,2,7,600,4096,,7,5.0,0.0,1,11
12,10,3,1,7,600,4096,,11,5.0,0.0,2,50
12,10,3,2,7,600,4096,,18,5.0,0.0,2,121
12,10,3,3,7,600,4096,,22,5.0,0.0,1,62
12,10,4,1,7,600,4096,,9,5.0,0.0,1,13
12,10,4,2,7,600,4096,,12,5.0,0.0,1,23
12,10,4,3,7,600,4096,,11,7.0,0.0,2,80
12,10,4,4,7,600,4096,,20,7.0,2.0,6,799
12,10,5,1,7,600,4096,,24,5.0,0.0,1,29
12,10,5,2,7,600,4096,,17,5.0,0.0,2,130
12,10,5,3,7,600,4096,,15,7.0,2.0,10,530
12,10,5,4,7,600,4096,,21,5.0,1.0,2,168
12,10,5,5,7,600,4096,,25,5.0,1.0,1,95
12,10,6,1,7,600,4096,,18,5.0,0.0,2,103
12,10,6,2,7,600,4096,,15,5.0,0.0,1,33
12,10,6,3,7,600,4096,,18,5.0,1.0,3,173
12,10,6,4,7,600,4096,Timeout,,,,,
12,10,6,5,7,600,4096,,17,9.0,4.0,9,938
12,10,6,6,7,600,4096,,20,5.0,1.0,1,96
12,10,7,1,7,600,4096,,9,5.0,0.0,4,108
12,10,7,2,7,600,4096,,12,5.0,0.0,3,123
12,10,7,3,7,600,4096,,11,9.0,4.0,17,881
12,10,7,4,7,600,4096,,14,6.0,2.0,4,312
12,10,7,5,7,600,4096,,14,11.0,7.0,18,1391
12,10,7,6,7,600,4096,,15,10.0,5.0,11,1197
12,10,7,7,7,600,4096,,15,17.0,11.0,25,2833
12,10,8,1,7,600,4096,,16,5.0,1.0,3,130
12,10,8,2,7,600,4096,,10,5.0,0.0,1,28
12,10,8,3,7,600,4096,,16,7.0,3.0,8,726
12,10,8,4,7,600,4096,,14,10.0,5.0,11,830
12,10,8,5,7,600,4096,,16,8.0,3.0,7,584
12,10,8,6,7,600,4096,,14,8.0,3.0,8,743
12,10,8,7,7,600,4096,,16,37.0,33.0,63,8672
12,10,8,8,7,600,4096,Timeout,,,,,
12,10,9,1,7,600,4096,,0,0.0,0.0,0,0
12,10,9,2,7,600,4096,,11,6.0,1.0,3,127
