g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,6,600,4096,,0,0.0,0.0,0,0
12,10,10,1,6,600,4096,,12,5.0,0.0,1,22
12,10,10,10,6,600,4096,,19,92.0,87.0,98,16874
12,10,10,2,6,600,4096,,19,23.0,13.0,29,3028
12,10,10,3,6,600,4096,,16,7.0,3.0,7,636
12,10,10,4,6,600,4096,,20,12.0,7.0,13,1145
12,10,10,5,6,600,4096,,14,29.0,25.0,36,3503
12,10,10,6,6,600,4096,,21,16.0,11.0,15,1851
12,10,10,7,6,600,4096,,11,9.0,5.0,7,655
12,10,10,8,6,600,4096,,20,27.0,21.0,27,4197
12,10,10,9,6,600,4096,,15,19.0,13.0,16,2163
12,10,2,1,6,600,4096,,12,5.0,0.0,1,14
12,10,2,2,6,600,4096,,12,5.0,0.0,1,24
12,10,3,1,6,600,4096,,0,0.0,0.0,0,0
12,10,3,2,6,600,4096,,12,5.0,0.0,1,21
12,10,3,3,6,600,4096,,20,5.0,0.0,2,151
12,10,4,1,6,600,4096,,0,0.0,0.0,0,0
12,10,4,2,6,600,4096,,6,5.0,0.0,1,10
12,10,4,3,6,600,4096,,19,6.0,2.0,6,475
12,10,4,4,6,600,4096,,16,6.0,1.0,5,404
12,10,5,1,6,600,4096,,10,5.0,0.0,1,15
12,10,5,2,6,600,4096,,18,6.0,1.0,6,315
12,10,5,3,6,600,4096,,14,5.0,0.0,1,43
12,10,5,4,6,600,4096,,13,5.0,1.0,3,185
12,10,5,5,6,600,4096,,20,5.0,0.0,1,77
12,10,6,1,6,600,4096,,8,5.0,0.0,2,45
12,10,6,2,6,600,4096,,12,5.0,0.0,2,75
12,10,6,3,6,600,4096,,17,8.0,3.0,10,863
12,10,6,4,6,600,4096,,16,5.0,0.0,1,49
12,10,6,5,6,600,4096,,23,10.0,6.0,14,1467
12,10,6,6,6,600,4096,,19,14.0,9.0,18,2532
12,10,7,1,6,600,4096,,21,5.0,0.0,1,28
12,10,7,2,6,600,4096,,12,6.0,1.0,4,215
12,10,7,3,6,600,4096,,19,9.0,4.0,14,1336
12,10,7,4,6,600,4096,,13,6.0,1.0,3,208
12,10,7,5,6,600,4096,,25,6.0,1.0,2,235
12,10,7,6,6,600,4096,,19,6.0,1.0,2,192
12,10,7,7,6,600,4096,,15,7.0,2.0,3,303
12,10,8,1,6,600,4096,,19,5.0,0.0,2,80
12,10,8,2,6,600,4096,,9,5.0,1.0,3,102
12,10,8,3,6,600,4096,,18,11.0,6.0,18,1501
12,10,8,4,6,600,4096,,15,16.0,11.0,29,2226
12,10,8,5,6,600,4096,,17,7.0,2.0,5,550
12,10,8,6,6,600,4096,,18,28.0,23.0,35,4989
12,10,8,7,6,600,4096,,17,27.0,22.0,40,4973
