g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,3,600,4096,,12,5.0,0.0,1,13
12,10,10,1,3,600,4096,,0,0.0,0.0,0,0
12,10,10,10,3,600,4096,,24,16.0,11.0,10,1956
12,10,10,2,3,600,4096,,18,6.0,1.0,3,183
12,10,10,3,3,600,4096,,21,18.0,14.0,27,2610
12,10,10,4,3,600,4096,,13,5.0,1.0,1,56
12,10,10,5,3,600,4096,,15,9.0,4.0,7,620
12,10,10,6,3,600,4096,,19,26.0,21.0,29,4009
12,10,10,7,3,600,4096,,19,35.0,30.0,44,7255
12,10,10,8,3,600,4096,,23,28.0,23.0,22,3875
12,10,10,9,3,600,4096,,17,78.0,73.0,83,14047
12,10,2,1,3,600,4096,,14,5.0,0.0,1,16
12,10,2,2,3,600,4096,,19,5.0,0.0,2,114
12,10,3,1,3,600,4096,,12,5.0,0.0,2,50
12,10,3,2,3,600,4096,,20,5.0,0.0,2,94
12,10,3,3,3,600,4096,,18,5.0,0.0,1,39
12,10,4,1,3,600,4096,,15,5.0,0.0,1,19
12,10,4,2,3,600,4096,,7,5.0,0.0,2,40
12,10,4,3,3,600,4096,,29,5.0,0.0,1,61
12,10,4,4,3,600,4096,,24,9.0,4.0,13,1371
12,10,5,1,3,600,4096,,9,5.0,0.0,1,14
12,10,5,2,3,600,4096,,15,5.0,0.0,1,20
12,10,5,3,3,600,4096,,14,5.0,0.0,1,35
12,10,5,4,3,600,4096,,18,5.0,1.0,2,188
12,10,5,5,3,600,4096,,23,6.0,1.0,2,256
12,10,6,1,3,600,4096,,1,5.0,0.0,1,7
12,10,6,2,3,600,4096,,17,5.0,0.0,1,39
12,10,6,3,3,600,4096,,17,7.0,2.0,9,616
12,10,6,4,3,600,4096,,13,6.0,1.0,3,182
12,10,6,5,3,600,4096,,23,6.0,1.0,3,340
12,10,6,6,3,600,4096,,17,10.0,5.0,10,1188
12,10,7,1,3,600,4096,,11,6.0,0.0,2,68
12,10,7,2,3,600,4096,,12,5.0,0.0,1,19
12,10,7,3,3,600,4096,,18,9.0,4.0,13,1162
12,10,7,4,3,600,4096,,10,5.0,0.0,2,94
12,10,7,5,3,600,4096,,23,17.0,13.0,22,3562
12,10,7,6,3,600,4096,,26,10.0,5.0,7,1395
12,10,7,7,3,600,4096,,16,10.0,6.0,8,1067
12,10,8,1,3,600,4096,,7,5.0,0.0,1,15
12,10,8,2,3,600,4096,,12,5.0,0.0,1,20
12,10,8,3,3,600,4096,,20,9.0,4.0,11,808
12,10,8,4,3,600,4096,,14,12.0,4.0,9,748
12,10,8,5,3,600,4096,,16,7.0,2.0,5,448
12,10,8,6,3,600,4096,,14,7.0,3.0,5,464
12,10,8,7,3,600,4096,Timeout,,,,,
12,10,8,8,3,600,4096,,17,32.0,27.0,39,6016
12,10,9,1,3,600,4096,,4,5.0,0.0,1,13
12,10,9,2,3,600,4096,,21,6.0,1.0,3,360
12,10,9,3,3,600,4096,,15,5.0,0.0,1,47
12,10,9,4,3,600,4096,,13,5.0,0.0,1,57
12,10,9,5,3,600,4096,,16,11.0,6.0,11,1116
12,10,9,6,3,600,4096,,20,10.0,5.0,10,1200
12,10,9,7,3,600,4096,,19,22.0,18.0,19,3023
12,10,9,8,3,600,4096,,23,47.0,42.0,50,9000
12,10,9,9,3,600,4096,Timeout,,,,,
12,20,1,1,3,600,4096,,0,0.0,0.0,0,0
12,20,10,1,3,600,4096,,18,7.0,3.0,32,1140
12,20,10,10,3,600,4096,,20,44.0,40.0,36,7908
12,20,10,2,3,600,4096,,11,4.0,0.0,1,21
12,20,10,3,3,600,4096,,18,5.0,1.0,1,48
12,20,10,4,3,600,4096,,15,10.0,6.0,15,1141
12,20,10,5,3,600,4096,,21,6.0,2.0,3,332
12,20,10,6,3,600,4096,,13,14.0,10.0,20,1754
12,20,10,7,3,600,4096,Timeout,,,,,
12,20,10,8,3,600,4096,,26,297.0,292.0,272,62101
12,20,10,9,3,600,4096,Timeout,,,,,
12,20,2,1,3,600,4096,,23,4.0,0.0,2,102
12,20,2,2,3,600,4096,,17,4.0,0.0,1,35
12,20,3,1,3,600,4096,,16,4.0,0.0,1,19
12,20,3,2,3,600,4096,,19,4.0,0.0,1,22
12,20,3,3,3,600,4096,,12,4.0,0.0,1,32
12,20,4,1,3,600,4096,,6,4.0,0.0,1,10
12,20,4,2,3,600,4096,,12,4.0,0.0,2,75
12,20,4,3,3,600,4096,,19,4.0,0.0,2,97
12,20,4,4,3,600,4096,,15,4.0,0.0,1,58
12,20,5,1,3,600,4096,,0,0.0,0.0,0,0
12,20,5,2,3,600,4096,,19,4.0,0.0,1,40
12,20,5,3,3,600,4096,,24,13.0,9.0,29,3207
12,20,5,4,3,600,4096,,14,5.0,1.0,3,195
12,20,5,5,3,600,4096,,24,7.0,3.0,6,843
12,20,6,1,3,600,4096,,1,4.0,0.0,1,7
12,20,6,2,3,600,4096,,16,4.0,0.0,1,22
12,20,6,3,3,600,4096,,16,4.0,1.0,2,154
12,20,6,4,3,600,4096,,17,5.0,1.0,2,122
12,20,6,5,3,600,4096,,17,7.0,3.0,6,664
12,20,6,6,3,600,4096,,16,6.0,3.0,5,552
12,20,7,1,3,600,4096,,15,4.0,0.0,3,129
12,20,7,2,3,600,4096,,20,5.0,2.0,7,433
12,20,7,3,3,600,4096,,17,4.0,1.0,3,217
12,20,7,4,3,600,4096,,22,7.0,4.0,9,1107
12,20,7,5,3,600,4096,,22,5.0,1.0,3,282
12,20,7,6,3,600,4096,,18,8.0,4.0,11,1163
12,20,7,7,3,600,4096,,18,6.0,2.0,3,385
12,20,8,1,3,600,4096,,5,4.0,1.0,7,177
12,20,8,2,3,600,4096,,22,11.0,7.0,31,2076
12,20,8,3,3,600,4096,,18,6.0,2.0,6,448
12,20,8,4,3,600,4096,,13,6.0,2.0,5,344
12,20,8,5,3,600,4096,Timeout,,,,,
12,20,8,6,3,600,4096,,16,19.0,16.0,31,3448
12,20,8,7,3,600,4096,,16,82.0,78.0,134,20907
12,20,8,8,3,600,4096,Unsolvable,,,,,
12,20,9,1,3,600,4096,,17,5.0,1.0,6,340
12,20,9,2,3,600,4096,,9,4.0,0.0,1,23
12,20,9,3,3,600,4096,,17,9.0,5.0,16,1277
12,20,9,4,3,600,4096,,22,18.0,14.0,26,3046
12,20,9,5,3,600,4096,,16,35.0,31.0,55,6207
12,20,9,6,3,600,4096,,23,7.0,3.0,3,406
12,20,9,7,3,600,4096,Timeout,,,,,
12,20,9,8,3,600,4096,,19,25.0,21.0,32,4774
12,20,9,9,3,600,4096,,16,43.0,37.0,34,5794
