g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,16,600,4096,,24,5.0,0.0,1,25
12,10,10,1,16,600,4096,,17,5.0,0.0,1,27
12,10,10,10,16,600,4096,,20,21.0,17.0,18,3160
12,10,10,2,16,600,4096,,15,6.0,1.0,3,149
12,10,10,3,16,600,4096,,14,9.0,4.0,9,581
12,10,10,4,16,600,4096,,15,11.0,6.0,14,1188
12,10,10,5,16,600,4096,,16,47.0,42.0,75,8168
12,10,10,6,16,600,4096,,20,19.0,14.0,15,1764
12,10,10,7,16,600,4096,,14,31.0,26.0,42,5044
12,10,10,8,16,600,4096,,16,32.0,27.0,35,5096
12,10,10,9,16,600,4096,,18,58.0,53.0,65,10596
12,10,2,1,16,600,4096,,33,6.0,1.0,3,336
12,10,2,2,16,600,4096,,27,5.0,0.0,1,39
12,10,3,1,16,600,4096,,2,5.0,0.0,1,5
12,10,3,2,16,600,4096,,11,5.0,0.0,1,14
12,10,3,3,16,600,4096,,14,5.0,0.0,1,41
12,10,4,1,16,600,4096,,19,5.0,0.0,1,23
12,10,4,2,16,600,4096,,18,5.0,0.0,1,40
12,10,4,3,16,600,4096,,13,5.0,0.0,2,69
12,10,4,4,16,600,4096,,16,5.0,0.0,2,128
12,10,5,1,16,600,4096,,19,5.0,0.0,2,77
12,10,5,2,16,600,4096,,13,5.0,0.0,1,18
12,10,5,3,16,600,4096,,17,5.0,1.0,2,131
12,10,5,4,16,600,4096,,14,5.0,0.0,1,46
12,10,5,5,16,600,4096,,13,5.0,0.0,1,57
12,10,6,1,16,600,4096,,7,5.0,0.0,1,13
12,10,6,2,16,600,4096,,14,5.0,0.0,3,117
12,10,6,3,16,600,4096,,24,16.0,11.0,31,3604
12,10,6,4,16,600,4096,,15,5.0,0.0,1,61
12,10,6,5,16,600,4096,,16,16.0,11.0,24,2882
12,10,6,6,16,600,4096,,17,13.0,9.0,16,1799
12,10,7,1,16,600,4096,,9,5.0,0.0,1,16
12,10,7,2,16,600,4096,,14,6.0,2.0,9,500
12,10,7,3,16,600,4096,,16,6.0,1.0,2,146
12,10,7,4,16,600,4096,,16,5.0,0.0,1,63
12,10,7,5,16,600,4096,,14,7.0,2.0,4,371
12,10,7,6,16,600,4096,,19,20.0,12.0,22,2863
12,10,7,7,16,600,4096,Timeout,,,,,
12,10,8,1,16,600,4096,,15,5.0,0.0,1,23
12,10,8,2,16,600,4096,,17,9.0,3.0,15,890
12,10,8,3,16,600,4096,,14,7.0,2.0,10,542
12,10,8,4,16,600,4096,,19,8.0,3.0,7,663
12,10,8,5,16,600,4096,,21,29.0,25.0,38,5243
12,10,8,6,16,600,4096,,17,20.0,16.0,29,3392
12,10,8,7,16,600,4096,,20,10.0,5.0,5,691
12,10,8,8,16,600,4096,,22,20.0,15.0,22,2770
12,10,9,1,16,600,4096,,8,5.0,0.0,1,17
12,10,9,2,16,600,4096,,13,6.0,1.0,6,295
12,10,9,3,16,600,4096,,26,15.0,10.0,20,2607
12,10,9,4,16,600,4096,,12,5.0,0.0,1,46
12,10,9,5,16,600,4096,,20,26.0,21.0,36,4628
12,10,9,6,16,600,4096,,15,36.0,31.0,63,6829
12,10,9,7,16,600,4096,,18,7.0,2.0,3,386
12,10,9,8,16,600,4096,,16,23.0,18.0,24,3708
12,10,9,9,16,600,4096,,22,27.0,22.0,29,5197
12,20,1,1,16,600,4096,,24,3.0,0.0,1,25
12,20,10,1,16,600,4096,,9,4.0,0.0,3,103
12,20,10,10,16,600,4096,,28,72.0,68.0,58,13960
12,20,10,2,16,600,4096,,11,5.0,0.0,3,100
12,20,10,3,16,600,4096,,12,54.0,50.0,139,12520
12,20,10,4,16,600,4096,,18,15.0,11.0,24,2502
12,20,10,5,16,600,4096,,14,33129.0,32128.999999999996,187979,8974130
12,20,10,6,16,600,4096,,18,6.0,2.0,2,222
12,20,10,7,16,600,4096,,15,23.0,19.0,32,3392
12,20,10,8,16,600,4096,,21,63.0,59.0,58,11610
12,20,10,9,16,600,4096,,17,67.0,63.0,70,11278
12,20,2,1,16,600,4096,,0,0.0,0.0,0,0
12,20,2,2,16,600,4096,,15,4.0,0.0,1,26
12,20,3,1,16,600,4096,,12,4.0,0.0,1,15
12,20,3,2,16,600,4096,,15,4.0,0.0,1,29
12,20,3,3,16,600,4096,,18,4.0,0.0,1,48
12,20,4,1,16,600,4096,,10,5.0,0.0,1,14
12,20,4,2,16,600,4096,,18,4.0,1.0,3,232
12,20,4,3,16,600,4096,,19,5.0,1.0,5,395
12,20,4,4,16,600,4096,,17,4.0,0.0,1,53
12,20,5,1,16,600,4096,,23,4.0,0.0,2,114
12,20,5,2,16,600,4096,,16,4.0,0.0,1,21
12,20,5,3,16,600,4096,,21,6.0,2.0,7,669
12,20,5,4,16,600,4096,,19,11.0,7.0,18,2530
12,20,5,5,16,600,4096,,10,5.0,1.0,2,121
12,20,6,1,16,600,4096,,5,4.0,0.0,1,11
12,20,6,2,16,600,4096,,16,4.0,0.0,2,93
12,20,6,3,16,600,4096,,8,4.0,1.0,4,134
12,20,6,4,16,600,4096,,18,8.0,5.0,15,1264
12,20,6,5,16,600,4096,,20,4.0,0.0,1,55
12,20,6,6,16,600,4096,,21,8.0,4.0,6,876
12,20,7,1,16,600,4096,,0,0.0,0.0,0,0
12,20,7,2,16,600,4096,,21,4.0,0.0,3,161
12,20,7,3,16,600,4096,,14,9.0,5.0,23,1504
12,20,7,4,16,600,4096,,15,6.0,3.0,7,524
12,20,7,5,16,600,4096,,24,6.0,2.0,3,456
12,20,7,6,16,600,4096,,22,11.0,7.0,12,1862
12,20,7,7,16,600,4096,Timeout,,,,,
12,20,8,1,16,600,4096,,3,4.0,0.0,1,11
12,20,8,2,16,600,4096,,13,4.0,0.0,1,30
12,20,8,3,16,600,4096,,28,9.0,5.0,11,1048
12,20,8,4,16,600,4096,,22,9.0,5.0,15,1286
12,20,8,5,16,600,4096,,19,6.0,2.0,3,318
12,20,8,6,16,600,4096,,21,10.0,6.0,10,1423
12,20,8,7,16,600,4096,,17,525.0,518.0,851,128588
12,20,8,8,16,600,4096,,13,13.0,9.0,16,1895
12,20,9,1,16,600,4096,,15,4.0,0.0,2,80
12,20,9,2,16,600,4096,,19,16.0,12.0,42,4309
12,20,9,3,16,600,4096,,10,4.0,1.0,2,97
12,20,9,4,16,600,4096,,16,7.0,3.0,7,585
12,20,9,5,16,600,4096,,19,14.0,10.0,19,2325
12,20,9,6,16,600,4096,,19,17.0,13.0,17,1979
12,20,9,7,16,600,4096,,18,14.0,10.0,13,1865
12,20,9,8,16,600,4096,,17,57.0,52.0,71,10002
12,20,9,9,16,600,4096,Timeout,,,,,
