g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,11,600,4096,,25,6.0,0.0,1,26
12,10,10,1,11,600,4096,,6,5.0,0.0,1,16
12,10,10,10,11,600,4096,Timeout,,,,,
12,10,10,2,11,600,4096,,6,7.0,2.0,11,346
12,10,10,3,11,600,4096,,10,8.0,3.0,11,764
12,10,10,4,11,600,4096,,26,15.0,10.0,18,2125
12,10,10,5,11,600,4096,Timeout,,,,,
12,10,10,6,11,600,4096,Timeout,,,,,
12,10,10,7,11,600,4096,,19,56.0,51.0,52,7755
12,10,10,8,11,600,4096,,16,95.0,89.0,116,16889
12,10,10,9,11,600,4096,,13,10.0,5.0,6,730
12,10,2,1,11,600,4096,,9,5.0,0.0,1,11
12,10,2,2,11,600,4096,,7,5.0,0.0,1,9
12,10,3,1,11,600,4096,,0,0.0,0.0,0,0
12,10,3,2,11,600,4096,,24,5.0,0.0,2,145
12,10,3,3,11,600,4096,,14,6.0,1.0,6,500
12,10,4,1,11,600,4096,,15,5.0,0.0,1,19
12,10,4,2,11,600,4096,,14,7.0,0.0,1,29
12,10,4,3,11,600,4096,,19,5.0,0.0,1,45
12,10,4,4,11,600,4096,,19,5.0,0.0,1,66
12,10,5,1,11,600,4096,,19,5.0,0.0,1,24
12,10,5,2,11,600,4096,,21,6.0,1.0,6,479
12,10,5,3,11,600,4096,,11,5.0,0.0,1,16
12,10,5,4,11,600,4096,,20,6.0,1.0,2,212
12,10,5,5,11,600,4096,,16,6.0,1.0,3,253
12,10,6,1,11,600,4096,,21,5.0,0.0,1,27
12,10,6,2,11,600,4096,,10,8.0,0.0,1,16
12,10,6,3,11,600,4096,,14,8.0,1.0,2,122
12,10,6,4,11,600,4096,,16,7.0,3.0,8,704
12,10,6,5,11,600,4096,,17,5.0,0.0,1,73
12,10,6,6,11,600,4096,,12,6.0,1.0,2,161
12,10,7,1,11,600,4096,,8,5.0,0.0,1,15
12,10,7,2,11,600,4096,,16,6.0,2.0,8,512
12,10,7,3,11,600,4096,,12,5.0,1.0,3,186
12,10,7,4,11,600,4096,,22,7.0,2.0,5,481
12,10,7,5,11,600,4096,,11,6.0,2.0,5,342
