g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,5,600,4096,,24,5.0,0.0,1,25
12,10,10,1,5,600,4096,,6,5.0,0.0,1,16
12,10,10,10,5,600,4096,Unsolvable,,,,,
12,10,10,2,5,600,4096,,9,9.0,4.0,18,826
12,10,10,3,5,600,4096,,16,5.0,0.0,1,54
12,10,10,4,5,600,4096,,11,23.0,18.0,40,2851
12,10,10,5,5,600,4096,,15,28.0,23.0,44,4302
12,10,10,6,5,600,4096,,18,7.0,2.0,2,214
12,10,10,7,5,600,4096,,17,9.0,4.0,4,582
12,10,10,8,5,600,4096,,21,64.0,59.0,60,10755
12,10,10,9,5,600,4096,,14,71.0,66.0,85,12716
12,10,2,1,5,600,4096,,16,5.0,0.0,2,81
12,10,2,2,5,600,4096,,11,5.0,0.0,1,23
12,10,3,1,5,600,4096,,30,5.0,0.0,1,33
12,10,3,2,5,600,4096,,19,5.0,0.0,2,72
12,10,3,3,5,600,4096,,21,5.0,0.0,1,51
12,10,4,1,5,600,4096,,18,5.0,1.0,5,208
12,10,4,2,5,600,4096,,29,5.0,0.0,2,117
12,10,4,3,5,600,4096,,13,5.0,0.0,1,39
12,10,4,4,5,600,4096,,23,5.0,0.0,2,120
12,10,5,1,5,600,4096,,11,5.0,0.0,1,16
12,10,5,2,5,600,4096,,18,5.0,1.0,3,163
12,10,5,3,5,600,4096,,23,5.0,0.0,1,65
12,10,5,4,5,600,4096,,16,6.0,1.0,2,145
12,10,5,5,5,600,4096,,21,6.0,1.0,3,349
12,10,6,1,5,600,4096,,0,0.0,0.0,0,0
12,10,6,2,5,600,4096,,11,5.0,1.0,3,162
12,10,6,3,5,600,4096,,14,5.0,1.0,2,97
12,10,6,4,5,600,4096,,23,9.0,5.0,10,1198
12,10,6,5,5,600,4096,,23,6.0,2.0,4,377
12,10,6,6,5,600,4096,,18,10.0,5.0,10,1261
12,10,7,1,5,600,4096,,16,5.0,0.0,1,23
12,10,7,2,5,600,4096,,12,6.0,1.0,4,200
12,10,7,3,5,600,4096,,15,5.0,0.0,1,45
12,10,7,4,5,600,4096,,18,16.0,11.0,29,2973
12,10,7,5,5,600,4096,,12,6.0,1.0,3,201
12,10,7,6,5,600,4096,,14,7.0,2.0,5,468
12,10,7,7,5,600,4096,Timeout,,,,,
12,10,8,1,5,600,4096,,10,5.0,1.0,5,146
12,10,8,2,5,600,4096,,10,5.0,0.0,1,18
12,10,8,3,5,600,4096,,15,5.0,0.0,1,30
12,10,8,4,5,600,4096,,15,14.0,9.0,24,2248
12,10,8,5,5,600,4096,,21,20.0,15.0,21,3184
12,10,8,6,5,600,4096,,15,15.0,10.0,22,2437
12,10,8,7,5,600,4096,,14,7.0,2.0,3,315
12,10,8,8,5,600,4096,,19,64.0,59.0,69,12867
12,10,9,1,5,600,4096,,9,5.0,0.0,2,51
12,10,9,2,5,600,4096,,9,5.0,0.0,1,25
12,10,9,3,5,600,4096,,13,8.0,4.0,12,856
12,10,9,4,5,600,4096,,19,29.0,25.0,55,7209
12,10,9,5,5,600,4096,,24,17.0,12.0,22,2678
12,10,9,6,5,600,4096,,18,21.0,16.0,29,3236
12,10,9,7,5,600,4096,,17,27.0,22.0,27,3515
12,10,9,8,5,600,4096,,14,68.0,62.0,102,13794
12,10,9,9,5,600,4096,,18,18.0,13.0,16,2658
12,20,1,1,5,600,4096,,10,4.0,0.0,1,11
12,20,10,1,5,600,4096,,14,4.0,0.0,1,24
12,20,10,10,5,600,4096,Timeout,,,,,
12,20,10,2,5,600,4096,,13,12.0,8.0,31,1926
12,20,10,3,5,600,4096,,21,7.0,3.0,6,489
12,20,10,4,5,600,4096,,13,17.0,13.0,27,2192
12,20,10,5,5,600,4096,,16,7.0,3.0,5,405
12,20,10,6,5,600,4096,,14,13.0,9.0,13,1307
12,20,10,7,5,600,4096,Timeout,,,,,
12,20,10,8,5,600,4096,,19,301.0,296.0,355,60248
12,20,10,9,5,600,4096,,15,178.0,174.0,235,33885
12,20,2,1,5,600,4096,,10,4.0,0.0,1,12
12,20,2,2,5,600,4096,,15,4.0,0.0,2,76
12,20,3,1,5,600,4096,,18,4.0,0.0,1,21
12,20,3,2,5,600,4096,,26,5.0,2.0,9,673
12,20,3,3,5,600,4096,,16,4.0,0.0,1,19
12,20,4,1,5,600,4096,,21,4.0,0.0,1,25
12,20,4,2,5,600,4096,,12,4.0,0.0,1,24
12,20,4,3,5,600,4096,,21,5.0,1.0,5,442
12,20,4,4,5,600,4096,,19,6.0,2.0,7,656
12,20,5,1,5,600,4096,,11,4.0,0.0,1,16
12,20,5,2,5,600,4096,Timeout,,,,,
12,20,5,3,5,600,4096,,22,5.0,1.0,4,381
12,20,5,4,5,600,4096,,25,4.0,0.0,1,81
12,20,5,5,5,600,4096,,15,4.0,0.0,1,69
12,20,6,1,5,600,4096,,13,4.0,0.0,1,19
12,20,6,2,5,600,4096,,22,5.0,0.0,1,45
12,20,6,3,5,600,4096,,15,4.0,0.0,1,43
12,20,6,4,5,600,4096,,26,10.0,6.0,13,1724
12,20,6,5,5,600,4096,,17,4.0,1.0,1,76
12,20,6,6,5,600,4096,,19,32.0,29.0,44,9732
