g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
12,10,1,1,19,600,4096,,7,5.0,0.0,1,8
12,10,10,1,19,600,4096,,13,5.0,0.0,1,23
12,10,10,10,19,600,4096,,19,44.0,39.0,44,8242
12,10,10,2,19,600,4096,,18,6.0,1.0,5,281
12,10,10,3,19,600,4096,,22,8.0,3.0,8,711
12,10,10,4,19,600,4096,,10,7.0,2.0,3,176
12,10,10,5,19,600,4096,,11,7.0,3.0,5,342
12,10,10,6,19,600,4096,,16,18.0,13.0,17,1975
12,10,10,7,19,600,4096,,20,42.0,37.0,44,6287
12,10,10,8,19,600,4096,,17,202.0,196.0,264,41864
12,10,10,9,19,600,4096,,17,43.0,38.0,46,7622
12,10,2,1,19,600,4096,,0,0.0,0.0,0,0
12,10,2,2,19,600,4096,,21,5.0,0.0,1,32
12,10,3,1,19,600,4096,,14,5.0,0.0,1,17
12,10,3,2,19,600,4096,,11,5.0,0.0,1,21
12,10,3,3,19,600,4096,,15,5.0,0.0,1,45
12,10,4,1,19,600,4096,,4,5.0,0.0,1,8
12,10,4,2,19,600,4096,,23,5.0,0.0,1,35
12,10,4,3,19,600,4096,,24,5.0,1.0,3,234
12,10,4,4,19,600,4096,,14,5.0,1.0,2,148
12,10,5,1,19,600,4096,,9,5.0,0.0,1,14
12,10,5,2,19,600,4096,,27,5.0,0.0,1,42
12,10,5,3,19,600,4096,,20,5.0,0.0,1,51
12,10,5,4,19,600,4096,,16,6.0,1.0,3,199
12,10,5,5,19,600,4096,,17,8.0,3.0,7,776
12,10,6,1,19,600,4096,,4,7.0,0.0,1,10
12,10,6,2,19,600,4096,,24,7.0,3.0,11,897
12,10,6,3,19,600,4096,,14,5.0,0.0,1,27
12,10,6,4,19,600,4096,,18,9.0,4.0,10,919
12,10,6,5,19,600,4096,,15,6.0,1.0,2,197
12,10,6,6,19,600,4096,,20,9.0,5.0,11,1234
12,10,7,1,19,600,4096,,14,5.0,0.0,1,21
12,10,7,2,19,600,4096,,21,6.0,1.0,3,199
12,10,7,3,19,600,4096,,18,18.0,13.0,49,3787
12,10,7,4,19,600,4096,,23,5.0,0.0,1,67
12,10,7,5,19,600,4096,,18,6.0,1.0,2,188
12,10,7,6,19,600,4096,,16,19.0,15.0,27,3273
12,10,7,7,19,600,4096,,14,5.0,1.0,1,94
12,10,8,1,19,600,4096,,27,7.0,1.0,2,105
12,10,8,2,19,600,4096,,11,6.0,1.0,5,212
12,10,8,3,19,600,4096,,10,5.0,0.0,1,28
12,10,8,4,19,600,4096,,15,10.0,5.0,13,1020
12,10,8,5,19,600,4096,,17,8.0,3.0,6,568
12,10,8,6,19,600,4096,,19,17.0,12.0,21,3044
12,10,8,7,19,600,4096,,23,11.0,6.0,8,1281
12,10,8,8,19,600,4096,Timeout,,,,,
12,10,9,1,19,600,4096,,0,0.0,0.0,0,0
12,10,9,2,19,600,4096,,25,6.0,1.0,3,194
12,10,9,3,19,600,4096,,16,5.0,0.0,1,54
12,10,9,4,19,600,4096,,15,12.0,8.0,17,1276
12,10,9,5,19,600,4096,,23,10.0,5.0,8,781
12,10,9,6,19,600,4096,,18,10.0,5.0,7,690
12,10,9,7,19,600,4096,,15,10.0,5.0,7,845
12,10,9,8,19,600,4096,,15,34.0,29.0,38,5204
12,10,9,9,19,600,4096,,16,36.0,31.0,40,6437
12,20,1,1,19,600,4096,,2,4.0,0.0,1,3
12,20,10,1,19,600,4096,,15,6.0,2.0,14,698
12,20,10,10,19,600,4096,Timeout,,,,,
12,20,10,2,19,600,4096,,16,7.0,3.0,11,848
12,20,10,3,19,600,4096,,12,4.0,1.0,2,105
12,20,10,4,19,600,4096,,24,5.0,1.0,2,146
12,20,10,5,19,600,4096,Timeout,,,,,
12,20,10,6,19,600,4096,,13,5.0,1.0,2,174
12,20,10,7,19,600,4096,,14,5.0,1.0,1,89
12,20,10,8,19,600,4096,,13,68.0,63.0,87,9748
12,20,10,9,19,600,4096,,13,40.0,36.0,38,5219
12,20,2,1,19,600,4096,,21,4.0,0.0,2,78
12,20,2,2,19,600,4096,,24,4.0,0.0,1,50
12,20,3,1,19,600,4096,,20,4.0,0.0,1,23
12,20,3,2,19,600,4096,,8,3.0,0.0,1,11
12,20,3,3,19,600,4096,,15,4.0,0.0,1,32
12,20,4,1,19,600,4096,,19,4.0,0.0,1,23
12,20,4,2,19,600,4096,,11,4.0,0.0,2,49
12,20,4,3,19,600,4096,,12,4.0,0.0,2,73
12,20,4,4,19,600,4096,,24,4.0,0.0,1,60
12,20,5,1,19,600,4096,,8,4.0,0.0,1,13
12,20,5,2,19,600,4096,,21,5.0,1.0,4,241
12,20,5,3,19,600,4096,,19,5.0,1.0,3,211
12,20,5,4,19,600,4096,,20,4.0,1.0,3,258
12,20,5,5,19,600,4096,,17,8.0,4.0,10,1069
12,20,6,1,19,600,4096,,10,4.0,0.0,5,171
12,20,6,2,19,600,4096,,15,5.0,1.0,4,210
12,20,6,3,19,600,4096,,14,5.0,0.0,1,39
12,20,6,4,19,600,4096,,28,8.0,4.0,10,1171
12,20,6,5,19,600,4096,,23,8.0,4.0,7,1036
12,20,6,6,19,600,4096,,20,17.0,13.0,26,3425
12,20,7,1,19,600,4096,,17,4.0,0.0,1,24
12,20,7,2,19,600,4096,,10,5.0,1.0,5,204
12,20,7,3,19,600,4096,,14,5.0,1.0,2,118
12,20,7,4,19,600,4096,,16,6.0,2.0,5,391
12,20,7,5,19,600,4096,,23,14.0,10.0,19,1983
12,20,7,6,19,600,4096,,20,9.0,5.0,7,985
12,20,7,7,19,600,4096,Timeout,,,,,
12,20,8,1,19,600,4096,,0,0.0,0.0,0,0
12,20,8,2,19,600,4096,,10,5.0,1.0,4,171
12,20,8,3,19,600,4096,,23,12.0,8.0,19,1993
12,20,8,4,19,600,4096,,24,5.0,1.0,3,244
12,20,8,5,19,600,4096,Timeout,,,,,
12,20,8,6,19,600,4096,Timeout,,,,,
12,20,8,7,19,600,4096,,12,6.0,2.0,4,380
12,20,8,8,19,600,4096,,22,38.0,34.0,39,6705
12,20,9,1,19,600,4096,,6,4.0,0.0,1,15
