g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,19,1|2|600|4|1|1,,13,0,34,7,42,12602,4118,36729,13,13,13
7,10,1,2,19,1|2|600|4|1|1,,10,0,35,8,44,17953,4855,53125,10,10,10
7,10,1,3,19,1|2|600|4|1|1,,23,0,233,640,873,107549,26466,327468,11,23,23
7,10,1,4,19,1|2|600|4|1|1,,30,0,221,4749,4971,102948,24263,311160,16,30,30
7,10,1,5,19,1|2|600|4|1|1,Timeout,,0,537,611477,0,252986,57340,773331,16,33,64
7,10,1,6,19,1|2|600|4|1|1,Timeout,,0,556,602523,0,262229,58665,799499,14,43,56
7,10,1,7,19,1|2|600|4|1|1,Timeout,,0,1019,606128,0,471562,104678,1439949,11,45,66
7,10,1,8,19,1|2|600|4|1|1,Timeout,,0,934,620326,0,441588,96595,1344676,18,37,72
7,10,1,9,19,1|2|600|4|1|1,Timeout,,0,831,606812,0,392287,83808,1199516,14,29,-1
7,10,1,10,19,1|2|600|4|1|1,Timeout,,0,918,607805,0,431385,92189,1316355,14,29,-1
7,10,2,1,19,1|2|600|4|1|1,,13,0,47,16,64,23062,6178,72171,13,13,13
7,10,2,2,19,1|2|600|4|1|1,,18,0,109,27,136,50148,11180,161396,18,18,18
7,10,2,3,19,1|2|600|4|1|1,,19,0,218,2536,2756,92972,18387,308544,12,19,19
7,10,2,4,19,1|2|600|4|1|1,,19,0,223,2758,2982,96698,18538,320190,10,19,19
7,10,2,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,6,19,1|2|600|4|1|1,Timeout,,0,730,608348,0,319676,57648,1073616,12,26,27
7,10,2,7,19,1|2|600|4|1|1,Timeout,,0,866,615747,0,374669,64855,1267577,12,31,36
7,10,2,8,19,1|2|600|4|1|1,Timeout,,0,979,609827,0,423784,72062,1436268,12,32,33
7,10,2,9,19,1|2|600|4|1|1,Timeout,,0,1206,612542,0,517355,85737,1758995,13,27,39
7,10,2,10,19,1|2|600|4|1|1,Timeout,,0,1505,612513,0,642323,100588,2212887,14,29,42
7,10,3,1,19,1|2|600|4|1|1,,5,0,29,8,38,14489,3534,45108,5,5,5
7,10,3,2,19,1|2|600|4|1|1,,10,0,171,62,234,71349,13977,241773,9,10,10
7,10,3,3,19,1|2|600|4|1|1,,10,0,121,29,151,52641,9720,178018,10,10,10
7,10,3,4,19,1|2|600|4|1|1,,9,0,146,31,177,61800,10314,212563,9,9,9
7,10,3,5,19,1|2|600|4|1|1,,13,0,359,689,1049,145490,22374,513281,9,13,13
7,10,3,6,19,1|2|600|4|1|1,,14,0,398,670,1069,167000,25173,588388,9,14,14
7,10,3,7,19,1|2|600|4|1|1,,15,0,497,4165,4664,211243,30912,748856,10,15,15
7,10,3,8,19,1|2|600|4|1|1,,19,0,1020,266974,267995,418217,59877,1494773,9,19,19
7,10,3,9,19,1|2|600|4|1|1,,21,0,710,391217,391929,292622,40626,1046589,11,21,21
7,10,3,10,19,1|2|600|4|1|1,Timeout,,0,841,617542,0,350828,47835,1257690,12,22,24
7,10,4,1,19,1|2|600|4|1|1,,6,0,49,15,65,23490,5153,75626,6,6,6
7,10,4,2,19,1|2|600|4|1|1,,13,0,159,34,195,69041,12364,237511,13,13,13
7,10,4,3,19,1|2|600|4|1|1,,9,0,154,33,188,64196,10314,224897,9,9,9
7,10,4,4,19,1|2|600|4|1|1,,16,0,317,52,370,133747,20024,476343,16,16,16
7,10,4,5,19,1|2|600|4|1|1,,10,0,235,47,283,100683,14593,358935,10,10,10
7,10,4,6,19,1|2|600|4|1|1,,16,0,710,16587,17298,291887,39738,1060995,13,16,16
7,10,4,7,19,1|2|600|4|1|1,,11,0,588,7613,8202,238472,30779,873484,9,11,11
7,10,4,8,19,1|2|600|4|1|1,,13,0,723,3027,3751,293423,37108,1076891,10,13,13
7,10,4,9,19,1|2|600|4|1|1,,15,0,804,62872,63677,328059,40203,1210729,10,15,15
7,10,4,10,19,1|2|600|4|1|1,Timeout,,0,1614,624320,0,642714,76226,2388026,9,21,22
7,10,5,1,19,1|2|600|4|1|1,,0,0,2,1,3,1833,892,3402,0,0,0
7,10,5,2,19,1|2|600|4|1|1,,5,0,80,20,101,36216,6194,124255,5,5,5
7,10,5,3,19,1|2|600|4|1|1,,7,0,148,33,183,63136,9438,224075,7,7,7
7,10,5,4,19,1|2|600|4|1|1,,10,0,262,43,306,107808,14593,391562,10,10,10
7,10,5,5,19,1|2|600|4|1|1,,11,0,331,55,387,137909,17690,505172,11,11,11
7,10,5,6,19,1|2|600|4|1|1,,16,0,569,115,686,233080,27549,868734,16,16,16
7,10,5,7,19,1|2|600|4|1|1,,14,0,715,17935,18651,289440,33586,1082679,9,14,14
7,10,5,8,19,1|2|600|4|1|1,,14,0,1080,34627,35707,429065,47855,1614841,12,14,14
7,10,5,9,19,1|2|600|4|1|1,,13,0,1157,35181,36338,462907,51540,1742612,12,13,13
7,10,5,10,19,1|2|600|4|1|1,,16,0,1338,154618,155957,529416,55225,2012586,12,16,16
7,10,6,1,19,1|2|600|4|1|1,,15,0,212,42,255,94343,16476,325722,15,15,15
7,10,6,2,19,1|2|600|4|1|1,,7,0,145,29,175,61864,9432,217980,7,7,7
7,10,6,3,19,1|2|600|4|1|1,,8,0,207,37,245,86294,11943,310862,8,8,8
7,10,6,4,19,1|2|600|4|1|1,,10,0,303,48,351,124435,16218,454463,10,10,10
7,10,6,5,19,1|2|600|4|1|1,,12,0,432,65,498,177349,21081,658873,12,12,12
7,10,6,6,19,1|2|600|4|1|1,,13,0,533,72,606,216862,24768,811454,13,13,13
7,10,6,7,19,1|2|600|4|1|1,,14,0,890,25727,26618,349872,36393,1334530,9,14,14
7,10,6,8,19,1|2|600|4|1|1,,13,0,686,488,1175,274080,28908,1039640,13,13,13
7,10,6,9,19,1|2|600|4|1|1,,15,0,1390,48635,50026,544545,55233,2083025,12,15,15
7,10,6,10,19,1|2|600|4|1|1,,13,0,1321,78382,79704,513860,49512,1978856,10,13,13
7,10,7,1,19,1|2|600|4|1|1,,0,0,3,1,4,2511,1190,4670,0,0,0
7,10,7,2,19,1|2|600|4|1|1,,12,0,293,58,352,124565,17227,450471,12,12,12
7,10,7,3,19,1|2|600|4|1|1,,7,0,210,35,246,88566,11802,319897,7,7,7
7,10,7,4,19,1|2|600|4|1|1,,11,0,400,64,464,162143,19460,602188,11,11,11
7,10,7,5,19,1|2|600|4|1|1,,10,0,430,64,495,173661,19474,651524,10,10,10
7,10,7,6,19,1|2|600|4|1|1,,12,0,585,85,671,233525,24927,883667,12,12,12
7,10,7,7,19,1|2|600|4|1|1,,11,0,610,111,722,243370,24794,927151,11,11,11
7,10,7,8,19,1|2|600|4|1|1,,9,0,1044,3146,4191,406916,37597,1575972,8,9,9
7,10,7,9,19,1|2|600|4|1|1,,13,0,1521,45758,47280,591064,54222,2294199,11,13,13
7,10,7,10,19,1|2|600|4|1|1,,12,0,1038,129127,130166,403292,37625,1558504,7,12,12
7,10,8,1,19,1|2|600|4|1|1,,6,0,126,26,153,57311,9277,195803,6,6,6
7,10,8,2,19,1|2|600|4|1|1,,7,0,203,36,240,84755,11792,302213,7,7,7
7,10,8,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,8,4,19,1|2|600|4|1|1,,8,0,347,47,396,140253,15940,522145,8,8,8
7,10,8,5,19,1|2|600|4|1|1,,10,0,510,69,580,202939,21101,768539,10,10,10
7,10,8,6,19,1|2|600|4|1|1,,14,0,783,118,902,311900,30966,1193136,14,14,14
7,10,8,7,19,1|2|600|4|1|1,,12,0,768,89,858,303062,28777,1167212,12,12,12
7,10,8,8,19,1|2|600|4|1|1,,11,0,794,167,962,311567,28352,1205855,11,11,11
7,10,8,9,19,1|2|600|4|1|1,,16,0,1235,892,2127,481491,42627,1872841,16,16,16
7,10,8,10,19,1|2|600|4|1|1,,9,0,783,947,1730,305224,26620,1186510,9,9,9
7,10,9,1,19,1|2|600|4|1|1,,2,0,55,14,70,25329,4428,84010,2,2,2
7,10,9,2,19,1|2|600|4|1|1,,10,0,335,52,388,140132,17823,509728,10,10,10
7,10,9,3,19,1|2|600|4|1|1,,7,0,290,43,333,119326,14166,438269,7,7,7
7,10,9,4,19,1|2|600|4|1|1,,14,0,701,93,796,279028,28737,1059854,14,14,14
7,10,9,5,19,1|2|600|4|1|1,,11,0,628,81,710,250467,24786,956350,11,11,11
7,10,9,6,19,1|2|600|4|1|1,,10,0,636,80,717,252259,24363,964883,10,10,10
7,10,9,7,19,1|2|600|4|1|1,,10,0,731,84,816,287751,25998,1111482,10,10,10
7,10,9,8,19,1|2|600|4|1|1,,11,0,902,103,1007,351735,30132,1371266,11,11,11
7,10,9,9,19,1|2|600|4|1|1,,9,0,800,109,910,312565,26622,1217940,9,9,9
7,10,9,10,19,1|2|600|4|1|1,,12,0,1146,146,1293,443678,36489,1739604,12,12,12
7,10,10,1,19,1|2|600|4|1|1,,3,0,92,20,113,41857,6488,142800,3,3,3
7,10,10,2,19,1|2|600|4|1|1,,7,0,274,40,315,113778,14152,411450,7,7,7
7,10,10,3,19,1|2|600|4|1|1,,8,0,382,52,436,154512,17259,573308,8,8,8
7,10,10,4,19,1|2|600|4|1|1,,10,0,567,77,645,225678,22718,855682,10,10,10
7,10,10,5,19,1|2|600|4|1|1,,8,0,917,280,1197,357817,33175,1378387,7,8,8
7,10,10,6,19,1|2|600|4|1|1,,9,0,681,84,766,267832,23640,1036450,9,9,9
7,10,10,7,19,1|2|600|4|1|1,,9,0,739,83,822,290964,25130,1129031,9,9,9
7,10,10,8,19,1|2|600|4|1|1,,10,0,933,113,1047,362539,29266,1422223,10,10,10
7,10,10,9,19,1|2|600|4|1|1,,14,0,1397,314,1712,536949,42075,2118183,14,14,14
7,10,10,10,19,1|2|600|4|1|1,,11,0,1239,413,1653,476229,35480,1887117,11,11,11
7,20,1,1,19,1|2|600|4|1|1,,2,0,3,0,5,2233,884,5794,2,2,2
7,20,1,2,19,1|2|600|4|1|1,,40,0,132,3121,3253,67211,19849,194569,22,40,40
7,20,1,3,19,1|2|600|4|1|1,,29,0,140,1165,1306,70448,19410,203775,16,29,29
7,20,1,4,19,1|2|600|4|1|1,,34,0,368,253105,253475,178688,47783,522804,8,34,34
7,20,1,5,19,1|2|600|4|1|1,,36,0,483,157846,158331,227457,57340,671258,16,36,36
7,20,1,6,19,1|2|600|4|1|1,Timeout,,0,637,667458,0,304102,75129,899308,18,46,54
7,20,1,7,19,1|2|600|4|1|1,Timeout,,0,581,666521,0,283199,67046,842882,14,43,56
7,20,1,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,19,1|2|600|4|1|1,Timeout,,0,891,666725,0,440435,107328,1288592,18,37,-1
7,20,1,10,19,1|2|600|4|1|1,Timeout,,0,1174,667809,0,568305,137465,1664927,21,43,-1
7,20,2,1,19,1|2|600|4|1|1,,6,0,18,7,25,9822,3091,28068,6,6,6
7,20,2,2,19,1|2|600|4|1|1,,10,0,51,16,67,25129,6476,76269,10,10,10
7,20,2,3,19,1|2|600|4|1|1,,10,0,74,21,95,34806,8097,108412,10,10,10
7,20,2,4,19,1|2|600|4|1|1,,18,0,206,590,797,92935,20302,296115,11,18,18
7,20,2,5,19,1|2|600|4|1|1,,30,0,616,52270,52887,275142,58673,885226,14,30,30
