g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,0,1|2|600|4|1|1,,6,0,21,4,26,6241,2060,18066,6,6,6
7,10,1,2,0,1|2|600|4|1|1,,24,0,96,2984,3082,47961,12793,145215,14,24,24
7,10,1,3,0,1|2|600|4|1|1,,22,0,149,237,387,73870,18234,222445,15,22,22
7,10,1,4,0,1|2|600|4|1|1,,38,0,414,342112,342528,190265,44843,579553,15,38,38
7,10,1,5,0,1|2|600|4|1|1,,35,0,369,119499,119870,174517,39700,532742,11,35,35
7,10,1,6,0,1|2|600|4|1|1,,39,0,508,142781,143291,243826,54549,742852,13,39,39
7,10,1,7,0,1|2|600|4|1|1,Timeout,,0,731,606271,0,347696,76454,1060755,16,33,64
7,10,1,8,0,1|2|600|4|1|1,Timeout,,0,787,608790,0,374612,80719,1145112,15,31,-1
7,10,1,9,0,1|2|600|4|1|1,Timeout,,0,708,605535,0,336473,72048,1028774,12,25,-1
7,10,1,10,0,1|2|600|4|1|1,Timeout,,0,1172,607866,0,553285,118061,1690239,18,37,-1
7,10,2,1,0,1|2|600|4|1|1,,0,0,1,0,2,816,445,1500,0,0,0
7,10,2,2,0,1|2|600|4|1|1,,7,0,42,15,57,20318,4712,64180,7,7,7
7,10,2,3,0,1|2|600|4|1|1,,17,0,247,186,435,106283,21327,351635,14,17,17
7,10,2,4,0,1|2|600|4|1|1,,19,0,261,3451,3712,113393,22066,374645,12,19,19
7,10,2,5,0,1|2|600|4|1|1,,15,0,238,1824,2064,107574,19571,360020,9,15,15
7,10,2,6,0,1|2|600|4|1|1,,19,0,410,13475,13886,182993,31776,618629,13,19,19
7,10,2,7,0,1|2|600|4|1|1,,21,0,434,36871,37307,190200,33103,637884,12,21,21
7,10,2,8,0,1|2|600|4|1|1,Timeout,,0,1065,611846,0,463221,77942,1573681,13,27,39
7,10,2,9,0,1|2|600|4|1|1,Timeout,,0,1258,612295,0,545621,92205,1849161,14,29,56
7,10,2,10,0,1|2|600|4|1|1,Timeout,,0,1384,611844,0,597094,100588,2019818,14,29,42
7,10,3,1,0,1|2|600|4|1|1,,5,0,29,9,39,14500,3534,45469,5,5,5
7,10,3,2,0,1|2|600|4|1|1,,6,0,54,15,69,25119,5157,82083,6,6,6
7,10,3,3,0,1|2|600|4|1|1,,11,0,135,32,167,58871,10602,200192,11,11,11
7,10,3,4,0,1|2|600|4|1|1,,16,0,345,918,1264,142204,23691,494298,11,16,16
7,10,3,5,0,1|2|600|4|1|1,,11,0,336,323,660,141541,22374,495616,9,11,11
7,10,3,6,0,1|2|600|4|1|1,,21,0,732,36335,37067,311243,46341,1104999,17,21,21
7,10,3,7,0,1|2|600|4|1|1,,17,0,550,10581,11132,229842,33852,813327,11,17,17
7,10,3,8,0,1|2|600|4|1|1,,17,0,774,10397,11172,327275,46941,1165279,14,17,17
7,10,3,9,0,1|2|600|4|1|1,,20,0,809,96702,97512,341617,47682,1220668,13,20,20
7,10,3,10,0,1|2|600|4|1|1,Timeout,,0,983,617808,0,408866,55479,1466260,14,25,28
7,10,4,1,0,1|2|600|4|1|1,,0,0,1,0,2,1494,743,2768,0,0,0
7,10,4,2,0,1|2|600|4|1|1,,10,0,122,29,152,54593,9718,187829,10,10,10
7,10,4,3,0,1|2|600|4|1|1,,11,0,296,106,403,121315,19575,428743,9,11,11
7,10,4,4,0,1|2|600|4|1|1,,12,0,233,42,276,99962,15320,354046,12,12,12
7,10,4,5,0,1|2|600|4|1|1,,13,0,576,1619,2196,238189,33115,862775,12,13,13
7,10,4,6,0,1|2|600|4|1|1,,12,0,501,550,1052,207934,27978,755794,9,12,12
7,10,4,7,0,1|2|600|4|1|1,,18,0,1085,28540,29626,441822,56651,1622770,17,18,18
7,10,4,8,0,1|2|600|4|1|1,,17,0,803,31859,32664,326255,40636,1199259,11,17,17
7,10,4,9,0,1|2|600|4|1|1,,23,0,1046,602321,603368,425178,51669,1571542,13,23,23
7,10,4,10,0,1|2|600|4|1|1,,20,0,1082,336916,338000,435710,51530,1616038,12,20,20
7,10,5,1,0,1|2|600|4|1|1,,4,0,44,14,59,21213,4420,68774,4,4,4
7,10,5,2,0,1|2|600|4|1|1,,8,0,125,29,155,54754,9281,189260,8,8,8
7,10,5,3,0,1|2|600|4|1|1,,9,0,352,118,471,139473,20022,504532,8,9,9
7,10,5,4,0,1|2|600|4|1|1,,10,0,250,44,295,105702,14593,382136,10,10,10
7,10,5,5,0,1|2|600|4|1|1,,12,0,644,326,970,262202,33860,964899,11,12,12
7,10,5,6,0,1|2|600|4|1|1,,11,0,388,67,456,160317,19464,592642,11,11,11
7,10,5,7,0,1|2|600|4|1|1,,13,0,895,7827,8723,359979,40642,1354610,11,13,13
7,10,5,8,0,1|2|600|4|1|1,,16,0,867,63451,64320,350347,40211,1312631,10,16,16
7,10,5,9,0,1|2|600|4|1|1,,13,0,1135,63050,64186,448477,47424,1702834,11,13,13
7,10,5,10,0,1|2|600|4|1|1,,15,0,803,12321,13125,323832,35380,1215981,15,15,15
7,10,6,1,0,1|2|600|4|1|1,,2,0,30,4,35,14684,3099,46770,2,2,2
7,10,6,2,0,1|2|600|4|1|1,,7,0,136,30,167,60040,9432,210318,7,7,7
7,10,6,3,0,1|2|600|4|1|1,,8,0,206,36,243,85275,11943,306915,8,8,8
7,10,6,4,0,1|2|600|4|1|1,,6,0,194,35,230,79470,10338,289498,6,6,6
7,10,6,5,0,1|2|600|4|1|1,,11,0,746,224,971,294679,34017,1105995,10,11,11
7,10,6,6,0,1|2|600|4|1|1,,10,0,419,61,481,171656,19476,642420,10,10,10
7,10,6,7,0,1|2|600|4|1|1,,10,0,471,80,552,191343,21105,718485,10,10,10
7,10,6,8,0,1|2|600|4|1|1,,11,0,594,106,701,238526,24792,904658,11,11,11
7,10,6,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,10,0,1|2|600|4|1|1,,10,0,639,143,783,255233,25992,970409,10,10,10
7,10,7,1,0,1|2|600|4|1|1,,8,0,141,30,172,63244,10598,217307,8,8,8
7,10,7,2,0,1|2|600|4|1|1,,5,0,127,26,154,52812,7966,184887,5,5,5
7,10,7,3,0,1|2|600|4|1|1,,10,0,304,46,350,124579,16212,453860,10,10,10
7,10,7,4,0,1|2|600|4|1|1,,9,0,602,179,782,238660,27545,894856,8,9,9
7,10,7,5,0,1|2|600|4|1|1,,10,0,430,65,495,175823,19474,660186,10,10,10
7,10,7,6,0,1|2|600|4|1|1,,8,0,397,57,454,161290,17283,607988,8,8,8
7,10,7,7,0,1|2|600|4|1|1,,11,0,640,94,735,254370,24794,975727,11,11,11
7,10,7,8,0,1|2|600|4|1|1,,9,0,557,102,660,222420,22162,847495,9,9,9
