g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,9,1|2|600|4|1|1,,0,0,1,0,2,477,296,866,0,0,0
7,10,1,2,9,1|2|600|4|1|1,,23,0,111,126,238,51225,13675,154237,15,23,23
7,10,1,3,9,1|2|600|4|1|1,,23,0,224,704,929,106932,26466,324387,11,23,23
7,10,1,4,9,1|2|600|4|1|1,,33,0,310,22661,22971,151290,36023,459422,12,33,33
7,10,1,5,9,1|2|600|4|1|1,,41,0,658,128539,129199,310470,71452,945791,20,41,41
7,10,1,6,9,1|2|600|4|1|1,Timeout,,0,632,605914,0,299453,66897,913211,16,33,64
7,10,1,7,9,1|2|600|4|1|1,Timeout,,0,503,611358,0,242109,52934,738640,11,23,-1
7,10,1,8,9,1|2|600|4|1|1,Timeout,,0,1034,605199,0,492240,107179,1507080,10,41,80
7,10,1,9,9,1|2|600|4|1|1,Timeout,,0,866,606396,0,417107,89688,1271960,15,31,-1
7,10,1,10,9,1|2|600|4|1|1,Timeout,,0,1022,608000,0,492220,105125,1503182,16,33,-1
7,10,2,1,9,1|2|600|4|1|1,,11,0,39,19,59,19508,5296,60243,11,11,11
7,10,2,2,9,1|2|600|4|1|1,,14,0,85,27,113,38580,8828,123252,14,14,14
7,10,2,3,9,1|2|600|4|1|1,,16,0,195,668,864,83149,16917,273867,11,16,16
7,10,2,4,9,1|2|600|4|1|1,,15,0,171,667,839,77576,15010,256684,8,15,15
7,10,2,5,9,1|2|600|4|1|1,,22,0,391,6308,6700,172996,31919,577194,15,22,22
7,10,2,6,9,1|2|600|4|1|1,,22,0,628,84035,84664,272088,48240,916892,10,22,22
7,10,2,7,9,1|2|600|4|1|1,,29,0,565,224853,225420,251828,43687,847920,16,29,29
7,10,2,8,9,1|2|600|4|1|1,Timeout,,0,1230,617088,0,533675,89702,1814551,15,31,37
7,10,2,9,9,1|2|600|4|1|1,Timeout,,0,691,611846,0,303544,50163,1030106,15,29,30
7,10,2,10,9,1|2|600|4|1|1,Timeout,,0,1386,615464,0,603190,100588,2044394,14,29,42
7,10,3,1,9,1|2|600|4|1|1,,4,0,23,7,31,11666,2946,35797,4,4,4
7,10,3,2,9,1|2|600|4|1|1,,8,0,73,22,95,32905,6627,109359,8,8,8
7,10,3,3,9,1|2|600|4|1|1,,14,0,171,37,210,73470,13248,250635,14,14,14
7,10,3,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,5,9,1|2|600|4|1|1,,17,0,344,9681,10026,141465,22374,495540,9,17,17
7,10,3,6,9,1|2|600|4|1|1,,13,0,479,1007,1488,202714,30465,717194,11,13,13
7,10,3,7,9,1|2|600|4|1|1,,17,0,510,34774,35285,213600,30912,758133,10,17,17
