g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,6,1|2|600|4|1|1,,4,0,16,2,19,4363,1472,12216,4,4,4
7,10,1,2,6,1|2|600|4|1|1,,14,0,55,40,96,27671,7501,82321,8,14,14
7,10,1,3,6,1|2|600|4|1|1,,32,0,161,18042,18204,78464,19410,236879,16,32,32
7,10,1,4,6,1|2|600|4|1|1,,21,0,177,837,1015,84521,19853,255855,13,21,21
7,10,1,5,6,1|2|600|4|1|1,,32,0,478,70216,70696,222924,50284,683573,14,32,32
7,10,1,6,6,1|2|600|4|1|1,Timeout,,0,584,602513,0,280949,62781,856463,15,46,60
7,10,1,7,6,1|2|600|4|1|1,Timeout,,0,636,602938,0,304257,67046,928452,14,43,56
7,10,1,8,6,1|2|600|4|1|1,Timeout,,0,711,605176,0,334833,70135,1033293,13,27,-1
7,10,1,9,6,1|2|600|4|1|1,Timeout,,0,927,607440,0,443915,95568,1355576,16,33,-1
7,10,1,10,6,1|2|600|4|1|1,Timeout,,0,867,607172,0,410278,85721,1260644,13,27,-1
7,10,2,1,6,1|2|600|4|1|1,,9,0,32,12,45,16171,4414,49624,9,9,9
7,10,2,2,6,1|2|600|4|1|1,,6,0,39,12,52,17532,4124,54824,6,6,6
7,10,2,3,6,1|2|600|4|1|1,,17,0,169,1105,1275,74425,15447,243681,10,17,17
7,10,2,4,6,1|2|600|4|1|1,,18,0,275,3556,3832,118102,22066,395914,12,18,18
7,10,2,5,6,1|2|600|4|1|1,,20,0,380,34767,35148,170037,29861,575973,14,20,20
7,10,2,6,6,1|2|600|4|1|1,,22,0,580,32474,33056,249891,43536,844975,9,22,22
7,10,2,7,6,1|2|600|4|1|1,,19,0,466,11604,12071,208835,35749,705789,13,19,19
7,10,2,8,6,1|2|600|4|1|1,,27,0,611,212867,213480,272085,45602,921881,15,27,27
7,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1061,615106,0,468685,79269,1586441,12,25,36
7,10,2,10,6,1|2|600|4|1|1,Timeout,,0,1387,613663,0,603122,100588,2044326,14,29,42
7,10,3,1,6,1|2|600|4|1|1,,11,0,61,22,85,29548,7062,94965,11,11,11
7,10,3,2,6,1|2|600|4|1|1,,8,0,77,21,99,33234,6627,110616,8,8,8
7,10,3,3,6,1|2|600|4|1|1,,13,0,156,34,192,68519,12366,233142,13,13,13
7,10,3,4,6,1|2|600|4|1|1,,14,0,276,161,437,117909,19575,410071,9,14,14
7,10,3,5,6,1|2|600|4|1|1,,16,0,475,2345,2820,202661,31782,713136,13,16,16
7,10,3,6,6,1|2|600|4|1|1,,14,0,402,7094,7497,168530,25173,595318,9,14,14
7,10,3,7,6,1|2|600|4|1|1,,17,0,545,26428,26974,229765,33852,813250,11,17,17
7,10,3,8,6,1|2|600|4|1|1,,21,0,616,145315,145932,259348,37239,918438,11,21,21
7,10,3,9,6,1|2|600|4|1|1,Timeout,,0,769,618090,0,322131,44154,1154846,12,13,-1
7,10,3,10,6,1|2|600|4|1|1,Timeout,,0,950,628934,0,399993,55479,1430283,14,15,-1
7,10,4,1,6,1|2|600|4|1|1,,7,0,58,17,76,27345,5888,89414,7,7,7
7,10,4,2,6,1|2|600|4|1|1,,10,0,122,26,149,53473,9718,181789,10,10,10
7,10,4,3,6,1|2|600|4|1|1,,9,0,272,104,377,110303,17517,390949,8,9,9
7,10,4,4,6,1|2|600|4|1|1,,11,0,216,40,256,93775,14144,333115,11,11,11
7,10,4,5,6,1|2|600|4|1|1,,16,0,589,6944,7534,245108,33115,894462,12,16,16
7,10,4,6,6,1|2|600|4|1|1,,22,0,763,97001,97765,317580,42678,1156948,14,22,22
7,10,4,7,6,1|2|600|4|1|1,,13,0,658,16187,16846,270132,34013,993918,10,13,13
7,10,4,8,6,1|2|600|4|1|1,,21,0,789,112410,113200,322530,40636,1184006,11,21,21
7,10,4,9,6,1|2|600|4|1|1,,19,0,1186,137146,138333,484020,59313,1788660,15,19,19
7,10,4,10,6,1|2|600|4|1|1,,19,0,868,485226,486096,352557,43298,1298189,10,19,19
7,10,5,1,6,1|2|600|4|1|1,,10,0,108,29,138,49938,9712,167927,10,10,10
7,10,5,2,6,1|2|600|4|1|1,,11,0,174,34,210,74386,12368,258629,11,11,11
7,10,5,3,6,1|2|600|4|1|1,,11,0,236,42,278,98217,14142,353088,11,11,11
7,10,5,4,6,1|2|600|4|1|1,,14,0,601,246,848,247787,33115,907751,12,14,14
7,10,5,5,6,1|2|600|4|1|1,,7,0,207,34,242,88639,11810,320286,7,7,7
