g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,4,1|2|600|4|1|1,,5,0,18,3,22,5191,1766,14510,5,5,5
7,10,1,2,4,1|2|600|4|1|1,,18,0,60,15,76,31124,8383,91836,18,18,18
7,10,1,3,4,1|2|600|4|1|1,,26,0,238,2573,2812,115286,28818,349733,12,26,26
7,10,1,4,4,1|2|600|4|1|1,,37,0,407,74526,74935,191949,44843,585677,15,37,37
7,10,1,5,4,1|2|600|4|1|1,,38,0,358,196762,197121,173787,39700,527964,11,38,38
7,10,1,6,4,1|2|600|4|1|1,Timeout,,0,575,601580,0,272198,58665,840268,14,43,49
7,10,1,7,4,1|2|600|4|1|1,Timeout,,0,718,604382,0,347379,76454,1060438,16,49,64
7,10,1,8,4,1|2|600|4|1|1,Timeout,,0,856,603663,0,402063,86011,1233111,16,49,64
7,10,1,9,4,1|2|600|4|1|1,Timeout,,0,1069,608134,0,522331,113208,1591952,19,39,-1
7,10,1,10,4,1|2|600|4|1|1,Timeout,,0,891,613417,0,428048,92189,1302826,14,29,-1
7,10,2,1,4,1|2|600|4|1|1,,2,0,8,3,11,4381,1327,12599,2,2,2
7,10,2,2,4,1|2|600|4|1|1,,9,0,54,18,73,26038,5888,83484,9,9,9
7,10,2,3,4,1|2|600|4|1|1,,16,0,137,31,168,61783,12507,200835,16,16,16
7,10,2,4,4,1|2|600|4|1|1,,18,0,346,965,1312,151787,29122,504015,16,18,18
7,10,2,5,4,1|2|600|4|1|1,,20,0,390,9845,10236,175970,31919,590368,15,20,20
7,10,2,6,4,1|2|600|4|1|1,,22,0,445,25744,26190,195734,34128,659058,14,22,22
7,10,2,7,4,1|2|600|4|1|1,,24,0,737,119882,120620,321734,54271,1094314,10,24,24
7,10,2,8,4,1|2|600|4|1|1,,20,0,760,44994,45755,328061,54422,1116841,9,20,20
7,10,2,9,4,1|2|600|4|1|1,,29,0,1097,554510,555610,476921,79269,1623285,12,29,29
7,10,2,10,4,1|2|600|4|1|1,Timeout,,0,1049,615226,0,452441,72364,1548829,10,21,-1
7,10,3,1,4,1|2|600|4|1|1,,5,0,29,9,40,14507,3534,45826,5,5,5
7,10,3,2,4,1|2|600|4|1|1,,13,0,115,28,144,51701,10302,173632,13,13,13
7,10,3,3,4,1|2|600|4|1|1,,9,0,111,25,137,48845,8838,164758,9,9,9
7,10,3,4,4,1|2|600|4|1|1,,13,0,282,162,445,115860,19575,400534,9,13,13
7,10,3,5,4,1|2|600|4|1|1,,17,0,407,5001,5409,172256,27078,604531,11,17,17
7,10,3,6,4,1|2|600|4|1|1,,17,0,449,8755,9205,188614,27819,668548,10,17,17
7,10,3,7,4,1|2|600|4|1|1,,19,0,512,94294,94806,215461,30912,766914,10,19,19
7,10,3,8,4,1|2|600|4|1|1,,19,0,981,65840,66822,410352,59877,1458684,9,19,19
7,10,3,9,4,1|2|600|4|1|1,,22,0,721,427318,428041,306298,44154,1086453,12,22,22
7,10,3,10,4,1|2|600|4|1|1,,20,0,827,226612,227441,347518,47835,1242764,12,20,20
7,10,4,1,4,1|2|600|4|1|1,,7,0,56,18,75,26615,5888,86500,7,7,7
7,10,4,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,4,3,4,1|2|600|4|1|1,,10,0,163,37,201,70088,11343,246196,10,10,10
7,10,4,4,4,1|2|600|4|1|1,,11,0,223,40,264,94012,14144,333352,11,11,11
7,10,4,5,4,1|2|600|4|1|1,,9,0,219,40,260,92000,13270,327771,9,9,9
7,10,4,6,4,1|2|600|4|1|1,,12,0,337,118,456,140390,19158,506558,12,12,12
7,10,4,7,4,1|2|600|4|1|1,,17,0,811,16876,17688,335641,43715,1227381,13,17,17
7,10,4,8,4,1|2|600|4|1|1,,15,0,673,37166,37840,273546,33580,1007302,9,15,15
7,10,4,9,4,1|2|600|4|1|1,,15,0,746,112705,113451,302716,36381,1118512,9,15,15
7,10,4,10,4,1|2|600|4|1|1,Timeout,,0,1031,620818,0,421831,51530,1555791,12,19,21
7,10,5,1,4,1|2|600|4|1|1,,4,0,45,13,59,21411,4420,69548,4,4,4
7,10,5,2,4,1|2|600|4|1|1,,9,0,142,32,175,61335,10310,212420,9,9,9
7,10,5,3,4,1|2|600|4|1|1,,10,0,212,42,255,87936,12966,313995,10,10,10
7,10,5,4,4,1|2|600|4|1|1,,11,0,282,44,327,117192,15916,425047,11,11,11
7,10,5,5,4,1|2|600|4|1|1,,8,0,240,39,280,101806,13280,369667,8,8,8
7,10,5,6,4,1|2|600|4|1|1,,9,0,314,67,382,129531,16230,474562,9,9,9
7,10,5,7,4,1|2|600|4|1|1,,12,0,802,1079,1882,328128,37114,1232647,10,12,12
7,10,5,8,4,1|2|600|4|1|1,,14,0,698,87821,88519,284660,32567,1065820,8,14,14
7,10,5,9,4,1|2|600|4|1|1,,14,0,976,83124,84100,391269,43308,1473078,10,14,14
7,10,5,10,4,1|2|600|4|1|1,,18,0,1839,286390,288230,739089,77275,2810909,17,18,18
7,10,6,1,4,1|2|600|4|1|1,,8,0,110,36,146,50548,9273,170260,8,8,8
7,10,6,2,4,1|2|600|4|1|1,,16,0,312,55,369,131572,20016,467824,16,16,16
7,10,6,3,4,1|2|600|4|1|1,,9,0,226,39,266,95792,13266,344827,9,9,9
7,10,6,4,4,1|2|600|4|1|1,,8,0,249,41,291,102551,13278,374395,8,8,8
7,10,6,5,4,1|2|600|4|1|1,,12,0,807,506,1314,326887,37251,1230949,11,12,12
7,10,6,6,4,1|2|600|4|1|1,,9,0,377,56,434,155200,17712,579228,9,9,9
7,10,6,7,4,1|2|600|4|1|1,,10,0,477,119,597,193627,21105,727949,10,10,10
7,10,6,8,4,1|2|600|4|1|1,,12,0,661,152,813,265321,26850,1010989,12,12,12
7,10,6,9,4,1|2|600|4|1|1,,14,0,946,250875,251822,373592,37593,1429296,8,14,14
7,10,6,10,4,1|2|600|4|1|1,,18,0,1807,207560,209368,716772,68328,2765912,14,18,18
7,10,7,1,4,1|2|600|4|1|1,,2,0,37,10,47,17942,3542,58077,2,2,2
7,10,7,2,4,1|2|600|4|1|1,,6,0,144,33,178,62554,9289,220550,6,6,6
7,10,7,3,4,1|2|600|4|1|1,,6,0,190,34,224,77289,10332,278646,6,6,6
7,10,7,4,4,1|2|600|4|1|1,,9,0,333,49,383,135386,16226,500917,9,9,9
7,10,7,5,4,1|2|600|4|1|1,,11,0,775,237,1013,307613,33586,1165044,9,11,11
7,10,7,6,4,1|2|600|4|1|1,,9,0,440,63,504,178342,19194,673645,9,9,9
7,10,7,7,4,1|2|600|4|1|1,,12,0,676,137,815,268020,26852,1023845,12,12,12
7,10,7,8,4,1|2|600|4|1|1,,10,0,626,114,740,248854,24367,952460,10,10,10
7,10,7,9,4,1|2|600|4|1|1,,13,0,873,1081,1955,344680,33054,1325471,13,13,13
7,10,7,10,4,1|2|600|4|1|1,,11,0,1375,7368,8744,534790,47621,2081286,9,11,11
7,10,8,1,4,1|2|600|4|1|1,,0,0,3,1,5,2850,1339,5304,0,0,0
7,10,8,2,4,1|2|600|4|1|1,,10,0,277,45,323,119066,16202,428534,10,10,10
7,10,8,3,4,1|2|600|4|1|1,,11,0,391,60,452,161254,19452,595525,11,11,11
7,10,8,4,4,1|2|600|4|1|1,,11,0,465,67,533,190611,21232,714439,11,11,11
7,10,8,5,4,1|2|600|4|1|1,,9,0,446,60,507,181220,19190,683755,9,9,9
7,10,8,6,4,1|2|600|4|1|1,,9,0,511,57,569,205580,20676,781446,9,9,9
7,10,8,7,4,1|2|600|4|1|1,,12,0,1398,1488,2887,549604,50827,2130264,11,12,12
7,10,8,8,4,1|2|600|4|1|1,,9,0,639,79,718,253693,23648,976221,9,9,9
7,10,8,9,4,1|2|600|4|1|1,,10,0,1404,3459,4864,546679,47625,2133431,9,10,10
7,10,8,10,4,1|2|600|4|1|1,,11,0,934,299,1234,366759,31912,1427929,11,11,11
7,10,9,1,4,1|2|600|4|1|1,,2,0,53,7,61,25118,4428,83071,2,2,2
7,10,9,2,4,1|2|600|4|1|1,,3,0,103,21,125,45546,6504,160053,3,3,3
7,10,9,3,4,1|2|600|4|1|1,,10,0,425,63,489,173399,19458,646302,10,10,10
7,10,9,4,4,1|2|600|4|1|1,,5,0,242,37,279,100156,11538,370091,5,5,5
7,10,9,5,4,1|2|600|4|1|1,,9,0,826,177,1004,324356,30960,1246409,7,9,9
7,10,9,6,4,1|2|600|4|1|1,,12,0,755,89,845,301031,28773,1155313,12,12,12
7,10,9,7,4,1|2|600|4|1|1,,10,0,736,91,828,290692,25998,1125863,10,10,10
7,10,9,8,4,1|2|600|4|1|1,,12,0,1755,1431,3187,686634,57621,2692700,11,12,12
7,10,9,9,4,1|2|600|4|1|1,,8,0,727,96,824,285558,23976,1113387,8,8,8
7,10,9,10,4,1|2|600|4|1|1,,12,0,1158,211,1370,449284,36489,1763618,12,12,12
7,10,10,1,4,1|2|600|4|1|1,,0,0,4,1,5,3528,1637,6572,0,0,0
