g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,,1|1.5|600|4|1|1,,2,0,1,2,4,1036,450,2620,2,2,2
5,10,1,2,,1|1.5|600|4|1|1,,11,0,22,41,64,8617,2925,23661,6,11,11
5,10,1,3,,1|1.5|600|4|1|1,,8,0,22,10,32,8504,2700,22852,6,8,8
5,10,1,4,,1|1.5|600|4|1|1,,19,0,79,246,326,34968,10500,96763,9,19,19
5,10,1,5,,1|1.5|600|4|1|1,,26,0,86,1052,1139,43106,12600,119440,10,26,26
5,10,1,6,,1|1.5|600|4|1|1,,32,0,159,23395,23557,78999,22050,222574,13,32,32
5,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,266,601430,0,135636,37800,381620,9,42,51
5,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,291,601591,0,150397,42525,418167,10,42,62
5,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,349,601694,0,173065,47250,486925,10,42,-1
5,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,386,603720,0,191646,51975,539444,11,42,-1
5,10,2,1,,1|1.5|600|4|1|1,,6,0,11,4,16,5871,2025,16767,6,6,6
5,10,2,2,,1|1.5|600|4|1|1,,9,0,38,15,54,13108,3900,38704,9,9,9
5,10,2,3,,1|1.5|600|4|1|1,,9,0,45,19,65,18019,4875,54719,9,9,9
5,10,2,4,,1|1.5|600|4|1|1,,12,0,53,201,255,23191,5850,71955,8,12,12
5,10,2,5,,1|1.5|600|4|1|1,,15,0,105,64753,64860,40613,9975,126887,7,15,15
5,10,2,6,,1|1.5|600|4|1|1,,16,0,109,19310,19421,46933,11400,146009,10,16,16
5,10,2,7,,1|1.5|600|4|1|1,,22,0,169,72072,72242,77234,18900,239305,12,22,22
5,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,191,604171,0,88163,21000,275843,7,19,27
5,10,2,9,,1|1.5|600|4|1|1,,23,0,216,270052,270270,96903,23100,301012,9,23,23
5,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,233,603468,0,106550,25200,331678,7,19,27
5,10,3,1,,1|1.5|600|4|1|1,,8,0,17,6,24,8939,2700,26647,8,8,8
5,10,3,2,,1|1.5|600|4|1|1,,6,0,36,10,47,12459,3375,38419,6,6,6
5,10,3,3,,1|1.5|600|4|1|1,,8,0,41,8,50,15911,4050,49259,8,8,8
5,10,3,4,,1|1.5|600|4|1|1,,11,0,67,146,214,28779,6825,92007,8,11,11
