g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|1.5|600|4|1|1,,14,0,48,25,74,19521,7296,54157,14,14,14
8,10,1,2,,1|1.5|600|4|1|1,,13,0,71,48,121,35262,10944,98684,13,13,13
8,10,1,3,,1|1.5|600|4|1|1,,17,0,101,67,169,51269,14592,144341,13,17,17
8,10,1,4,,1|1.5|600|4|1|1,,36,0,291,231609,231903,145080,40320,416268,11,36,36
8,10,1,5,,1|1.5|600|4|1|1,,37,0,347,100268,100617,178155,48384,508191,13,37,37
8,10,1,6,,1|1.5|600|4|1|1,,40,0,414,7224,7639,214027,56448,610045,17,40,40
8,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,736,618918,0,365091,96768,1042451,17,42,62
8,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,826,605099,0,418937,108864,1195879,20,42,-1
8,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,961,606003,0,475194,120960,1366846,17,42,-1
8,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,1040,607184,0,522523,133056,1495529,19,42,-1
8,10,2,1,,1|1.5|600|4|1|1,,1,0,5,7,12,3041,1152,7773,1,1,1
8,10,2,2,,1|1.5|600|4|1|1,,8,0,60,12,73,25317,6912,75613,8,8,8
8,10,2,3,,1|1.5|600|4|1|1,,15,0,149,132,282,71684,18240,222270,15,15,15
8,10,2,4,,1|1.5|600|4|1|1,,16,0,194,2068,2263,91185,21888,285821,10,16,16
8,10,2,5,,1|1.5|600|4|1|1,,25,0,343,337816,338160,159188,37632,500348,14,25,25
8,10,2,6,,1|1.5|600|4|1|1,,24,0,409,215249,215660,188722,43008,596846,12,24,24
8,10,2,7,,1|1.5|600|4|1|1,,25,0,474,184201,184676,218795,48384,696043,14,25,25
8,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,522,609539,0,242990,53760,773162,9,19,27
8,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,602,610141,0,277133,59136,888849,15,19,-1
8,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,997,615772,0,449760,96768,1446534,12,28,-1
8,10,3,1,,1|1.5|600|4|1|1,,0,0,1,3,6,1504,768,2776,0,0,0
8,10,3,2,,1|1.5|600|4|1|1,,16,0,177,51,229,76040,18240,245706,16,16,16
8,10,3,3,,1|1.5|600|4|1|1,,10,0,145,42,188,65610,14976,213326,10,10,10
8,10,3,4,,1|1.5|600|4|1|1,,13,0,276,188,465,120592,25536,402262,11,13,13
8,10,3,5,,1|1.5|600|4|1|1,,15,0,321,581,903,142784,29184,479736,15,15,15
8,10,3,6,,1|1.5|600|4|1|1,,15,0,379,39087,39467,164071,32832,552849,10,15,15
8,10,3,7,,1|1.5|600|4|1|1,Timeout,,0,641,612648,0,273945,53760,931557,17,21,22
8,10,3,8,,1|1.5|600|4|1|1,Timeout,,0,473,614385,0,208117,40128,706451,10,13,-1
8,10,3,9,,1|1.5|600|4|1|1,Timeout,,0,543,613934,0,234790,43776,802806,13,13,-1
8,10,3,10,,1|1.5|600|4|1|1,Timeout,,0,870,614157,0,370910,69888,1272182,12,19,-1
8,10,4,1,,1|1.5|600|4|1|1,,9,0,110,40,151,51474,12480,165136,9,9,9
8,10,4,2,,1|1.5|600|4|1|1,,10,0,154,40,195,68515,14976,227655,10,10,10
8,10,4,3,,1|1.5|600|4|1|1,,14,0,283,101,385,125019,25536,425265,14,14,14
8,10,4,4,,1|1.5|600|4|1|1,,14,0,343,115,459,149826,29184,516802,14,14,14
