g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,,1|1.5|600|4|1|1,,6,0,48,17,67,21264,7776,57980,6,6,6
12,10,1,2,,1|1.5|600|4|1|1,,32,0,358,4796,5156,177995,54432,508251,22,32,32
12,10,1,3,,1|1.5|600|4|1|1,,48,0,768,294269,295040,385017,108864,1105849,27,48,48
12,10,1,4,,1|1.5|600|4|1|1,,42,0,990,129755,130747,497442,136080,1431424,17,42,42
12,10,1,5,,1|1.5|600|4|1|1,Timeout,,0,1845,617368,0,920372,243648,2655140,33,63,-1
12,10,1,6,,1|1.5|600|4|1|1,Timeout,,0,1472,607736,0,738897,190512,2131667,21,42,-1
12,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,1716,609728,0,854125,217728,2464757,18,42,-1
12,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,1952,611723,0,975990,244944,2815148,25,42,-1
12,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,2194,614434,0,1101381,272160,3177373,31,42,-1
12,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,3743,616568,0,1821095,446688,5267653,37,63,-1
12,10,2,1,,1|1.5|600|4|1|1,,10,0,111,41,153,54576,16848,162570,10,10,10
12,10,2,2,,1|1.5|600|4|1|1,,14,0,261,116,378,124851,32832,384187,14,14,14
12,10,2,3,,1|1.5|600|4|1|1,,22,0,524,430,955,247763,60480,778105,17,22,22
12,10,2,4,,1|1.5|600|4|1|1,,22,0,655,7612,8269,310400,72576,980006,20,22,22
12,10,2,5,,1|1.5|600|4|1|1,Timeout,,0,1214,622582,0,566209,127008,1801913,36,38,41
12,10,2,6,,1|1.5|600|4|1|1,Timeout,,0,1458,624797,0,667626,145152,2147568,19,28,-1
12,10,2,7,,1|1.5|600|4|1|1,Timeout,,0,1660,626001,0,758448,163296,2435478,20,28,-1
12,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,1855,646168,0,844674,181440,2712232,17,28,-1
12,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,2138,630032,0,956432,199584,3093648,24,28,-1
12,10,2,10,,1|1.5|600|4|1|1,Timeout,,0,2319,633799,0,1039078,217728,3345502,18,28,-1
12,10,3,1,,1|1.5|600|4|1|1,,25,0,390,96,486,183051,48384,580879,25,25,25
12,10,3,2,,1|1.5|600|4|1|1,,8,0,171,39,211,81761,19440,258727,8,8,8
12,10,3,3,,1|1.5|600|4|1|1,,12,0,336,74,411,153807,33696,501267,12,12,12
12,10,3,4,,1|1.5|600|4|1|1,,13,0,628,171,800,279540,57456,927706,13,13,13
