g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,1|1.5|600|4|1|1,,4,0,3,3,7,1350,576,3444,4,4,4
4,10,1,2,,1|1.5|600|4|1|1,,5,0,9,3,13,2500,864,6648,5,5,5
4,10,1,3,,1|1.5|600|4|1|1,,15,0,39,39,79,11205,3648,30597,9,15,15
4,10,1,4,,1|1.5|600|4|1|1,,18,0,33,310,344,15184,4560,42338,6,18,18
4,10,1,5,,1|1.5|600|4|1|1,,36,0,92,26087,26181,39254,12096,107404,8,36,36
4,10,1,6,,1|1.5|600|4|1|1,,20,0,73,2152,2227,32988,9408,92604,6,20,20
4,10,1,7,,1|1.5|600|4|1|1,Timeout,,0,160,600775,0,81274,24192,223198,7,42,51
4,10,1,8,,1|1.5|600|4|1|1,Timeout,,0,181,603367,0,92645,27216,254131,10,42,-1
4,10,1,9,,1|1.5|600|4|1|1,Timeout,,0,227,601740,0,110339,30240,311847,10,42,62
4,10,1,10,,1|1.5|600|4|1|1,Timeout,,0,237,603669,0,117371,33264,325545,10,42,-1
4,10,2,1,,1|1.5|600|4|1|1,,0,0,0,0,0,260,144,478,0,0,0
4,10,2,2,,1|1.5|600|4|1|1,,6,0,14,5,19,5525,1728,16045,6,6,6
4,10,2,3,,1|1.5|600|4|1|1,,6,0,22,13,36,7400,2160,21774,4,6,6
4,10,2,4,,1|1.5|600|4|1|1,,7,0,27,10,39,9693,2592,29361,6,7,7
4,10,2,5,,1|1.5|600|4|1|1,,8,0,22,17,40,11222,3024,33304,7,8,8
4,10,2,6,,1|1.5|600|4|1|1,,21,0,93,208333,208428,40720,10752,123110,12,21,21
4,10,2,7,,1|1.5|600|4|1|1,Timeout,,0,112,602612,0,47644,12096,146328,11,23,27
4,10,2,8,,1|1.5|600|4|1|1,Timeout,,0,134,602109,0,53683,13440,165151,8,23,24
4,10,2,9,,1|1.5|600|4|1|1,Timeout,,0,132,602893,0,61197,14784,190579,7,19,27
